9.6946e-06,1.9983e-05,4.0171e-05,7.875e-05,0.00015054,0.00028062,0.00051004,0.00090383,0.0015615,0.0026298,0.0043173,0.0069079,0.010772,0.016368,0.024232,0.034947,0.049088,0.067139,0.089396,0.11584,0.14603,0.17902,0.21329,0.24682,0.27719,0.30178,0.31807,0.32395,0.31802,0.29982,0.26999,0.23021,0.18307,0.13178,0.16603,0.18936,0.20142,0.20287,0.19516,0.18031,0.16056,0.13816,0.1151,0.092953,0.072852,0.055457,0.04103,0.029519,0.020661,0.014073,0.009332,0.0060257,0.0037894,0.0023215,0.0013856,0.00080592,0.00045682,0.00025237,0.00013591,7.1349e-05,3.6517e-05,1.8222e-05,8.8659e-06,4.2063e-06
9.3112e-06,1.9205e-05,3.8632e-05,7.5786e-05,0.00014499,0.00027048,0.00049202,0.0008727,0.0015092,0.0025445,0.0041819,0.0066998,0.010462,0.01592,0.023607,0.034106,0.048001,0.065797,0.087823,0.11412,0.14431,0.17753,0.21238,0.24694,0.27887,0.30562,0.32471,0.33399,0.33196,0.31802,0.29259,0.25712,0.21395,0.16603,0.11663,0.14341,0.15961,0.16569,0.16285,0.15289,0.13784,0.11979,0.10059,0.081776,0.06445,0.049294,0.036619,0.026439,0.018563,0.012679,0.0084281,0.005454,0.0034367,0.0021091,0.0012609,0.00073448,0.00041688,0.0002306,0.00012433,6.5337e-05,3.3473e-05,1.6719e-05,8.1414e-06,3.8657e-06
8.7221e-06,1.8e-05,3.6232e-05,7.1124e-05,0.00013616,0.00025421,0.0004628,0.00082157,0.0014221,0.0023999,0.0039486,0.0063333,0.0099016,0.015088,0.022407,0.032425,0.045716,0.062789,0.083992,0.1094,0.13873,0.1712,0.20554,0.23996,0.27227,0.30006,0.32091,0.33273,0.33399,0.32395,0.30287,0.27193,0.2332,0.18936,0.14341,0.098312,0.11797,0.12813,0.1298,0.1245,0.11406,0.10036,0.085107,0.069745,0.055333,0.042557,0.031765,0.023028,0.016225,0.011117,0.0074101,0.0048069,0.0030356,0.0018667,0.001118,0.00065225,0.00037076,0.00020537,0.00011086,5.8327e-05,2.9914e-05,1.4955e-05,7.2895e-06,3.4642e-06
7.9688e-06,1.6455e-05,3.314e-05,6.5096e-05,0.00012471,0.00023298,0.00042447,0.00075414,0.0013065,0.0022069,0.0036346,0.0058357,0.0091342,0.013936,0.020724,0.030034,0.042414,0.058358,0.078218,0.10211,0.12979,0.16062,0.19343,0.22662,0.25819,0.28589,0.30747,0.32091,0.32471,0.31807,0.30107,0.27469,0.24068,0.20142,0.15961,0.11797,0.078919,0.092412,0.097952,0.096833,0.090641,0.081039,0.069582,0.057586,0.046054,0.035656,0.026762,0.019493,0.013791,0.0094826,0.0063404,0.0041243,0.0026109,0.001609,0.00096558,0.00056435,0.00032132,0.00017824,9.6348e-05,5.0755e-05,2.606e-05,1.3043e-05,6.3635e-06,3.0269e-06
7.1012e-06,1.4671e-05,2.9564e-05,5.8106e-05,0.00011138,0.00020823,0.00037965,0.000675,0.0011703,0.0019786,0.0032615,0.005242,0.0082136,0.012546,0.01868,0.027109,0.03834,0.052837,0.070945,0.092796,0.11822,0.14665,0.17709,0.20813,0.23796,0.26457,0.28589,0.30006,0.30562,0.30178,0.28848,0.26648,0.23726,0.20287,0.16569,0.12813,0.092412,0.060332,0.068943,0.071314,0.068799,0.062847,0.054834,0.045946,0.037108,0.028961,0.021881,0.016027,0.011393,0.0078655,0.0052778,0.0034439,0.0021861,0.0013506,0.00081224,0.00047567,0.00027131,0.00015075,8.1605e-05,4.3047e-05,2.213e-05,1.1089e-05,5.4158e-06,2.5786e-06
6.1724e-06,1.2759e-05,2.5724e-05,5.0586e-05,9.7025e-05,0.0001815,0.00033113,0.00058916,0.0010222,0.0017296,0.0028536,0.0045905,0.0072,0.01101,0.016411,0.023846,0.03377,0.046609,0.062684,0.082137,0.10484,0.13034,0.15779,0.18595,0.21327,0.23796,0.25819,0.27227,0.27887,0.27719,0.2671,0.24917,0.22461,0.19516,0.16285,0.1298,0.097952,0.068943,0.043925,0.048984,0.049446,0.046552,0.041499,0.035334,0.028893,0.022772,0.017344,0.012788,0.0091409,0.0063409,0.0042722,0.0027976,0.0017814,0.0011036,0.00066532,0.00039048,0.00022316,0.00012421,6.7352e-05,3.5581e-05,1.8317e-05,9.1892e-06,4.4933e-06,2.1417e-06
5.2332e-06,1.0822e-05,2.1831e-05,4.2953e-05,8.243e-05,0.00015429,0.00028166,0.00050147,0.00087072,0.0014743,0.0024344,0.0039195,0.0061532,0.0094181,0.014054,0.020444,0.028989,0.040064,0.053962,0.070823,0.090563,0.11281,0.13687,0.16169,0.18595,0.20813,0.22662,0.23996,0.24694,0.24682,0.23942,0.22514,0.20496,0.18031,0.15289,0.1245,0.096833,0.071314,0.048984,0.030456,0.033144,0.03265,0.029998,0.026096,0.021684,0.017303,0.013309,0.0098919,0.0071177,0.004965,0.0033611,0.0022099,0.0014122,0.00087757,0.00053053,0.00031213,0.00017878,9.9706e-05,5.4159e-05,2.8658e-05,1.4775e-05,7.4223e-06,3.6339e-06,1.734e-06
4.3279e-06,8.9542e-06,1.8071e-05,3.5573e-05,6.8304e-05,0.00012792,0.00023366,0.00041627,0.00072326,0.0012255,0.0020251,0.0032631,0.005127,0.0078547,0.011732,0.017085,0.024254,0.033562,0.045266,0.059497,0.076205,0.095095,0.1156,0.13687,0.15779,0.17709,0.19343,0.20554,0.21238,0.21329,0.20805,0.19694,0.18073,0.16056,0.13784,0.11406,0.090641,0.068799,0.049446,0.033144,0.02011,0.021358,0.020532,0.018409,0.015628,0.012673,0.0098689,0.0074076,0.0053729,0.0037728,0.0025683,0.0016967,0.0010887,0.00067891,0.00041171,0.00024289,0.00013946,7.7949e-05,4.2425e-05,2.2489e-05,1.1613e-05,5.8426e-06,2.8643e-06,1.3685e-06
3.4914e-06,7.2267e-06,1.4591e-05,2.8737e-05,5.5205e-05,0.00010344,0.00018905,0.000337,0.00058589,0.00099341,0.0016427,0.0026489,0.0041654,0.0063869,0.0095488,0.013919,0.019781,0.027403,0.037005,0.048706,0.062475,0.078088,0.095095,0.11281,0.13034,0.14665,0.16062,0.1712,0.17753,0.17902,0.17545,0.16701,0.15428,0.13816,0.11979,0.10036,0.081039,0.062847,0.046552,0.03265,0.021358,0.012646,0.013107,0.012296,0.010759,0.0089135,0.0070535,0.0053604,0.0039265,0.0027793,0.0019045,0.0012652,0.00081566,0.00051074,0.00031083,0.00018395,0.00010591,5.934e-05,3.2367e-05,1.7191e-05,8.8932e-06,4.4815e-06,2.2003e-06,1.0527e-06
2.7476e-06,5.6893e-06,1.1492e-05,2.2643e-05,4.352e-05,8.1587e-05,0.00014919,0.00026609,0.00046288,0.00078533,0.0012995,0.0020969,0.0032998,0.0050638,0.0075772,0.011055,0.015726,0.02181,0.029486,0.038857,0.049909,0.062475,0.076205,0.090563,0.10484,0.11822,0.12979,0.13873,0.14431,0.14603,0.1437,0.13744,0.12767,0.1151,0.10059,0.085107,0.069582,0.054834,0.041499,0.029998,0.020532,0.013107,0.0075736,0.0076601,0.007013,0.0059882,0.0048415,0.0037388,0.0027728,0.0019821,0.0013691,0.00091558,0.00059356,0.00037344,0.0002282,0.00013553,7.827e-05,4.3976e-05,2.4046e-05,1.28e-05,6.6343e-06,3.3492e-06,1.6471e-06,7.8917e-07
2.1092e-06,4.3692e-06,8.8291e-06,1.7404e-05,3.3465e-05,6.2767e-05,0.00011483,0.00020492,0.00035667,0.00060548,0.0010025,0.0016188,0.0025492,0.0039148,0.0058627,0.008561,0.012189,0.016921,0.022901,0.030214,0.038857,0.048706,0.059497,0.070823,0.082137,0.092796,0.10211,0.1094,0.11412,0.11584,0.1144,0.10986,0.10254,0.092953,0.081776,0.069745,0.057586,0.045946,0.035334,0.026096,0.018409,0.012296,0.0076601,0.0043195,0.0042635,0.0038092,0.0031741,0.0025044,0.0018873,0.0013659,0.00095287,0.00064233,0.00041918,0.0002652,0.00016282,9.7097e-05,5.6275e-05,3.1717e-05,1.739e-05,9.2795e-06,4.8204e-06,2.4383e-06,1.2012e-06,5.7648e-07
1.5795e-06,3.2732e-06,6.6169e-06,1.3048e-05,2.5101e-05,4.7101e-05,8.6212e-05,0.00015392,0.00026805,0.00045529,0.00075427,0.0012187,0.0019205,0.0029514,0.0044231,0.0064641,0.0092116,0.012799,0.017339,0.022901,0.029486,0.037005,0.045266,0.053962,0.062684,0.070945,0.078218,0.083992,0.087823,0.089396,0.088558,0.085347,0.079984,0.072852,0.06445,0.055333,0.046054,0.037108,0.028893,0.021684,0.015628,0.010759,0.007013,0.0042635,0.0023462,0.0022599,0.0019704,0.0016023,0.0012337,0.00090732,0.00064083,0.00043626,0.00028699,0.00018277,0.00011284,6.761e-05,3.9346e-05,2.2254e-05,1.224e-05,6.5492e-06,3.4104e-06,1.7289e-06,8.534e-07,4.1029e-07
1.1539e-06,2.3921e-06,4.8375e-06,9.5433e-06,1.8365e-05,3.4477e-05,6.3134e-05,0.00011277,0.00019648,0.00033391,0.00055349,0.00089484,0.001411,0.0021698,0.0032541,0.0047592,0.0067875,0.0094392,0.012799,0.016921,0.02181,0.027403,0.033562,0.040064,0.046609,0.052837,0.058358,0.062789,0.065797,0.067139,0.066693,0.064475,0.060638,0.055457,0.049294,0.042557,0.035656,0.028961,0.022772,0.017303,0.012673,0.0089135,0.0059882,0.0038092,0.0022599,0.0012136,0.0011408,0.00097066,0.00077029,0.0005788,0.0004154,0.00028632,0.00019021,0.00012211,7.5893e-05,4.5726e-05,2.6736e-05,1.5184e-05,8.381e-06,4.4984e-06,2.3489e-06,1.1937e-06,5.9051e-07,2.8446e-07
8.224e-07,1.7054e-06,3.45e-06,6.8087e-06,1.3108e-05,2.4617e-05,4.5098e-05,8.0592e-05,0.00014048,0.00023886,0.00039615,0.00064081,0.001011,0.0015557,0.0023347,0.003417,0.0048769,0.0067875,0.0092116,0.012189,0.015726,0.019781,0.024254,0.028989,0.03377,0.03834,0.042414,0.045716,0.048001,0.049088,0.048881,0.047385,0.044704,0.04103,0.036619,0.031765,0.026762,0.021881,0.017344,0.013309,0.0098689,0.0070535,0.0048415,0.0031741,0.0019704,0.0011408,0.00059786,0.00054843,0.00045538,0.00035266,0.0002586,0.00018112,0.00012183,7.8984e-05,4.9483e-05,3.0012e-05,1.7646e-05,1.0069e-05,5.5804e-06,3.0059e-06,1.5745e-06,8.0231e-07,3.9788e-07,1.9209e-07
5.718e-07,1.1861e-06,2.4003e-06,4.7387e-06,9.1263e-06,1.7146e-05,3.1424e-05,5.618e-05,9.7974e-05,0.00016666,0.00027655,0.00044758,0.00070655,0.0010879,0.0016336,0.0023924,0.003417,0.0047592,0.0064641,0.008561,0.011055,0.013919,0.017085,0.020444,0.023846,0.027109,0.030034,0.032425,0.034106,0.034947,0.034876,0.033892,0.032062,0.029519,0.026439,0.023028,0.019493,0.016027,0.012788,0.0098919,0.0074076,0.0053604,0.0037388,0.0025044,0.0016023,0.00097066,0.00054843,0.00028049,0.00025109,0.00020346,0.00015377,0.00011003,7.5208e-05,4.9367e-05,3.1234e-05,1.9096e-05,1.1302e-05,6.4853e-06,3.6113e-06,1.9532e-06,1.0267e-06,5.2481e-07,2.6098e-07,1.263e-07
3.8785e-07,8.0479e-07,1.6292e-06,3.2174e-06,6.1986e-06,1.165e-05,2.136e-05,3.8202e-05,6.665e-05,0.00011343,0.0001883,0.00030491,0.00048159,0.0007419,0.0011147,0.0016336,0.0023347,0.0032541,0.0044231,0.0058627,0.0075772,0.0095488,0.011732,0.014054,0.016411,0.01868,0.020724,0.022407,0.023607,0.024232,0.024231,0.023599,0.022379,0.020661,0.018563,0.016225,0.013791,0.011393,0.0091409,0.0071177,0.0053729,0.0039265,0.0027728,0.0018873,0.0012337,0.00077029,0.00045538,0.00025109,0.00012532,0.00010948,8.6573e-05,6.3849e-05,4.4588e-05,2.9741e-05,1.9051e-05,1.1763e-05,7.0181e-06,4.0537e-06,2.2699e-06,1.2335e-06,6.5105e-07,3.3397e-07,1.666e-07,8.0848e-08
2.5665e-07,5.3272e-07,1.0787e-06,2.1311e-06,4.1071e-06,7.7218e-06,1.4163e-05,2.534e-05,4.4229e-05,7.5304e-05,0.00012507,0.00020261,0.00032017,0.00049349,0.0007419,0.0010879,0.0015557,0.0021698,0.0029514,0.0039148,0.0050638,0.0063869,0.0078547,0.0094181,0.01101,0.012546,0.013936,0.015088,0.01592,0.016368,0.016396,0.016,0.015207,0.014073,0.012679,0.011117,0.0094826,0.0078655,0.0063409,0.004965,0.0037728,0.0027793,0.0019821,0.0013659,0.00090732,0.0005788,0.00035266,0.00020346,0.00010948,5.3323e-05,4.5459e-05,3.5081e-05,2.5249e-05,1.7207e-05,1.1201e-05,7.0018e-06,4.2188e-06,2.4564e-06,1.3846e-06,7.5662e-07,4.0124e-07,2.0667e-07,1.0346e-07,5.0365e-08
1.6569e-07,3.4402e-07,6.9683e-07,1.377e-06,2.6547e-06,4.9929e-06,9.1609e-06,1.6397e-05,2.863e-05,4.8766e-05,8.1026e-05,0.00013132,0.00020762,0.00032017,0.00048159,0.00070655,0.001011,0.001411,0.0019205,0.0025492,0.0032998,0.0041654,0.005127,0.0061532,0.0072,0.0082136,0.0091342,0.0099016,0.010462,0.010772,0.010808,0.010566,0.010062,0.009332,0.0084281,0.0074101,0.0063404,0.0052778,0.0042722,0.0033611,0.0025683,0.0019045,0.0013691,0.00095287,0.00064083,0.0004154,0.0002586,0.00015377,8.6573e-05,4.5459e-05,2.1608e-05,1.7977e-05,1.3538e-05,9.5089e-06,6.324e-06,4.0172e-06,2.4507e-06,1.441e-06,8.1878e-07,4.5039e-07,2.4018e-07,1.243e-07,6.2479e-08,3.0523e-08
1.0436e-07,2.1674e-07,4.3915e-07,8.6807e-07,1.6741e-06,3.1495e-06,5.7806e-06,1.035e-05,1.8079e-05,3.0806e-05,5.1206e-05,8.3029e-05,0.00013132,0.00020261,0.00030491,0.00044758,0.00064081,0.00089484,0.0012187,0.0016188,0.0020969,0.0026489,0.0032631,0.0039195,0.0045905,0.005242,0.0058357,0.0063333,0.0066998,0.0069079,0.0069414,0.0067967,0.0064839,0.0060257,0.005454,0.0048069,0.0041243,0.0034439,0.0027976,0.0022099,0.0016967,0.0012652,0.00091558,0.00064233,0.00043626,0.00028632,0.00018112,0.00011003,6.3849e-05,3.5081e-05,1.7977e-05,8.3386e-06,6.7702e-06,4.9756e-06,3.4104e-06,2.2134e-06,1.3721e-06,8.1687e-07,4.6874e-07,2.5992e-07,1.3953e-07,7.261e-08,3.6671e-08,1.7988e-08
6.4129e-08,1.3322e-07,2.7e-07,5.3387e-07,1.0299e-06,1.9381e-06,3.5584e-06,6.3736e-06,1.1137e-05,1.8984e-05,3.1567e-05,5.1206e-05,8.1026e-05,0.00012507,0.0001883,0.00027655,0.00039615,0.00055349,0.00075427,0.0010025,0.0012995,0.0016427,0.0020251,0.0024344,0.0028536,0.0032615,0.0036346,0.0039486,0.0041819,0.0043173,0.004344,0.0042598,0.0040704,0.0037894,0.0034367,0.0030356,0.0026109,0.0021861,0.0017814,0.0014122,0.0010887,0.00081566,0.00059356,0.00041918,0.00028699,0.00019021,0.00012183,7.5208e-05,4.4588e-05,2.5249e-05,1.3538e-05,6.7702e-06,3.0646e-06,2.4282e-06,1.7415e-06,1.1649e-06,7.378e-07,4.4633e-07,2.5931e-07,1.4521e-07,7.8576e-08,4.1163e-08,2.0905e-08,1.0303e-08
3.8447e-08,7.9888e-08,1.6195e-07,3.2032e-07,6.1809e-07,1.1636e-06,2.137e-06,3.8288e-06,6.6925e-06,1.1412e-05,1.8984e-05,3.0806e-05,4.8766e-05,7.5304e-05,0.00011343,0.00016666,0.00023886,0.00033391,0.00045529,0.00060548,0.00078533,0.00099341,0.0012255,0.0014743,0.0017296,0.0019786,0.0022069,0.0023999,0.0025445,0.0026298,0.0026494,0.0026015,0.0024896,0.0023215,0.0021091,0.0018667,0.001609,0.0013506,0.0011036,0.00087757,0.00067891,0.00051074,0.00037344,0.0002652,0.00018277,0.00012211,7.8984e-05,4.9367e-05,2.9741e-05,1.7207e-05,9.5089e-06,4.9756e-06,2.4282e-06,1.0726e-06,8.2937e-07,5.8048e-07,3.7892e-07,2.3421e-07,1.3827e-07,7.8393e-08,4.284e-08,2.2623e-08,1.1565e-08,5.7319e-09
2.2488e-08,4.6739e-08,9.4777e-08,1.875e-07,3.6191e-07,6.8149e-07,1.252e-06,2.2439e-06,3.9235e-06,6.6925e-06,1.1137e-05,1.8079e-05,2.863e-05,4.4229e-05,6.665e-05,9.7974e-05,0.00014048,0.00019648,0.00026805,0.00035667,0.00046288,0.00058589,0.00072326,0.00087072,0.0010222,0.0011703,0.0013065,0.0014221,0.0015092,0.0015615,0.0015749,0.0015484,0.0014838,0.0013856,0.0012609,0.001118,0.00096558,0.00081224,0.00066532,0.00053053,0.00041171,0.00031083,0.0002282,0.00016282,0.00011284,7.5893e-05,4.9483e-05,3.1234e-05,1.9051e-05,1.1201e-05,6.324e-06,3.4104e-06,1.7415e-06,8.2937e-07,3.5754e-07,2.6978e-07,1.8427e-07,1.1738e-07,7.0804e-08,4.0792e-08,2.257e-08,1.2036e-08,6.2028e-09,3.0946e-09
1.2833e-08,2.6679e-08,5.4113e-08,1.0708e-07,2.0674e-07,3.8941e-07,7.156e-07,1.2829e-06,2.2439e-06,3.8288e-06,6.3736e-06,1.035e-05,1.6397e-05,2.534e-05,3.8202e-05,5.618e-05,8.0592e-05,0.00011277,0.00015392,0.00020492,0.00026609,0.000337,0.00041627,0.00050147,0.00058916,0.000675,0.00075414,0.00082157,0.0008727,0.00090383,0.00091259,0.00089825,0.00086182,0.00080592,0.00073448,0.00065225,0.00056435,0.00047567,0.00039048,0.00031213,0.00024289,0.00018395,0.00013553,9.7097e-05,6.761e-05,4.5726e-05,3.0012e-05,1.9096e-05,1.1763e-05,7.0018e-06,4.0172e-06,2.2134e-06,1.1649e-06,5.8048e-07,2.6978e-07,1.135e-07,8.3575e-08,5.5707e-08,3.4631e-08,2.0385e-08,1.1461e-08,6.1884e-09,3.2206e-09,1.6197e-09
7.1454e-09,1.4858e-08,3.0143e-08,5.9664e-08,1.1522e-07,2.1708e-07,3.9903e-07,7.156e-07,1.252e-06,2.137e-06,3.5584e-06,5.7806e-06,9.1609e-06,1.4163e-05,2.136e-05,3.1424e-05,4.5098e-05,6.3134e-05,8.6212e-05,0.00011483,0.00014919,0.00018905,0.00023366,0.00028166,0.00033113,0.00037965,0.00042447,0.0004628,0.00049202,0.00051004,0.00051549,0.00050793,0.00048789,0.00045682,0.00041688,0.00037076,0.00032132,0.00027131,0.00022316,0.00017878,0.00013946,0.00010591,7.827e-05,5.6275e-05,3.9346e-05,2.6736e-05,1.7646e-05,1.1302e-05,7.0181e-06,4.2188e-06,2.4507e-06,1.3721e-06,7.378e-07,3.7892e-07,1.8427e-07,8.3575e-08,3.4312e-08,2.4657e-08,1.6038e-08,9.7301e-09,5.5893e-09,3.0667e-09,1.6159e-09,8.2069e-10
3.8816e-09,8.0731e-09,1.6382e-08,3.2434e-08,6.265e-08,1.1807e-07,2.1708e-07,3.8941e-07,6.8149e-07,1.1636e-06,1.9381e-06,3.1495e-06,4.9929e-06,7.7218e-06,1.165e-05,1.7146e-05,2.4617e-05,3.4477e-05,4.7101e-05,6.2767e-05,8.1587e-05,0.00010344,0.00012792,0.00015429,0.0001815,0.00020823,0.00023298,0.00025421,0.00027048,0.00028062,0.00028388,0.00027999,0.00026923,0.00025237,0.0002306,0.00020537,0.00017824,0.00015075,0.00012421,9.9706e-05,7.7949e-05,5.934e-05,4.3976e-05,3.1717e-05,2.2254e-05,1.5184e-05,1.0069e-05,6.4853e-06,4.0537e-06,2.4564e-06,1.441e-06,8.1687e-07,4.4633e-07,2.3421e-07,1.1738e-07,5.5707e-08,2.4657e-08,9.8786e-09,6.9276e-09,4.3975e-09,2.6035e-09,1.4595e-09,7.8146e-10,4.0184e-10
2.0573e-09,4.2798e-09,8.6866e-09,1.7202e-08,3.3235e-08,6.265e-08,1.1522e-07,2.0674e-07,3.6191e-07,6.1809e-07,1.0299e-06,1.6741e-06,2.6547e-06,4.1071e-06,6.1986e-06,9.1263e-06,1.3108e-05,1.8365e-05,2.5101e-05,3.3465e-05,4.352e-05,5.5205e-05,6.8304e-05,8.243e-05,9.7025e-05,0.00011138,0.00012471,0.00013616,0.00014499,0.00015054,0.00015242,0.00015047,0.00014483,0.00013591,0.00012433,0.00011086,9.6348e-05,8.1605e-05,6.7352e-05,5.4159e-05,4.2425e-05,3.2367e-05,2.4046e-05,1.739e-05,1.224e-05,8.381e-06,5.5804e-06,3.6113e-06,2.2699e-06,1.3846e-06,8.1878e-07,4.6874e-07,2.5931e-07,1.3827e-07,7.0804e-08,3.4631e-08,1.6038e-08,6.9276e-09,2.7086e-09,1.8536e-09,1.1483e-09,6.6343e-10,3.6294e-10,1.8964e-10
1.0639e-09,2.2137e-09,4.494e-09,8.9013e-09,1.7202e-08,3.2434e-08,5.9664e-08,1.0708e-07,1.875e-07,3.2032e-07,5.3387e-07,8.6807e-07,1.377e-06,2.1311e-06,3.2174e-06,4.7387e-06,6.8087e-06,9.5433e-06,1.3048e-05,1.7404e-05,2.2643e-05,2.8737e-05,3.5573e-05,4.2953e-05,5.0586e-05,5.8106e-05,6.5096e-05,7.1124e-05,7.5786e-05,7.875e-05,7.9797e-05,7.8844e-05,7.5959e-05,7.1349e-05,6.5337e-05,5.8327e-05,5.0755e-05,4.3047e-05,3.5581e-05,2.8658e-05,2.2489e-05,1.7191e-05,1.28e-05,9.2795e-06,6.5492e-06,4.4984e-06,3.0059e-06,1.9532e-06,1.2335e-06,7.5662e-07,4.5039e-07,2.5992e-07,1.4521e-07,7.8393e-08,4.0792e-08,2.0385e-08,9.7301e-09,4.3975e-09,1.8536e-09,7.0727e-10,4.7235e-10,2.8555e-10,1.61e-10,8.5953e-11
5.368e-10,1.1171e-09,2.2684e-09,4.494e-09,8.6866e-09,1.6382e-08,3.0143e-08,5.4113e-08,9.4777e-08,1.6195e-07,2.7e-07,4.3915e-07,6.9683e-07,1.0787e-06,1.6292e-06,2.4003e-06,3.45e-06,4.8375e-06,6.6169e-06,8.8291e-06,1.1492e-05,1.4591e-05,1.8071e-05,2.1831e-05,2.5724e-05,2.9564e-05,3.314e-05,3.6232e-05,3.8632e-05,4.0171e-05,4.0736e-05,4.0281e-05,3.8841e-05,3.6517e-05,3.3473e-05,2.9914e-05,2.606e-05,2.213e-05,1.8317e-05,1.4775e-05,1.1613e-05,8.8932e-06,6.6343e-06,4.8204e-06,3.4104e-06,2.3489e-06,1.5745e-06,1.0267e-06,6.5105e-07,4.0124e-07,2.4018e-07,1.3953e-07,7.8576e-08,4.284e-08,2.257e-08,1.1461e-08,5.5893e-09,2.6035e-09,1.1483e-09,4.7235e-10,1.7588e-10,1.1463e-10,6.7626e-11,3.721e-11
2.6426e-10,5.5007e-10,1.1171e-09,2.2137e-09,4.2798e-09,8.0731e-09,1.4858e-08,2.6679e-08,4.6739e-08,7.9888e-08,1.3322e-07,2.1674e-07,3.4402e-07,5.3272e-07,8.0479e-07,1.1861e-06,1.7054e-06,2.3921e-06,3.2732e-06,4.3692e-06,5.6893e-06,7.2267e-06,8.9542e-06,1.0822e-05,1.2759e-05,1.4671e-05,1.6455e-05,1.8e-05,1.9205e-05,1.9983e-05,2.0278e-05,2.0067e-05,1.9365e-05,1.8222e-05,1.6719e-05,1.4955e-05,1.3043e-05,1.1089e-05,9.1892e-06,7.4223e-06,5.8426e-06,4.4815e-06,3.3492e-06,2.4383e-06,1.7289e-06,1.1937e-06,8.0231e-07,5.2481e-07,3.3397e-07,2.0667e-07,1.243e-07,7.261e-08,4.1163e-08,2.2623e-08,1.2036e-08,6.1884e-09,3.0667e-09,1.4595e-09,6.6343e-10,2.8555e-10,1.1463e-10,4.1653e-11,2.6493e-11,1.5252e-11
1.2693e-10,2.6426e-10,5.368e-10,1.0639e-09,2.0573e-09,3.8816e-09,7.1454e-09,1.2833e-08,2.2488e-08,3.8447e-08,6.4129e-08,1.0436e-07,1.6569e-07,2.5665e-07,3.8785e-07,5.718e-07,8.224e-07,1.1539e-06,1.5795e-06,2.1092e-06,2.7476e-06,3.4914e-06,4.3279e-06,5.2332e-06,6.1724e-06,7.1012e-06,7.9688e-06,8.7221e-06,9.3112e-06,9.6946e-06,9.8443e-06,9.7487e-06,9.4146e-06,8.8659e-06,8.1414e-06,7.2895e-06,6.3635e-06,5.4158e-06,4.4933e-06,3.6339e-06,2.8643e-06,2.2003e-06,1.6471e-06,1.2012e-06,8.534e-07,5.9051e-07,3.9788e-07,2.6098e-07,1.666e-07,1.0346e-07,6.2479e-08,3.6671e-08,2.0905e-08,1.1565e-08,6.2028e-09,3.2206e-09,1.6159e-09,7.8146e-10,3.6294e-10,1.61e-10,6.7626e-11,2.6493e-11,9.3945e-12,5.831e-12
5.9489e-11,1.2387e-10,2.5167e-10,4.9889e-10,9.6492e-10,1.8209e-09,3.3527e-09,6.0229e-09,1.0556e-08,1.8052e-08,3.0118e-08,4.9026e-08,7.7858e-08,1.2063e-07,1.8235e-07,2.6892e-07,3.869e-07,5.4304e-07,7.4359e-07,9.9329e-07,1.2944e-06,1.6455e-06,2.0405e-06,2.4684e-06,2.9127e-06,3.3526e-06,3.7641e-06,4.1221e-06,4.4029e-06,4.5869e-06,4.6606e-06,4.6184e-06,4.4633e-06,4.2063e-06,3.8657e-06,3.4642e-06,3.0269e-06,2.5786e-06,2.1417e-06,1.734e-06,1.3685e-06,1.0527e-06,7.8917e-07,5.7648e-07,4.1029e-07,2.8446e-07,1.9209e-07,1.263e-07,8.0848e-08,5.0365e-08,3.0523e-08,1.7988e-08,1.0303e-08,5.7319e-09,3.0946e-09,1.6197e-09,8.2069e-10,4.0184e-10,1.8964e-10,8.5953e-11,3.721e-11,1.5252e-11,5.831e-12,2.0179e-12
