0.024332,6.6181e-07,-1.3158e-05,4.6399e-06,9.9095e-07,-2.1095e-06,-2.3255e-05,-1.1643e-05,-8.9216e-05,-0.00013496,-2.1081e-05,0.00011422,-6.6603e-05,-4.0755e-05,0.00022073,-0.00011036,-9.2644e-06,3.6263e-05,-0.00010603,1.8302e-05,0.0001608,5.3029e-05,0.00013933,0.00018915,0.00034753,9.8368e-05,-0.00012834,9.2527e-05,-2.5583e-06,2.6196e-05,6.4759e-05,5.0274e-05,7.8335e-05,0.00020825,0.00051704,-0.91057,-0.00038345,-0.00021016,-5.3601e-05,-0.00015889,-0.00031094,-0.0001831,-0.00011116,-4.0406e-06,-0.00017736,3.6643e-06,0.00015742,-2.7156e-05,-7.4141e-05,4.1607e-05,-0.00021545,1.5458e-06,6.1222e-05,-0.00020935,7.2936e-05,0.00019469,0.00012822,0.0001169,6.8516e-05,6.9368e-05,-6.1039e-05,5.153e-06,4.3522e-05,7.0339e-06
0.024608,-3.2935e-05,-9.3409e-06,2.1083e-05,3.8944e-05,-2.0272e-05,-4.7572e-05,2.1374e-05,-3.5953e-05,-2.2445e-05,6.0839e-05,-4.5492e-05,4.8163e-05,-8.5352e-05,0.00010758,0.00029904,0.00013399,-6.734e-05,-0.00013628,-0.0001311,0.00020175,-3.1584e-05,0.00014932,0.00016914,0.00013072,0.00019773,-2.728e-06,2.8478e-05,-8.4116e-05,6.4759e-05,0.00020901,0.00020443,0.00024046,0.00055677,-0.91053,-0.00036733,-0.00011211,-0.00011541,-6.9437e-05,-0.0001841,-0.00014473,-0.0001713,-0.00012907,-3.9079e-06,-0.00010082,0.00019366,0.00012093,2.8705e-05,-0.00018676,-0.00037386,-0.00012558,0.00013722,-0.00010082,7.5775e-05,-9.5546e-05,-1.2077e-07,0.00010255,1.28e-05,0.00015441,7.8863e-05,-7.5272e-05,-7.4613e-05,-0.00013582,-8.8252e-05
0.024882,1.4787e-05,2.1899e-05,2.0334e-05,8.0976e-05,0.00011686,-2.7008e-05,4.7846e-06,-0.00010498,7.5565e-05,0.00011829,5.0071e-05,0.00022989,-3.6415e-05,-0.00013618,0.00019119,-7.1154e-05,-6.7017e-05,0.00011554,0.00010365,-1.027e-05,0.0001234,0.00029194,9.7464e-05,-9.7062e-05,0.00011677,0.00011527,0.00015236,0.00010732,5.0274e-05,0.00020443,0.00024693,0.00051818,-0.91052,-0.00035366,-0.00014477,-0.00010997,-0.00014517,-0.00017353,-0.00017971,0.00011637,-9.5725e-05,-0.00037541,-8.4278e-05,0.00010273,-3.6042e-05,-0.00013562,-1.2673e-06,5.7206e-05,-0.00018198,9.4656e-05,1.0911e-05,-0.00014389,-7.5484e-05,-0.00018705,-6.7026e-05,0.00017604,1.6589e-05,3.0372e-05,-9.1066e-05,-9.2048e-05,-2.5455e-05,-9.6654e-05,-5.3152e-06
0.025006,-2.6043e-05,-3.7218e-05,-7.0387e-05,0.00010037,7.9448e-05,-0.00013459,6.4234e-05,-5.6293e-05,0.00018114,3.7834e-05,0.00020804,6.9092e-05,-0.00014775,-0.00025395,-0.00011303,-0.00039,-0.0002963,0.0001944,0.00027996,-6.7053e-05,0.00019875,0.00036918,6.5819e-05,-0.00011961,0.0001069,0.00013447,0.00023333,0.00024887,7.8335e-05,0.00024046,0.00051818,-0.91056,-0.00036374,-0.00016432,-5.6066e-05,-0.00021422,-0.00023197,-0.00014081,-0.00013151,0.00014424,-4.2089e-05,-0.00035942,-0.00017469,7.6886e-05,-0.00027055,-0.00019451,0.00029479,0.00039,0.00011111,0.00025426,0.00013624,-6.6968e-05,-0.00021954,-4.331e-05,-0.00018642,4.7554e-05,-8.2885e-05,0.00011473,-4.4414e-05,-8.2716e-05,6.5297e-05,1.2286e-05,3.6042e-05
0.024999,2.5761e-05,7.3629e-05,3.8111e-05,0.00012001,0.00012421,-2.6179e-05,-3.5922e-06,-0.00015893,7.8056e-05,0.00019389,7.7541e-05,0.00015224,-1.2716e-05,-9.262e-05,0.00018198,-5.747e-05,-3.6044e-06,0.00013144,4.1754e-05,-0.0001034,9.9115e-05,0.00037241,0.00011984,-9.7294e-05,0.00014895,0.00016732,0.00016867,0.00017395,0.00020825,0.00055677,-0.91052,-0.00036374,-0.00014326,-0.00012416,-2.6336e-05,-7.2762e-05,-0.00014017,-0.00012018,-0.00013751,0.00010594,-8.4147e-05,-0.00029333,-0.00011557,9.4482e-06,-9.9993e-05,-0.00011771,6.7017e-05,7.0842e-05,-0.00018672,0.00014324,3.1107e-05,-0.00022092,-5.0695e-05,-0.00010778,-5.8786e-05,0.00013042,1.0295e-05,3.4419e-05,-7.5552e-05,-6.0677e-05,-1.0047e-05,-4.3123e-05,1.4787e-05
0.024894,8.6162e-05,0.00011346,8.0301e-05,7.7197e-05,-5.5444e-05,-0.00014549,7.47e-06,-8.2615e-05,-8.3935e-07,9.4679e-05,-7.9711e-05,0.00010333,-0.00013914,0.00012558,0.00037117,0.00019005,-3.3478e-05,-0.00012328,-0.00018756,0.00010585,1.2045e-05,0.00013572,0.00020564,0.00018831,0.00018948,0.00011219,0.0001738,0.00019103,0.00051704,-0.91053,-0.00035366,-0.00016432,-0.00012416,-0.00016785,-6.2519e-05,0.0001098,-2.1613e-06,3.3248e-05,-0.00020019,-0.00010298,-0.00015239,-0.00015199,3.542e-05,-0.00020046,0.00013148,0.00013628,6.9134e-05,-0.00013464,-0.00029174,-9.8918e-05,7.3204e-05,-4.7217e-05,3.2017e-05,-6.4296e-05,2.7067e-05,6.8806e-05,1.4676e-05,6.3477e-05,4.2068e-05,-3.5067e-05,-2.2389e-05,-9.3409e-06,3.3482e-05
0.024526,-1.5595e-05,-7.1148e-05,-6.0557e-06,4.7623e-05,-6.4204e-05,-7.4217e-05,-0.00010781,-0.00012624,-0.00020466,-7.9878e-05,0.00020632,-6.1681e-05,-1.5458e-06,0.00021465,-4.3003e-05,7.8204e-05,2.7324e-05,-0.0001546,9.2682e-06,0.00017761,1.8269e-05,9.1011e-05,0.00019799,0.00033103,0.00016697,0.00010087,0.00025636,0.00051049,-0.91057,-0.00036733,-0.00014477,-5.6066e-05,-2.6336e-05,-6.2519e-05,-6.1347e-05,-1.2552e-05,-8.886e-05,0.00013578,-0.00010087,-0.00034066,-0.00018563,-0.00014988,-5.1555e-05,-0.00016149,-1.8302e-05,0.00010577,-3.4448e-05,6.778e-06,0.00011651,-0.00022255,2.1749e-05,6.1017e-05,-0.00013036,1.2542e-06,0.00011091,0.00010261,3.4594e-05,1.3153e-05,1.0639e-05,-2.3024e-05,4.6399e-06,-2.574e-05,-1.2899e-05
0.024077,-4.1178e-05,-4.5667e-05,8.8694e-05,8.3696e-05,-2.2785e-05,-8.6871e-05,-8.5498e-05,0.00025203,4.7398e-05,-1.9432e-05,0.00027805,-5.8252e-05,0.00020635,0.00012327,-0.00029607,0.00010537,7.3956e-05,-0.00010679,0.00013145,0.00013458,6.1776e-05,0.00011924,0.00011425,0.00017927,0.00016234,0.00022763,0.00052773,-0.91055,-0.00038345,-0.00011211,-0.00010997,-0.00021422,-7.2762e-05,0.0001098,-1.2552e-05,-9.4989e-05,-0.00010693,7.1682e-05,2.2042e-05,-0.00016058,-6.3107e-05,-0.0001507,-5.2777e-05,-0.00014649,-7.7559e-05,0.00011003,-9.3591e-05,-8.782e-05,0.00025957,-1.9868e-05,-0.00013983,6.3375e-05,-0.00018855,1.4847e-05,-6.2783e-05,-0.0001342,3.3276e-05,-8.5213e-07,-8.5308e-06,1.7098e-06,1.9321e-05,-9.1171e-06,-2.3078e-05
0.023536,1.395e-05,-2.9776e-05,8.5241e-05,5.3011e-05,-0.00012215,7.1908e-05,-0.00018305,0.00042293,-3.7913e-05,8.272e-05,6.2419e-05,-0.00012862,0.00022667,9.3556e-05,-0.00016722,-0.00028806,-1.2446e-05,0.00015736,0.00012889,0.0001816,0.00013298,0.00010262,0.00011121,0.00011582,0.00023418,0.00055916,-0.91054,-0.00038348,-0.00021016,-0.00011541,-0.00014517,-0.00023197,-0.00014017,-2.1613e-06,-8.886e-05,-0.00010693,-0.00015351,-0.00020817,-1.4022e-05,0.00013113,-4.0786e-05,-5.8767e-06,-6.3872e-05,-0.00022409,-0.00015077,-6.7527e-05,1.6944e-05,0.00018204,0.00018356,-3.0118e-05,-9.7251e-05,9.1543e-05,-2.0756e-05,-3.4077e-05,-1.6215e-06,-0.00015694,2.5192e-05,-1.2457e-05,4.8638e-07,3.2077e-06,3.6921e-05,-1.9194e-05,3.4571e-05
0.022898,6.0038e-05,-1.8377e-05,3.9044e-06,-2.0122e-05,-1.3202e-05,6.0026e-05,-0.00055973,7.2652e-05,-0.00017516,0.00019671,6.0558e-05,0.00014273,0.00020112,8.7156e-05,0.00013944,-6.0846e-05,-2.1463e-05,4.6513e-05,1.5841e-05,0.00011799,0.00013901,0.00013995,0.00024384,0.00025815,0.00052074,-0.91054,-0.0004021,-0.0001726,-5.3601e-05,-6.9437e-05,-0.00017353,-0.00014081,-0.00012018,3.3248e-05,0.00013578,7.1682e-05,-0.00020817,-0.00018668,7.0129e-06,-0.0001793,-0.00025814,-4.9757e-05,-4.727e-05,-7.1303e-05,6.0058e-05,-2.2932e-05,5.0463e-05,7.9745e-05,-0.00016202,-4.8043e-05,-0.00012383,-4.2853e-05,-2.4227e-05,-9.3388e-05,4.0232e-05,-2.2776e-05,4.3641e-05,1.0795e-07,-3.8284e-06,5.5382e-07,9.4584e-06,1.825e-05,4.1021e-05
0.0221,-1.0141e-05,0.00012521,5.0057e-05,5.2795e-05,-5.7854e-05,-9.4595e-05,-0.00016601,-0.00016798,0.0001263,8.7184e-05,0.00010425,0.00012903,-3.4772e-06,-0.00019114,0.00016079,4.0297e-05,-0.00016521,-5.5253e-05,6.8276e-05,4.4445e-06,0.00011303,0.0002572,0.00031503,0.00052227,-0.91054,-0.00037161,-0.00019608,-0.00015983,-0.00015889,-0.0001841,-0.00017971,-0.00013151,-0.00013751,-0.00020019,-0.00010087,2.2042e-05,-1.4022e-05,7.0129e-06,0.00026719,3.8595e-06,-0.00032924,-0.00026004,4.3707e-05,0.00026678,3.3164e-05,7.4269e-05,0.00025561,3.7869e-05,-0.0001273,8.3884e-05,1.5766e-05,-4.8858e-05,-4.5084e-05,-4.0007e-05,-3.2981e-05,5.4721e-06,-8.0227e-06,-9.9184e-06,-1.2178e-05,-1.2825e-05,5.143e-05,8.5412e-05,1.6527e-06
0.021138,4.8425e-05,9.6544e-06,0.00010447,-5.2039e-06,0.00010755,-0.00014889,0.00041867,-0.00023,0.00023495,-4.8408e-05,-0.00030401,-8.8908e-05,-5.0268e-05,-0.00014729,0.00019421,5.6141e-05,4.816e-05,0.00012965,0.0001737,0.00014223,0.00017133,0.00026366,0.00053699,-0.91055,-0.0003752,-0.00021462,-8.422e-05,-0.00017159,-0.00031094,-0.00014473,0.00011637,0.00014424,0.00010594,-0.00010298,-0.00034066,-0.00016058,0.00013113,-0.0001793,3.8595e-06,-6.6569e-05,-0.00014763,-9.1912e-05,6.2876e-05,-2.8263e-05,-0.00015763,-3.077e-05,3.3017e-07,-9.4725e-06,-0.00011674,0.00010112,9.2396e-06,2.5585e-05,8.4417e-05,6.1592e-06,-1.7394e-05,1.0548e-05,3.7546e-05,-2.2042e-05,4.4219e-05,1.439e-05,3.4273e-05,2.0464e-05,6.6111e-05
0.01957,-8.5127e-06,-0.00014548,8.4971e-05,-0.00012701,0.00035652,-0.00032933,0.00018828,-0.00024111,7.1635e-05,0.00023266,-0.00014041,0.00011582,0.00026053,5.8961e-05,0.00013964,0.00012057,0.00012412,0.00016403,0.0001668,0.00018474,0.00022031,0.00051702,-0.91055,-0.00039332,-0.00024095,-0.00019974,-9.3261e-05,-0.00011938,-0.0001831,-0.0001713,-9.5725e-05,-4.2089e-05,-8.4147e-05,-0.00015239,-0.00018563,-6.3107e-05,-4.0786e-05,-0.00025814,-0.00032924,-0.00014763,7.6954e-06,0.00013721,0.00013333,-8.1074e-05,-6.4504e-05,-7.3027e-05,-2.7171e-05,-9.3615e-05,-8.4096e-05,7.1512e-06,-0.00012671,-6.3692e-05,4.5696e-06,-4.9181e-05,3.0438e-06,-2.6668e-05,2.6786e-05,-0.00010287,0.0001369,-6.009e-05,3.994e-05,-0.00013234,-2.1976e-06
0.017977,0.00016029,-0.00019156,0.00020411,-0.00010136,0.00015919,-0.00016357,5.4386e-05,0.00020914,-0.00011885,0.00026421,1.3507e-05,4.2455e-05,6.0426e-05,-9.9016e-06,-9.7539e-05,0.00012083,0.00011153,0.00012217,0.00017183,0.00021646,0.00053981,-0.91053,-0.00036648,-0.00019623,-0.00019467,-0.00012087,-9.7162e-05,-0.00013589,-0.00011116,-0.00012907,-0.00037541,-0.00035942,-0.00029333,-0.00015199,-0.00014988,-0.0001507,-5.8767e-06,-4.9757e-05,-0.00026004,-9.1912e-05,0.00013721,-3.1e-05,-6.0816e-05,0.00016882,1.7638e-05,1.3417e-05,-1.1341e-05,-2.5592e-05,9.8319e-05,5.7242e-07,5.4039e-06,-1.6973e-05,-3.8269e-05,-1.8917e-05,-5.2657e-06,4.496e-05,9.3151e-06,-3.4618e-05,7.1259e-05,-8.4679e-05,0.00017171,-0.00015664,8.7298e-05
0.016619,0.00042266,9.4977e-05,0.00031767,2.6072e-05,4.2333e-05,0.00015957,4.7961e-05,0.00016705,5.1852e-06,2.297e-05,7.706e-05,-1.3509e-05,-0.00019083,0.00012065,-5.6429e-05,-3.302e-05,0.00010559,0.00015317,0.00022654,0.00053529,-0.91053,-0.00036397,-0.00015613,-0.00012067,-6.5763e-05,-0.00011259,-9.8282e-05,-4.4581e-05,-4.0406e-06,-3.9079e-06,-8.4278e-05,-0.00017469,-0.00011557,3.542e-05,-5.1555e-05,-5.2777e-05,-6.3872e-05,-4.727e-05,4.3707e-05,6.2876e-05,0.00013333,-6.0816e-05,-0.00034935,1.7847e-05,8.1729e-05,1.4478e-05,2.8028e-05,0.00014886,8.119e-05,-4.7285e-05,6.3952e-05,1.069e-05,-1.9111e-06,-7.1997e-07,2.5261e-05,6.8943e-05,2.9318e-05,9.1009e-05,2.2508e-05,2.0136e-05,0.00019496,9.4166e-05,0.00035791
0.014341,0.00017606,6.6599e-05,6.8542e-05,9.4821e-05,5.1545e-06,0.00021236,2.9817e-05,-0.00012723,-0.00014161,-0.00029903,-8.0361e-05,0.00013215,-0.00016503,0.00019856,0.0002062,-3.6471e-05,0.00015139,0.00029345,0.00053766,-0.91053,-0.00036399,-0.00014363,-0.00013878,-0.00011347,1.1029e-05,-0.00011253,-0.00015928,-0.00011259,-0.00017736,-0.00010082,0.00010273,7.6886e-05,9.4482e-06,-0.00020046,-0.00016149,-0.00014649,-0.00022409,-7.1303e-05,0.00026678,-2.8263e-05,-8.1074e-05,0.00016882,1.7847e-05,0.00016312,-4.1276e-05,-0.00014052,3.3359e-05,0.00014532,-6.8318e-05,-4.8617e-05,2.2171e-05,5.8902e-06,-1.9422e-05,-7.9619e-05,-2.6879e-05,-3.5251e-05,-1.3488e-05,7.5272e-05,7.2312e-06,4.7941e-05,3.6894e-05,1.5929e-05,0.00024983
0.011575,-6.4748e-05,-5.6894e-05,-6.6373e-05,-7.0945e-05,-0.00018256,-1.2853e-05,8.6599e-05,-3.1219e-05,8.0218e-05,2.3104e-06,-0.0001298,0.00018317,3.7088e-05,0.00018345,0.000238,0.00017192,0.0002466,0.00052937,-0.91053,-0.00037372,-0.00016691,-0.00012447,-0.00014015,-0.00015125,-7.1584e-05,-3.4206e-05,-0.00011415,-0.00011276,3.6643e-06,0.00019366,-3.6042e-05,-0.00027055,-9.9993e-05,0.00013148,-1.8302e-05,-7.7559e-05,-0.00015077,6.0058e-05,3.3164e-05,-0.00015763,-6.4504e-05,1.7638e-05,8.1729e-05,-4.1276e-05,-6.3986e-05,7.7225e-06,-1.2347e-05,-8.0162e-06,-6.0159e-05,-1.3308e-05,2.7967e-06,3.6363e-05,-1.9157e-05,-1.8032e-05,6.2093e-05,5.3756e-06,1.379e-05,-3.4156e-05,-0.00019685,-7.808e-05,-8.541e-05,-9.9357e-06,-8.5417e-05
0.0088871,-9.582e-05,0.00010334,-1.5775e-05,0.00022755,7.4701e-05,8.4686e-05,-9.6502e-06,-1.6211e-05,0.00013332,6.1931e-05,4.7044e-05,0.00012198,0.00011489,0.00015916,0.00011573,0.00028138,0.00055953,-0.91054,-0.00037153,-0.00024273,-0.00013702,-0.00011182,-0.00014823,-0.00010232,5.562e-05,-6.0019e-05,-0.00015998,0.00012521,0.00015742,0.00012093,-0.00013562,-0.00019451,-0.00011771,0.00013628,0.00010577,0.00011003,-6.7527e-05,-2.2932e-05,7.4269e-05,-3.077e-05,-7.3027e-05,1.3417e-05,1.4478e-05,-0.00014052,7.7225e-06,9.0452e-05,-6.9189e-05,-4.3667e-05,2.3876e-05,1.455e-05,-1.4834e-05,2.4303e-05,2.914e-05,5.5118e-05,5.667e-05,-1.3165e-05,3.4768e-05,4.7169e-05,3.423e-05,0.00012538,2.492e-05,8.7949e-05,-0.00014149
0.0054984,-0.00010643,0.00022102,-1.1593e-05,0.00022921,7.205e-05,-0.00015643,2.4241e-05,6.9291e-05,0.00014888,-0.00016357,2.5905e-06,-4.8668e-05,0.00010671,0.00020536,0.00020237,0.00052693,-0.91051,-0.00037691,-0.00017467,-0.00012101,-0.00010536,-0.00010968,-0.00010121,-1.7327e-05,0.00018417,1.3751e-05,2.1778e-05,-5.9277e-05,-2.7156e-05,2.8705e-05,-1.2673e-06,0.00029479,6.7017e-05,6.9134e-05,-3.4448e-05,-9.3591e-05,1.6944e-05,5.0463e-05,0.00025561,3.3017e-07,-2.7171e-05,-1.1341e-05,2.8028e-05,3.3359e-05,-1.2347e-05,-6.9189e-05,-7.8827e-05,-3.1945e-06,9.7803e-06,7.7027e-06,-5.9921e-05,-0.00012473,-3.6786e-05,-0.00015818,6.7618e-05,-1.2943e-05,-1.262e-05,-0.00011267,3.915e-05,0.00023704,-7.6149e-05,0.00015747,-9.1019e-05
0.00121,5.3434e-05,6.5784e-05,-0.00014408,-6.1376e-05,1.6958e-05,-6.8967e-06,0.00012315,9.9247e-05,0.00017959,7.0003e-05,0.00022348,7.6508e-05,0.00020033,0.00022557,0.00049972,-0.91056,-0.0003522,-0.00023462,-0.00014589,4.3815e-05,1.9495e-05,-0.00013077,-0.00011476,-4.2854e-05,-4.3556e-05,5.7778e-05,0.00029031,-9.5583e-05,-7.4141e-05,-0.00018676,5.7206e-05,0.00039,7.0842e-05,-0.00013464,6.778e-06,-8.782e-05,0.00018204,7.9745e-05,3.7869e-05,-9.4725e-06,-9.3615e-05,-2.5592e-05,0.00014886,0.00014532,-8.0162e-06,-4.3667e-05,-3.1945e-06,2.1688e-05,3.4458e-05,3.172e-05,2.2475e-05,1.7571e-06,0.00016834,4.7598e-06,0.00015681,4.6416e-05,4.7173e-05,-2.752e-05,0.0001277,-7.6105e-05,-0.00023496,1.0529e-05,3.8128e-05
-0.004521,0.00015117,-0.0001842,-5.1507e-06,-1.8124e-05,-0.00010096,7.8314e-05,-0.00011573,0.000247,4.1634e-05,-6.5399e-05,0.00015565,0.00016038,0.00024887,0.00050112,-0.91057,-0.00040255,-0.00015202,-0.00011224,-0.00023609,-0.00018284,8.1922e-05,0.00013453,-9.6725e-05,-0.00017554,-0.00014618,-0.00013467,0.00016697,0.00029868,4.1607e-05,-0.00037386,-0.00018198,0.00011111,-0.00018672,-0.00029174,0.00011651,0.00025957,0.00018356,-0.00016202,-0.0001273,-0.00011674,-8.4096e-05,9.8319e-05,8.119e-05,-6.8318e-05,-6.0159e-05,2.3876e-05,9.7803e-06,3.4458e-05,4.3306e-05,-4.2474e-05,-1.9636e-06,-4.3593e-06,6.7889e-05,-0.00020332,-7.7771e-05,0.00024231,-0.00017258,8.1761e-05,-8.7224e-05,7.8949e-06,-5.9588e-06,-0.00022767,8.4892e-05
-0.011225,0.00020346,0.00012719,-0.00016603,6.6397e-05,-0.00029796,0.0001693,-0.0001237,0.00017938,0.00011523,-2.7196e-06,0.00016075,0.00027543,0.00054961,-0.91054,-0.00036431,-0.00020845,-0.00015678,-0.00015639,-0.00019136,-0.00018245,-0.00010662,4.0338e-05,-5.1609e-05,0.00015471,0.0002005,-7.7679e-05,-9.6759e-05,-0.00012253,-0.00021545,-0.00012558,9.4656e-05,0.00025426,0.00014324,-9.8918e-05,-0.00022255,-1.9868e-05,-3.0118e-05,-4.8043e-05,8.3884e-05,0.00010112,7.1512e-06,5.7242e-07,-4.7285e-05,-4.8617e-05,-1.3308e-05,1.455e-05,7.7027e-06,3.172e-05,-4.2474e-05,2.2254e-05,1.6163e-05,8.679e-05,1.1743e-05,-0.00022643,-3.262e-05,9.672e-05,-0.00015925,0.00017952,-0.00048803,0.0001066,-0.0001258,0.00013079,0.00018458
-0.018915,0.00020441,0.00031052,-0.00013908,0.00032211,-8.3787e-05,0.00023114,0.00031928,0.00013875,0.00016934,0.00016356,0.00023785,0.00053135,-0.91054,-0.00036426,-0.00016907,-0.00015437,-1.0568e-05,-7.5991e-05,-2.4012e-05,0.00017849,0.00018653,-7.6384e-05,-0.0002731,3.9477e-05,3.5901e-06,-0.00019286,-0.00022488,-0.00020528,1.5458e-06,0.00013722,1.0911e-05,0.00013624,3.1107e-05,7.3204e-05,2.1749e-05,-0.00013983,-9.7251e-05,-0.00012383,1.5766e-05,9.2396e-06,-0.00012671,5.4039e-06,6.3952e-05,2.2171e-05,2.7967e-06,-1.4834e-05,-5.9921e-05,2.2475e-05,-1.9636e-06,1.6163e-05,1.1205e-05,3.9122e-05,-1.1715e-05,1.8915e-05,5.5103e-05,7.8544e-05,0.00037545,0.00024056,-0.00013525,0.00033971,-0.00015426,0.0004408,0.00027766
-0.029698,-0.0001306,0.00012184,-3.3185e-05,-0.00012932,0.0001359,6.8171e-05,0.00024182,9.7727e-05,9.1118e-05,0.00024741,0.00054527,-0.91053,-0.00037884,-0.00021944,-0.00013287,-8.6049e-05,9.1163e-05,-0.00011794,-0.00018761,-0.00011998,4.687e-06,-3.9152e-05,-0.0001142,9.0203e-05,-0.00012111,-0.00013643,0.00012615,5.8252e-05,6.1222e-05,-0.00010082,-0.00014389,-6.6968e-05,-0.00022092,-4.7217e-05,6.1017e-05,6.3375e-05,9.1543e-05,-4.2853e-05,-4.8858e-05,2.5585e-05,-6.3692e-05,-1.6973e-05,1.069e-05,5.8902e-06,3.6363e-05,2.4303e-05,-0.00012473,1.7571e-06,-4.3593e-06,8.679e-05,3.9122e-05,-0.00024367,4.8793e-05,3.1268e-05,-0.00021202,-8.5239e-05,0.00023586,-2.6228e-05,0.00015853,-0.00022306,-0.00011734,0.00022306,-4.3649e-05
-0.043283,0.00026752,-0.00019057,4.7106e-05,-0.00026812,0.00015612,8.4922e-05,9.9089e-05,0.00030226,0.00023931,0.00051434,-0.91053,-0.00037365,-0.00019159,-0.00013861,-0.00016,-0.00026984,3.4835e-06,-6.453e-05,0.00012294,8.6429e-05,-6.4465e-05,1.1878e-05,0.00015849,0.00031329,-9.5125e-05,-5.9063e-05,-6.2419e-05,-0.00027933,-0.00020935,7.5775e-05,-7.5484e-05,-0.00021954,-5.0695e-05,3.2017e-05,-0.00013036,-0.00018855,-2.0756e-05,-2.4227e-05,-4.5084e-05,8.4417e-05,4.5696e-06,-3.8269e-05,-1.9111e-06,-1.9422e-05,-1.9157e-05,2.914e-05,-3.6786e-05,0.00016834,6.7889e-05,1.1743e-05,-1.1715e-05,4.8793e-05,0.00021245,9.8814e-06,1.1186e-05,0.00042688,1.5525e-05,-2.7171e-05,0.0001427,-0.00045715,8.5064e-05,-0.00027909,0.00030699
-0.061054,0.00062599,0.00011382,0.00020422,0.0001245,3.0086e-05,0.00021889,0.00012332,0.00023747,0.00054422,-0.91056,-0.00037847,-0.00020682,-0.00015695,5.3088e-06,5.3935e-05,-9.0894e-05,0.0001831,-6.9274e-05,-6.7566e-06,0.0003229,-9.5077e-06,-0.0002449,-0.0002184,5.402e-05,-8.4973e-05,-0.00019671,-8.311e-05,1.5488e-05,7.2936e-05,-9.5546e-05,-0.00018705,-4.331e-05,-0.00010778,-6.4296e-05,1.2542e-06,1.4847e-05,-3.4077e-05,-9.3388e-05,-4.0007e-05,6.1592e-06,-4.9181e-05,-1.8917e-05,-7.1997e-07,-7.9619e-05,-1.8032e-05,5.5118e-05,-0.00015818,4.7598e-06,-0.00020332,-0.00022643,1.8915e-05,3.1268e-05,9.8814e-06,0.00014918,0.00016076,9.6495e-06,-0.00011315,0.00025367,-0.00014445,0.00013534,0.00029507,0.00012573,0.00057719
-0.08474,0.0003687,0.00017639,-0.00017526,0.00011515,-1.041e-05,0.00016859,0.00031181,0.00052639,-0.91052,-0.00039945,-0.00019671,-4.4287e-05,-0.00013624,-8.3395e-05,-2.966e-05,-0.00017296,-0.00011743,-0.00014912,-7.8803e-05,0.00014341,-1.71e-05,0.00011525,-6.962e-05,-0.00023762,-0.0001263,0.00017405,3.6165e-05,-5.8923e-05,0.00019469,-1.2077e-07,-6.7026e-05,-0.00018642,-5.8786e-05,2.7067e-05,0.00011091,-6.2783e-05,-1.6215e-06,4.0232e-05,-3.2981e-05,-1.7394e-05,3.0438e-06,-5.2657e-06,2.5261e-05,-2.6879e-05,6.2093e-05,5.667e-05,6.7618e-05,0.00015681,-7.7771e-05,-3.262e-05,5.5103e-05,-0.00021202,1.1186e-05,0.00016076,-0.00014785,-0.00022712,0.0002753,-4.2749e-05,-0.00026833,5.8508e-05,-0.00041062,0.00015781,0.00039195
-0.11833,0.00032066,0.00028975,8.6511e-05,0.00012993,0.00023862,0.00021421,0.0005412,-0.91052,-0.00033032,-0.000189,-0.00028556,-6.6446e-05,-0.00011282,-0.00015734,-0.00023633,-7.9748e-05,-4.3789e-05,1.9551e-05,3.9442e-05,0.00012656,-0.00018261,-0.0002114,0.00024146,0.00023,0.00016701,-7.3037e-05,-0.00042659,-0.00025955,0.00012822,0.00010255,0.00017604,4.7554e-05,0.00013042,6.8806e-05,0.00010261,-0.0001342,-0.00015694,-2.2776e-05,5.4721e-06,1.0548e-05,-2.6668e-05,4.496e-05,6.8943e-05,-3.5251e-05,5.3756e-06,-1.3165e-05,-1.2943e-05,4.6416e-05,0.00024231,9.672e-05,7.8544e-05,-8.5239e-05,0.00042688,9.6495e-06,-0.00022712,-4.6569e-05,-6.2066e-05,-0.00015359,0.00027371,4.3967e-05,-8.6612e-05,0.00031379,0.00040904
-0.16783,0.00050306,9.3782e-06,0.00019367,0.00011475,0.00027442,0.00057551,-0.91052,-0.00034465,-0.00022312,-0.00011084,-0.00012337,-0.00024457,-0.00030789,0.00011649,0.00010265,-0.00012701,1.0785e-06,1.9424e-05,-6.7568e-05,-2.456e-05,-5.4187e-05,-5.4468e-05,-0.00018828,-0.00042003,0.00016232,0.00055931,0.00018043,7.9771e-05,0.0001169,1.28e-05,1.6589e-05,-8.2885e-05,1.0295e-05,1.4676e-05,3.4594e-05,3.3276e-05,2.5192e-05,4.3641e-05,-8.0227e-06,3.7546e-05,2.6786e-05,9.3151e-06,2.9318e-05,-1.3488e-05,1.379e-05,3.4768e-05,-1.262e-05,4.7173e-05,-0.00017258,-0.00015925,0.00037545,0.00023586,1.5525e-05,-0.00011315,0.0002753,-6.2066e-05,-0.00021923,0.00032619,0.00016405,-0.0001948,0.00016946,-7.7355e-05,0.00055441
