7.1158e-05,-4.5572e-05,0.00010002,-1.1068e-05,0.00019528,0.0001372,0.00049841,0.00059818,0.0013934,0.0018313,0.0038494,0.0047336,0.0097477,0.011379,0.020918,0.027282,0.037695,0.056748,0.070732,0.089206,0.12207,0.14952,0.16653,0.19369,0.23329,0.26597,0.27257,0.25888,0.23912,0.22845,0.22778,0.23428,0.23864,0.23697,0.22484,0.20469,0.17806,0.15097,0.12685,0.10978,0.099456,0.092711,0.084702,0.07093,0.054254,0.038357,0.029072,0.021945,0.016038,0.0096197,0.0070646,0.0044674,0.0029131,0.0015043,0.0012796,0.00038426,0.00051346,5.3814e-05,0.00021059,-4.0268e-05,0.00010945,-5.5653e-05,7.4492e-05,-4.6618e-05
-3.7699e-05,6.8473e-05,-2.4754e-05,0.00011572,4.904e-05,0.00027328,0.00030927,0.00075262,0.0010577,0.0021274,0.0029358,0.0057277,0.007103,0.013941,0.016137,0.028598,0.036696,0.049174,0.072555,0.087996,0.10854,0.14473,0.17315,0.18811,0.21358,0.251,0.27929,0.2793,0.25888,0.23336,0.21757,0.2117,0.21249,0.21122,0.20469,0.18954,0.16837,0.14297,0.11822,0.097054,0.081816,0.07253,0.065747,0.058881,0.047848,0.035982,0.02457,0.018432,0.013338,0.0097236,0.0055178,0.0041253,0.0024026,0.0016574,0.00073179,0.00071952,0.00014393,0.00029781,-1.5389e-05,0.00013455,-4.8908e-05,7.8161e-05,-4.4333e-05,5.3783e-05
4.2651e-05,-2.0203e-05,6.5418e-05,1.2861e-05,0.00014241,0.00014881,0.00039074,0.00057186,0.0011231,0.0017214,0.003134,0.0044329,0.0081574,0.010105,0.01903,0.021748,0.037283,0.046958,0.061137,0.088306,0.1043,0.12572,0.16346,0.19095,0.20237,0.22427,0.2572,0.27929,0.27257,0.24654,0.21688,0.19734,0.18738,0.18354,0.17806,0.16837,0.15218,0.13185,0.10937,0.08812,0.070778,0.058007,0.050444,0.044338,0.039052,0.030672,0.022795,0.01493,0.011178,0.0076717,0.0056596,0.0029732,0.0023262,0.001201,0.00092026,0.00031499,0.00040212,2.8466e-05,0.00017359,-3.6522e-05,8.5292e-05,-3.8483e-05,4.9373e-05,-2.2595e-05
-3.2806e-06,2.7216e-05,9.7293e-06,6.2249e-05,7.5776e-05,0.00018335,0.0003019,0.00055717,0.00095496,0.0016287,0.0026213,0.0044343,0.0063313,0.011103,0.01365,0.02478,0.02787,0.046333,0.057185,0.072437,0.10231,0.11777,0.13866,0.17584,0.20052,0.20736,0.22427,0.251,0.26597,0.25333,0.2236,0.19198,0.17044,0.15797,0.15097,0.14297,0.13185,0.11641,0.098285,0.07974,0.062483,0.049229,0.03909,0.033493,0.028393,0.024741,0.018654,0.013811,0.0085825,0.006505,0.0041607,0.0031686,0.0014964,0.0012713,0.00054962,0.00050003,0.00011372,0.0002198,-1.2665e-05,9.6083e-05,-2.7474e-05,4.429e-05,-1.3824e-05,1.6486e-05
-7.1695e-06,2.5398e-05,7.955e-06,5.516e-05,6.2011e-05,0.00017006,0.00024319,0.00052004,0.00078658,0.0014745,0.0022789,0.0037656,0.0060066,0.0085753,0.014426,0.017523,0.030764,0.033979,0.054874,0.066284,0.081768,0.11285,0.12668,0.14562,0.18018,0.20052,0.20237,0.21358,0.23329,0.24122,0.22425,0.19313,0.16185,0.14019,0.12685,0.11822,0.10937,0.098285,0.084872,0.069711,0.055448,0.042112,0.032697,0.025001,0.021259,0.017239,0.014998,0.010743,0.0080216,0.0046548,0.003639,0.0021174,0.0017118,0.00069762,0.00067196,0.00022901,0.00026153,3.3511e-05,0.00010828,-9.3402e-06,3.8801e-05,-3.7132e-07,3.0889e-06,2.1811e-05
5.1333e-05,-3.5022e-05,6.4056e-05,-1.3603e-05,0.00011946,6.7126e-05,0.00030042,0.00032678,0.00081417,0.0010831,0.0021325,0.003065,0.0051188,0.0077786,0.01103,0.01788,0.02139,0.03641,0.039418,0.061923,0.07314,0.087938,0.11852,0.1298,0.14562,0.17584,0.19095,0.18811,0.19369,0.20652,0.20833,0.18907,0.15884,0.12998,0.10978,0.097054,0.08812,0.07974,0.069711,0.059002,0.047,0.036804,0.026939,0.020771,0.015141,0.01293,0.0098993,0.0087139,0.0058419,0.0044763,0.0023708,0.0019597,0.0010105,0.00088688,0.0003053,0.00033413,9.6021e-05,0.00011743,2.1003e-05,3.181e-05,1.8253e-05,-1.192e-05,3.8013e-05,-4.1273e-05
-7.3276e-05,8.7105e-05,-6.5686e-05,0.00011283,-3.4331e-05,0.00020336,8.0615e-05,0.00046883,0.00044079,0.0011825,0.0014443,0.002908,0.003951,0.0065975,0.009621,0.01348,0.021136,0.024837,0.04107,0.043512,0.066584,0.076827,0.090095,0.11852,0.12668,0.13866,0.16346,0.17315,0.16653,0.16726,0.17414,0.17134,0.15184,0.12438,0.099456,0.081816,0.070778,0.062483,0.055448,0.047,0.039152,0.030079,0.023361,0.016319,0.01265,0.0086561,0.0075495,0.0053592,0.0048635,0.0029941,0.0023936,0.0011411,0.0010035,0.00046364,0.00042544,0.00014137,0.00013837,6.1782e-05,2.1493e-05,4.4144e-05,-2.9327e-05,5.8457e-05,-6.1378e-05,8.2798e-05
0.00011583,-0.0001062,0.0001275,-9.6703e-05,0.0001716,-5.1979e-05,0.00030606,0.00010518,0.00067594,0.0005836,0.001613,0.0018543,0.003754,0.0048721,0.0080758,0.011353,0.015665,0.023825,0.027433,0.044149,0.045717,0.068215,0.076827,0.087938,0.11285,0.11777,0.12572,0.14473,0.14952,0.14044,0.13754,0.13986,0.13416,0.11617,0.092711,0.07253,0.058007,0.049229,0.042112,0.036804,0.030079,0.024841,0.018241,0.01421,0.0093333,0.0074007,0.0046595,0.0042372,0.0027335,0.0025945,0.0014584,0.0012127,0.00053347,0.00047061,0.00022596,0.00016475,9.7174e-05,1.5253e-05,7.6119e-05,-4.9266e-05,8.2959e-05,-8.2761e-05,0.00010285,-0.00010886
-0.00013871,0.00014843,-0.00013677,0.00016968,-0.00012379,0.00023711,-6.316e-05,0.00042406,0.00014467,0.00091275,0.00074908,0.0020801,0.0022825,0.0045963,0.0057429,0.0093904,0.012783,0.017315,0.025597,0.028833,0.045226,0.045717,0.066584,0.07314,0.081768,0.10231,0.1043,0.10854,0.12207,0.12293,0.11283,0.10767,0.10702,0.099999,0.084702,0.065747,0.050444,0.03909,0.032697,0.026939,0.023361,0.018241,0.015096,0.010453,0.0082965,0.0050289,0.0041615,0.0023573,0.0022739,0.0013281,0.0013069,0.00069401,0.00055736,0.00027192,0.00016951,0.00014991,1.0524e-05,0.00010725,-6.7797e-05,0.00011012,-0.00010485,0.00012437,-0.00012873,0.00014441
0.00016874,-0.00016378,0.00017829,-0.00016231,0.00021154,-0.00014424,0.00030561,-6.4822e-05,0.00055232,0.00019878,0.0011627,0.00092721,0.0025425,0.0026864,0.0053479,0.0064594,0.01038,0.013728,0.0182,0.026218,0.028833,0.044149,0.043512,0.061923,0.066284,0.072437,0.088306,0.087996,0.089206,0.098078,0.09622,0.086353,0.080231,0.07804,0.07093,0.058881,0.044338,0.033493,0.025001,0.020771,0.016319,0.01421,0.010453,0.0088067,0.0056454,0.0046522,0.00255,0.002237,0.0011388,0.0011432,0.00064049,0.00059006,0.00035948,0.0001927,0.0001866,-4.6949e-06,0.00014617,-8.5392e-05,0.000137,-0.0001259,0.00014629,-0.00014754,0.00016,-0.00016464
-0.00018106,0.00018725,-0.00018209,0.0002035,-0.00018059,0.00025087,-0.00015684,0.00037406,-5.5631e-05,0.00068288,0.00026255,0.0014057,0.0011007,0.002949,0.0030224,0.0059135,0.0069327,0.010917,0.014057,0.0182,0.025598,0.027433,0.04107,0.039418,0.054874,0.057185,0.061137,0.072555,0.070732,0.069797,0.075085,0.071686,0.062995,0.056888,0.054254,0.047848,0.039052,0.028393,0.021259,0.015141,0.01265,0.0093333,0.0082965,0.0056454,0.0049303,0.0028765,0.0024913,0.0012369,0.0011204,0.00055842,0.00050175,0.00034849,0.00019182,0.00024112,-1.1242e-05,0.0001771,-0.0001063,0.00016627,-0.00014512,0.00016668,-0.00016419,0.00017424,-0.00017622,0.00018447
0.00019156,-0.00018937,0.00019869,-0.00019227,0.00022269,-0.00019037,0.00028526,-0.00016082,0.0004396,-3.8295e-05,0.00080665,0.00032722,0.001619,0.0012461,0.0032542,0.0032449,0.0062156,0.0070998,0.010917,0.013728,0.017315,0.023825,0.024837,0.03641,0.033979,0.046333,0.046958,0.049174,0.056748,0.054179,0.051971,0.054784,0.050817,0.043815,0.038357,0.035982,0.030672,0.024741,0.017239,0.01293,0.0086561,0.0074007,0.0050289,0.0046522,0.0028765,0.0026349,0.0014024,0.0012428,0.00061167,0.00048139,0.00032232,0.00013954,0.00025042,-2.6044e-05,0.00021404,-0.00012268,0.00019097,-0.00016362,0.00018626,-0.00017814,0.00018594,-0.00018466,0.0001891,-0.00018969
-0.00018741,0.00019101,-0.00018955,0.00020285,-0.00019405,0.00023515,-0.00019178,0.00031314,-0.00015609,0.00049722,-1.5833e-05,0.0009121,0.00038369,0.0017772,0.0013432,0.0034199,0.0033221,0.0062156,0.0069327,0.01038,0.012783,0.015665,0.021136,0.02139,0.030764,0.02787,0.037283,0.036696,0.037695,0.042238,0.039558,0.036815,0.038113,0.034262,0.029072,0.02457,0.022795,0.018654,0.014998,0.0098993,0.0075495,0.0046595,0.0041615,0.00255,0.0024913,0.0014024,0.0013127,0.00069387,0.00053305,0.00035532,0.00012035,0.0002504,-6.0726e-05,0.00023031,-0.00014024,0.00021572,-0.00017829,0.00020218,-0.00018956,0.0001952,-0.0001899,0.00019095,-0.00018853,0.00018951
0.00017902,-0.00017835,0.0001841,-0.0001829,0.00020098,-0.00018901,0.00024167,-0.00018666,0.00033471,-0.0001459,0.00054362,6.3449e-06,0.00098927,0.00042298,0.0018603,0.0013778,0.0034199,0.0032449,0.0059135,0.0064594,0.0093904,0.011353,0.01348,0.01788,0.017523,0.02478,0.021748,0.028598,0.027282,0.027549,0.029906,0.027543,0.024796,0.025292,0.021945,0.018432,0.01493,0.013811,0.010743,0.0087139,0.0053592,0.0042372,0.0023573,0.002237,0.0012369,0.0012428,0.00069387,0.00056399,0.00039747,0.00013632,0.00027291,-7.8097e-05,0.00023994,-0.00016337,0.00023015,-0.0001917,0.00021628,-0.00019757,0.00020145,-0.00019253,0.00019047,-0.00018482,0.00018229,-0.00017842
-0.00016193,0.00016409,-0.00016456,0.00017275,-0.00017141,0.00019481,-0.00017956,0.00024382,-0.00017775,0.00035044,-0.00013473,0.00057665,2.177e-05,0.0010304,0.0004371,0.0018603,0.0013433,0.0032542,0.0030224,0.0053479,0.0057429,0.0080758,0.0096211,0.01103,0.014426,0.01365,0.01903,0.016137,0.020918,0.019289,0.019206,0.020135,0.018303,0.015864,0.016038,0.013338,0.011178,0.0085825,0.0080216,0.0058419,0.0048635,0.0027335,0.0022739,0.0011388,0.0011204,0.00061167,0.00053305,0.00039747,0.00014762,0.00029618,-7.7012e-05,0.00025592,-0.00017718,0.00023993,-0.00020533,0.00022478,-0.00020365,0.00020584,-0.00019275,0.00018799,-0.00017939,0.00017389,-0.00016747,0.00016309
0.00014263,-0.00014294,0.00014675,-0.00014812,0.00015897,-0.00015732,0.00018612,-0.00016795,0.00024303,-0.00016787,0.00036019,-0.00012596,0.00059416,2.7073e-05,0.0010304,0.00042297,0.0017772,0.0012461,0.002949,0.0026863,0.0045962,0.004872,0.0065975,0.0077786,0.0085752,0.011103,0.010105,0.013941,0.011379,0.014597,0.01296,0.012781,0.012872,0.011621,0.0096197,0.0097236,0.0076717,0.006505,0.0046548,0.0044763,0.0029941,0.0025945,0.0013281,0.0011432,0.00055842,0.00048139,0.00035532,0.00013632,0.00029618,-7.4324e-05,0.00026843,-0.00018039,0.00024986,-0.00021342,0.00023008,-0.00020883,0.00020729,-0.00019143,0.00018431,-0.00017271,0.00016468,-0.00015599,0.00014918,-0.00014238
-0.00012065,0.00012234,-0.00012388,0.00012934,-0.00013146,0.0001451,-0.00014334,0.00017726,-0.00015697,0.00024108,-0.00016011,0.00036433,-0.00012251,0.00059417,2.1778e-05,0.00098928,0.00038371,0.0016191,0.0011008,0.0025425,0.0022826,0.003754,0.0039511,0.0051188,0.0060067,0.0063313,0.0081575,0.0071031,0.0097477,0.0076163,0.009725,0.0082615,0.0081344,0.0078016,0.0070646,0.0055178,0.0056596,0.0041607,0.003639,0.0023708,0.0023936,0.0014584,0.0013069,0.00064049,0.00050175,0.00032232,0.00012035,0.00027291,-7.7012e-05,0.00026843,-0.00018024,0.00025657,-0.00021636,0.00023466,-0.0002115,0.00020739,-0.00018981,0.00017988,-0.00016588,0.00015568,-0.0001449,0.00013618,-0.00012783,0.00012091
9.9935e-05,-0.00010104,0.00010407,-0.00010668,0.00011385,-0.00011679,0.00013323,-0.00013192,0.00017049,-0.00014952,0.00023993,-0.0001572,0.00036432,-0.00012596,0.00057664,6.3237e-06,0.00091207,0.00032718,0.0014056,0.00092715,0.00208,0.0018542,0.0029079,0.0030649,0.0037655,0.0044342,0.0044327,0.0057276,0.0047335,0.0065134,0.0048303,0.006199,0.0049848,0.0049603,0.0044674,0.0041253,0.0029732,0.0031686,0.0021174,0.0019597,0.0011411,0.0012127,0.00069401,0.00059006,0.00034849,0.00013954,0.0002504,-7.8097e-05,0.00025592,-0.00018039,0.00025657,-0.00021699,0.00023766,-0.00021222,0.00020766,-0.00018806,0.00017583,-0.0001599,0.00014758,-0.00013503,0.00012471,-0.00011505,0.00010687,-9.9323e-05
-8.0431e-05,8.2275e-05,-8.4505e-05,8.8776e-05,-9.2404e-05,0.00010134,-0.00010536,0.00012456,-0.00012436,0.00016677,-0.00014695,0.00023994,-0.0001601,0.00036021,-0.0001347,0.00054366,-1.5789e-05,0.00080671,0.00026262,0.0011628,0.0007492,0.0016132,0.0014444,0.0021327,0.002279,0.0026214,0.0031342,0.0029359,0.0038495,0.0029825,0.0041683,0.0028916,0.003791,0.002836,0.0029131,0.0024026,0.0023262,0.0014964,0.0017118,0.0010105,0.0010035,0.00053347,0.00055736,0.00035948,0.00019182,0.00025042,-6.0726e-05,0.00023994,-0.00017718,0.00024986,-0.00021636,0.00023766,-0.0002123,0.00020788,-0.00018651,0.00017289,-0.00015507,0.00014092,-0.00012682,0.00011505,-0.00010427,9.5113e-05,-8.6863e-05,7.9746e-05
6.3734e-05,-6.5517e-05,6.8406e-05,-7.1622e-05,7.7129e-05,-8.1877e-05,9.2662e-05,-9.816e-05,0.00012,-0.00012168,0.00016676,-0.00014953,0.00024107,-0.00016789,0.00035041,-0.00014593,0.00049717,-3.8363e-05,0.0006828,0.00019867,0.00091262,0.00058344,0.0011823,0.0010829,0.0014743,0.0016285,0.0017212,0.0021272,0.0018311,0.0024823,0.0017656,0.0025627,0.0016202,0.0022323,0.0015043,0.0016574,0.001201,0.0012713,0.00069762,0.00088688,0.00046364,0.00047061,0.00027192,0.0001927,0.00024112,-2.6044e-05,0.00023031,-0.00016337,0.00023993,-0.00021342,0.00023466,-0.00021222,0.00020788,-0.00018587,0.00017142,-0.00015192,0.00013629,-0.00012065,0.00010756,-9.5749e-05,8.5728e-05,-7.6888e-05,6.9291e-05,-6.2493e-05
-4.9646e-05,5.1822e-05,-5.4493e-05,5.8329e-05,-6.2519e-05,6.9355e-05,-7.549e-05,8.8262e-05,-9.5728e-05,0.00012,-0.00012436,0.0001705,-0.00015697,0.00024304,-0.00017773,0.00033473,-0.00015606,0.00043964,-5.5577e-05,0.00055239,0.00014475,0.00067604,0.0004409,0.00081429,0.00078671,0.00095508,0.0011232,0.0010578,0.0013935,0.0010687,0.0015463,0.00097233,0.0015251,0.00083916,0.0012796,0.00073179,0.00092026,0.00054962,0.00067196,0.0003053,0.00042544,0.00022596,0.00016951,0.0001866,-1.1242e-05,0.00021404,-0.00014024,0.00023015,-0.00020533,0.00023008,-0.0002115,0.00020766,-0.00018651,0.00017142,-0.00015085,0.00013393,-0.00011683,0.00010249,-8.9594e-05,7.8732e-05,-6.9311e-05,6.1292e-05,-5.4281e-05,4.8183e-05
3.8342e-05,-4.0594e-05,4.3538e-05,-4.7011e-05,5.1808e-05,-5.7113e-05,6.5462e-05,-7.3348e-05,8.8262e-05,-9.8158e-05,0.00012456,-0.00013191,0.00017727,-0.00016794,0.00024383,-0.00018664,0.00031316,-0.00016079,0.0003741,-6.4777e-05,0.00042411,0.00010524,0.00046891,0.00032686,0.00052012,0.00055725,0.00057194,0.00075269,0.00059823,0.00088484,0.00057017,0.00093638,0.00048368,0.00088519,0.00038426,0.00071952,0.00031499,0.00050003,0.00022901,0.00033413,0.00014137,0.00016475,0.00014991,-4.6949e-06,0.0001771,-0.00012268,0.00021572,-0.0001917,0.00022478,-0.00020883,0.00020739,-0.00018806,0.00017289,-0.00015192,0.00013393,-0.00011552,9.9911e-05,-8.585e-05,7.4084e-05,-6.3994e-05,5.5514e-05,-4.8252e-05,4.2023e-05,-3.6536e-05
-2.9366e-05,3.1812e-05,-3.4713e-05,3.8382e-05,-4.2705e-05,4.8619e-05,-5.5325e-05,6.5461e-05,-7.5493e-05,9.266e-05,-0.00010536,0.00013323,-0.00014335,0.0001861,-0.00017958,0.00024163,-0.00019184,0.00028519,-0.00015693,0.0003055,-6.3298e-05,0.0003059,8.0431e-05,0.00030022,0.00024297,0.00030169,0.00039054,0.00030909,0.00049826,0.00030394,0.00055556,0.00026785,0.00056196,0.0002052,0.00051346,0.00014393,0.00040212,0.00011372,0.00026153,9.6021e-05,0.00013837,9.7174e-05,1.0524e-05,0.00014617,-0.0001063,0.00019097,-0.00017829,0.00021628,-0.00020365,0.00020729,-0.00018981,0.00017583,-0.00015507,0.00013629,-0.00011683,9.9911e-05,-8.4593e-05,7.177e-05,-6.0848e-05,5.1788e-05,-4.4162e-05,3.7736e-05,-3.2204e-05,2.7376e-05
2.2389e-05,-2.4902e-05,2.7901e-05,-3.1444e-05,3.5924e-05,-4.1301e-05,4.8619e-05,-5.7113e-05,6.9355e-05,-8.1877e-05,0.00010134,-0.00011679,0.00014509,-0.00015732,0.00019481,-0.00018902,0.00023515,-0.00019038,0.00025087,-0.00014425,0.0002371,-5.1992e-05,0.00020334,6.7109e-05,0.00017004,0.00018333,0.00014879,0.00027327,0.00013719,0.00032748,0.00012253,0.00034849,9.3339e-05,0.00033864,5.3814e-05,0.00029781,2.8466e-05,0.0002198,3.3511e-05,0.00011743,6.1782e-05,1.5253e-05,0.00010725,-8.5392e-05,0.00016627,-0.00016362,0.00020218,-0.00019757,0.00020584,-0.00019143,0.00017988,-0.0001599,0.00014092,-0.00012065,0.00010249,-8.585e-05,7.177e-05,-5.9807e-05,4.9968e-05,-4.1805e-05,3.5048e-05,-2.9358e-05,2.4492e-05,-2.0216e-05
-1.6909e-05,1.9506e-05,-2.2497e-05,2.6087e-05,-3.0401e-05,3.5925e-05,-4.2704e-05,5.1809e-05,-6.2517e-05,7.7132e-05,-9.2399e-05,0.00011386,-0.00013145,0.00015899,-0.00017138,0.00020102,-0.000194,0.00022276,-0.0001805,0.00021166,-0.00012365,0.00017177,-3.4146e-05,0.00011966,6.2223e-05,7.5989e-05,0.00014261,4.9221e-05,0.00019542,3.432e-05,0.00022018,1.9672e-05,0.00022418,1.2078e-06,0.00021059,-1.5389e-05,0.00017359,-1.2665e-05,0.00010828,2.1003e-05,2.1493e-05,7.6119e-05,-6.7797e-05,0.000137,-0.00014512,0.00018626,-0.00018956,0.00020145,-0.00019275,0.00018431,-0.00016588,0.00014758,-0.00012682,0.00010756,-8.9594e-05,7.4084e-05,-6.0848e-05,4.9968e-05,-4.1036e-05,3.3758e-05,-2.7752e-05,2.2728e-05,-1.8418e-05,1.4625e-05
1.2543e-05,-1.5177e-05,1.8196e-05,-2.1742e-05,2.6087e-05,-3.1444e-05,3.8382e-05,-4.701e-05,5.833e-05,-7.162e-05,8.8779e-05,-0.00010667,0.00012935,-0.00014811,0.00017277,-0.00018288,0.00020288,-0.00019223,0.00020356,-0.00016224,0.00016976,-9.6601e-05,0.00011295,-1.3477e-05,5.5293e-05,6.2383e-05,1.2988e-05,0.00011583,-1.0975e-05,0.00014486,-2.2836e-05,0.00015551,-3.2367e-05,0.00015195,-4.0268e-05,0.00013455,-3.6522e-05,9.6083e-05,-9.3402e-06,3.181e-05,4.4144e-05,-4.9266e-05,0.00011012,-0.0001259,0.00016668,-0.00017814,0.0001952,-0.00019253,0.00018799,-0.00017271,0.00015568,-0.00013503,0.00011505,-9.5749e-05,7.8732e-05,-6.3994e-05,5.1788e-05,-4.1805e-05,3.3758e-05,-2.7233e-05,2.1891e-05,-1.742e-05,1.3579e-05,-1.0167e-05
-8.946e-06,1.1618e-05,-1.464e-05,1.8196e-05,-2.2497e-05,2.7901e-05,-3.4713e-05,4.3538e-05,-5.4494e-05,6.8405e-05,-8.4506e-05,0.00010406,-0.00012388,0.00014674,-0.00016457,0.00018409,-0.00018956,0.00019868,-0.00018211,0.00017828,-0.00013679,0.00012747,-6.5716e-05,6.4023e-05,7.9209e-06,9.695e-06,6.5385e-05,-2.4783e-05,9.9994e-05,-4.1905e-05,0.00011471,-5.0071e-05,0.00011731,-5.3104e-05,0.00010945,-4.8908e-05,8.5292e-05,-2.7474e-05,3.8801e-05,1.8253e-05,-2.9327e-05,8.2959e-05,-0.00010485,0.00014629,-0.00016419,0.00018594,-0.0001899,0.00019047,-0.00017939,0.00016468,-0.0001449,0.00012471,-0.00010427,8.5728e-05,-6.9311e-05,5.5514e-05,-4.4162e-05,3.5048e-05,-2.7752e-05,2.1891e-05,-1.71e-05,1.3089e-05,-9.6187e-06,6.5098e-06
5.8757e-06,-8.5755e-06,1.1618e-05,-1.5177e-05,1.9506e-05,-2.4902e-05,3.1812e-05,-4.0595e-05,5.182e-05,-6.5519e-05,8.227e-05,-0.00010105,0.00012233,-0.00014295,0.00016407,-0.00017838,0.00019097,-0.00018943,0.00018718,-0.00016387,0.00014833,-0.00010633,8.696e-05,-3.518e-05,2.5231e-05,2.7049e-05,-2.0362e-05,6.8331e-05,-4.5688e-05,8.9243e-05,-5.583e-05,9.6473e-05,-5.8923e-05,9.3173e-05,-5.5653e-05,7.8161e-05,-3.8483e-05,4.429e-05,-3.7132e-07,-1.192e-05,5.8457e-05,-8.2761e-05,0.00012437,-0.00014754,0.00017424,-0.00018466,0.00019095,-0.00018482,0.00017389,-0.00015599,0.00013618,-0.00011505,9.5113e-05,-7.6888e-05,6.1292e-05,-4.8252e-05,3.7736e-05,-2.9358e-05,2.2728e-05,-1.742e-05,1.3089e-05,-9.4456e-06,6.2682e-06,-3.3862e-06
-3.1386e-06,5.8757e-06,-8.9461e-06,1.2542e-05,-1.6909e-05,2.2389e-05,-2.9366e-05,3.8341e-05,-4.9648e-05,6.3731e-05,-8.0436e-05,9.9927e-05,-0.00012067,0.00014262,-0.00016195,0.00017898,-0.00018746,0.0001915,-0.00018114,0.00016863,-0.00013884,0.00011568,-7.3447e-05,5.1147e-05,-7.365e-06,-3.4768e-06,4.2464e-05,-3.7866e-05,7.1021e-05,-5.4043e-05,8.2294e-05,-5.9438e-05,8.3285e-05,-5.6938e-05,7.4492e-05,-4.4333e-05,4.9373e-05,-1.3824e-05,3.0889e-06,3.8013e-05,-6.1378e-05,0.00010285,-0.00012873,0.00016,-0.00017622,0.0001891,-0.00018853,0.00018229,-0.00016747,0.00014918,-0.00012783,0.00010687,-8.6863e-05,6.9291e-05,-5.4281e-05,4.2023e-05,-3.2204e-05,2.4492e-05,-1.8418e-05,1.3579e-05,-9.6187e-06,6.2682e-06,-3.3138e-06,5.9946e-07
5.9945e-07,-3.3862e-06,6.5097e-06,-1.0167e-05,1.4625e-05,-2.0216e-05,2.7376e-05,-3.6538e-05,4.818e-05,-6.2497e-05,7.9741e-05,-9.9332e-05,0.00012089,-0.0001424,0.00016306,-0.00017846,0.00018945,-0.00018976,0.00018437,-0.00016476,0.00014426,-0.00010903,8.2606e-05,-4.1483e-05,2.1591e-05,1.6265e-05,-2.2806e-05,5.3595e-05,-4.6771e-05,7.1703e-05,-5.5169e-05,7.7059e-05,-5.5112e-05,7.1812e-05,-4.6618e-05,5.3783e-05,-2.2595e-05,1.6486e-05,2.1811e-05,-4.1273e-05,8.2798e-05,-0.00010886,0.00014441,-0.00016464,0.00018447,-0.00018969,0.00018951,-0.00017842,0.00016309,-0.00014238,0.00012091,-9.9323e-05,7.9746e-05,-6.2493e-05,4.8183e-05,-3.6536e-05,2.7376e-05,-2.0216e-05,1.4625e-05,-1.0167e-05,6.5098e-06,-3.3862e-06,5.9946e-07,1.998e-06
