0.780109,-0.806966,0.759428,-0.875377,0.72559,-1.05506,0.682309,-1.40042,0.706381,-1.83876,1.22376,-1.71516,3.47779,1.2118,9.98667,12.595,24.1906,43.0793,49.9069,103.644,98.5998,182.308,202.869,246.176,340.835,356.268,391.794,472.03,491.452,459.77,456.722,473.361,453.457,384.231,296.042,225.371,178.968,155.484,136.152,121.949,99.3319,81.3818,56.4025,41.3781,22.42,15.3435,5.4095,4.87474,1.09766,2.24813,0.446377,0.51024,-0.239614,-0.476411,0.0364318,-0.566386,0.336746,-0.665546,0.550064,-0.69514,0.676047,-0.744096,0.760177,-0.804353
-0.847457,0.828762,-0.8844,0.821694,-1.0006,0.806469,-1.24814,0.797464,-1.67995,0.939816,-2.13297,1.79361,-1.73097,4.7914,2.11538,12.5115,15.2331,27.9223,47.4925,53.5008,106.845,98.5997,176.982,190.561,224.958,302.659,306.816,327.499,385.219,388.301,352.343,340.043,344.533,319.679,262.411,193.601,143.379,109.744,95.3697,80.7855,72.9183,56.4025,46.6746,29.7335,22.2876,10.1968,7.33013,1.37271,1.66737,-0.196015,0.42568,0.0644767,-0.308367,0.113044,-0.732428,0.415286,-0.75721,0.621808,-0.797121,0.743856,-0.81079,0.804939,-0.834137,0.835535
0.842554,-0.870892,0.852107,-0.943972,0.860328,-1.10875,0.867105,-1.42902,0.903122,-1.93242,1.18992,-2.37174,2.40047,-1.67808,6.0437,2.92935,14.4902,17.0443,29.9552,49.0601,53.5009,103.644,92.201,161.898,168.021,193.46,253.004,248.567,257.298,296.143,288.386,253.711,237.521,235.946,211.353,168.18,117.734,85.2476,62.1295,55.0798,44.4598,41.3781,29.7335,25.4573,14.4376,11.3412,4.1139,3.1178,0.0649533,0.145995,-0.210048,-0.441019,0.28795,-0.740495,0.506262,-0.898641,0.70496,-0.886414,0.807163,-0.879452,0.846947,-0.863515,0.848419,-0.849291
-0.819981,0.820663,-0.869762,0.846063,-0.979374,0.872503,-1.1953,0.903468,-1.58728,1.00053,-2.14927,1.44151,-2.54378,2.95696,-1.57863,7.02049,3.50605,15.5898,17.6797,29.9551,47.4925,49.9068,94.5872,80.5395,139.496,138.879,156.399,198.777,189.165,189.61,214.177,200.788,171.327,155.116,151.757,130.468,100.9,65.912,47.2027,31.9528,29.97,22.42,22.2876,14.4376,13.1363,6.46464,5.30937,1.56496,0.922873,0.0146795,-0.604066,0.216782,-0.881451,0.633864,-0.971008,0.793018,-0.990047,0.869595,-0.93846,0.880616,-0.888234,0.852575,-0.835652,0.80168
0.73488,-0.765636,0.769592,-0.842026,0.809841,-0.986552,0.855123,-1.25608,0.91546,-1.71317,1.08459,-2.32233,1.67408,-2.66041,3.39435,-1.49675,7.5531,3.72093,15.5899,17.0444,27.9224,43.0793,43.3838,81.159,65.5377,113.082,107.343,118.698,146.494,134.955,130.598,145.456,130.537,108.162,94.1484,91.4541,74.6813,56.4983,33.3856,24.2565,14.4731,15.3435,10.1968,11.3412,6.46464,6.27091,2.80652,2.04155,0.818956,-0.243134,0.396204,-0.999183,0.657074,-1.09079,0.88581,-1.05999,0.93062,-0.995665,0.905993,-0.902863,0.846128,-0.814996,0.766211,-0.725902
-0.631738,0.64725,-0.691128,0.694702,-0.791233,0.748779,-0.969085,0.811654,-1.28985,0.907518,-1.80386,1.14898,-2.44337,1.848,-2.72124,3.64003,-1.4686,7.55305,3.50603,14.4901,15.233,24.1906,36.5521,35.0162,65.3919,49.468,86.1449,77.2808,84.367,100.92,89.9931,83.6388,92.537,78.7618,63.5718,52.5942,51.5242,39.1641,29.4105,14.7727,11.4675,5.4095,7.33013,4.1139,5.30937,2.80652,2.52676,1.45174,0.278629,0.825116,-0.861232,0.792209,-1.18164,0.935217,-1.14379,0.986362,-1.03277,0.925649,-0.911494,0.830945,-0.786855,0.722929,-0.669244,0.606868
0.495578,-0.528218,0.546839,-0.603648,0.604522,-0.724798,0.671912,-0.935673,0.75359,-1.30128,0.887718,-1.86242,1.19472,-2.51408,1.93757,-2.73764,3.64008,-1.49673,7.02056,2.9294,12.5116,12.5951,19.4305,28.9607,26.1022,49.3953,34.3806,61.5494,51.4898,55.9754,64.6449,55.8504,49.3731,54.9446,43.6128,34.6187,26.5763,27.0253,18.419,14.1283,5.24023,4.87474,1.37271,3.1178,1.56496,2.04155,1.45174,0.50352,1.14488,-0.648199,1.02032,-1.14944,1.02716,-1.20215,1.01974,-1.06999,0.938858,-0.908361,0.810129,-0.754246,0.674728,-0.610567,0.539984,-0.474829
-0.359756,0.384381,-0.42375,0.442855,-0.511732,0.50905,-0.652254,0.589753,-0.895435,0.695422,-1.30162,0.868406,-1.89687,1.22038,-2.53734,1.93752,-2.72126,3.39429,-1.57868,6.04362,2.11531,9.98657,9.58597,14.3792,21.3587,17.7834,34.8786,21.7006,41.1419,31.4098,34.5101,38.1876,32.0724,26.456,30.3598,21.753,17.3003,11.7115,13.1268,7.43538,6.16338,1.09766,1.66737,0.0649533,0.922873,0.818956,0.278629,1.14488,-0.556219,1.18166,-1.07486,1.14624,-1.20318,1.0676,-1.09272,0.942462,-0.903059,0.786175,-0.717755,0.625359,-0.5526,0.474157,-0.40331,0.330259
0.221814,-0.254537,0.280354,-0.325248,0.343254,-0.4231,0.41726,-0.582475,0.512711,-0.855055,0.645759,-1.29563,0.856903,-1.90933,1.22042,-2.51406,1.84805,-2.66037,2.95703,-1.67801,4.79149,1.21188,7.29596,6.6296,9.67191,14.5722,10.8601,22.9354,12.1024,25.6226,17.1933,19.6287,20.4669,16.8766,12.4527,15.4767,9.36458,7.83519,4.12656,5.82695,2.33658,2.24813,-0.196015,0.145995,0.0146795,-0.243134,0.825116,-0.648199,1.18166,-1.04163,1.22223,-1.18053,1.12044,-1.08955,0.950688,-0.89203,0.760317,-0.681989,0.577083,-0.496688,0.411905,-0.33752,0.263556,-0.194442
-0.102832,0.130892,-0.165471,0.190784,-0.240239,0.257003,-0.347229,0.339946,-0.525943,0.454282,-0.826211,0.615998,-1.29134,0.856874,-1.89688,1.19468,-2.4434,1.67403,-2.54382,2.40041,-1.73103,3.47772,0.402802,4.81062,4.09286,5.77758,9.12442,5.69716,13.9688,5.5898,14.785,8.06654,10.2032,9.65709,8.01861,4.77175,7.24107,3.1156,3.09816,0.810888,2.21699,0.446377,0.42568,-0.210048,-0.604066,0.396204,-0.861232,1.02032,-1.07486,1.22223,-1.16897,1.15353,-1.07919,0.963232,-0.875977,0.741381,-0.64911,0.534281,-0.4475,0.356837,-0.280041,0.205793,-0.138089,0.0719162
0.00126827,-0.0318773,0.0590198,-0.0945824,0.118818,-0.172495,0.189301,-0.29022,0.284976,-0.48981,0.42397,-0.816337,0.616015,-1.29562,0.868424,-1.86241,1.149,-2.32232,1.44152,-2.37175,1.7936,-1.71519,2.26287,-0.213649,2.76273,2.15983,2.89204,5.16553,2.26321,7.81057,1.67488,7.85511,2.83668,4.75323,3.69991,3.34077,1.06413,3.02696,0.438783,0.923512,-0.225067,0.51024,0.0644767,-0.441019,0.216782,-0.999183,0.792209,-1.14944,1.14624,-1.18053,1.15353,-1.0749,0.971624,-0.862335,0.730164,-0.621412,0.501066,-0.406317,0.310724,-0.232055,0.157541,-0.091839,0.0298629,0.0277677
0.0766317,-0.0494283,0.0200294,0.00540692,-0.0415605,0.0651984,-0.123392,0.142441,-0.254521,0.255992,-0.477328,0.423967,-0.826201,0.645763,-1.30159,0.887745,-1.80381,1.08466,-2.14916,1.19006,-2.13278,1.22399,-1.60879,1.26875,-0.586048,1.26583,0.864833,0.998072,2.57781,0.281451,3.96684,-0.320206,3.80768,0.261755,1.93522,0.833346,1.13558,-0.350496,1.04386,-0.357385,-0.0363946,-0.239614,-0.308367,0.28795,-0.881451,0.657074,-1.18164,1.02716,-1.20318,1.12044,-1.07919,0.971624,-0.857057,0.724626,-0.602925,0.47843,-0.374513,0.275243,-0.193792,0.118942,-0.0551282,-0.00324792,0.0559338,-0.10588
-0.134596,0.107973,-0.0832906,0.0553954,-0.0315608,-0.00556609,0.0302232,-0.0941354,0.11873,-0.242294,0.255982,-0.489831,0.454256,-0.855107,0.695352,-1.30139,0.907366,-1.71339,1.00025,-1.93279,0.939362,-1.83931,0.749658,-1.41779,0.539782,-0.733836,0.303612,0.123232,-0.0795479,1.06085,-0.666875,1.78782,-1.09616,1.6485,-0.749533,0.630343,-0.275778,0.200746,-0.620676,0.140086,-0.304245,-0.476411,0.113044,-0.740495,0.633864,-1.09079,0.935217,-1.20215,1.0676,-1.08955,0.963232,-0.862335,0.724626,-0.596454,0.467074,-0.354654,0.25143,-0.165982,0.0904107,-0.0275624,-0.0279984,0.0763951,-0.12066,0.161556
0.173912,-0.150298,0.126495,-0.10434,0.0776807,-0.0544725,0.0151776,0.0130198,-0.0845154,0.118747,-0.254498,0.28501,-0.525883,0.512796,-0.895305,0.75377,-1.28959,0.915795,-1.58684,0.90367,-1.67928,0.707167,-1.51786,0.393757,-1.16772,0.0732545,-0.711711,-0.223549,-0.207375,-0.557785,0.303984,-0.95654,0.691384,-1.18628,0.627261,-0.924269,0.0901781,-0.495626,-0.177613,-0.399971,-0.303601,0.0364318,-0.732428,0.506262,-0.971008,0.88581,-1.14379,1.01974,-1.09272,0.950688,-0.875977,0.730164,-0.602925,0.467074,-0.348,0.239402,-0.14904,0.0715754,-0.00835105,-0.0454486,0.0906717,-0.130452,0.166004,-0.199275
-0.199624,0.177962,-0.157635,0.136368,-0.116143,0.0898003,-0.0653901,0.0219566,0.0130062,-0.0941485,0.142419,-0.290257,0.339894,-0.582554,0.589645,-0.935825,0.811454,-1.25634,0.903142,-1.42942,0.796993,-1.40096,0.511763,-1.19231,0.154432,-0.894972,-0.17533,-0.587424,-0.442929,-0.290865,-0.677942,-0.00182181,-0.896952,0.209748,-0.977723,0.180689,-0.725941,-0.126186,-0.321082,-0.361392,-0.026376,-0.566386,0.415286,-0.898641,0.793018,-1.05999,0.986362,-1.06999,0.942462,-0.89203,0.741381,-0.621412,0.47843,-0.354654,0.239402,-0.143303,0.0621851,0.00300058,-0.0565074,0.0999172,-0.13648,0.167872,-0.196137,0.222405
0.21504,-0.196146,0.177846,-0.160313,0.140869,-0.121334,0.0936233,-0.0653861,0.0151761,0.0302249,-0.123391,0.189299,-0.347232,0.41725,-0.652271,0.67188,-0.969136,0.855044,-1.19541,0.866949,-1.24834,0.682053,-1.12073,0.357831,-0.887917,0.0117896,-0.636574,-0.26907,-0.421366,-0.46654,-0.243324,-0.609648,-0.0837718,-0.6974,0.0298994,-0.666028,-0.0215579,-0.410969,-0.257141,-0.0223605,-0.51334,0.336746,-0.75721,0.70496,-0.990047,0.93062,-1.03277,0.938858,-0.903059,0.760317,-0.64911,0.501066,-0.374513,0.25143,-0.14904,0.0621851,0.00673892,-0.0618321,0.105012,-0.139781,0.168282,-0.19278,0.21474,-0.235512
-0.224188,0.207611,-0.192121,0.176561,-0.160961,0.142126,-0.121332,0.0898061,-0.0544668,-0.00555427,0.0652173,-0.172466,0.257048,-0.423036,0.509144,-0.724668,0.748955,-0.986321,0.872798,-1.10838,0.806906,-1.05455,0.564279,-0.862025,0.240292,-0.627824,-0.0617499,-0.424019,-0.278736,-0.275902,-0.405519,-0.165116,-0.468928,-0.0847724,-0.472545,-0.0577002,-0.35949,-0.154431,-0.0860438,-0.393867,0.285487,-0.665546,0.621808,-0.886414,0.869595,-0.995665,0.925649,-0.908361,0.786175,-0.681989,0.534281,-0.406317,0.275243,-0.165982,0.0715754,0.00300058,-0.0618321,0.10663,-0.141199,0.168137,-0.190064,0.208777,-0.22579,0.242105
0.229712,-0.215618,0.202376,-0.189617,0.175928,-0.160962,0.140869,-0.116141,0.077682,-0.0315567,-0.0415527,0.118832,-0.240216,0.343292,-0.511672,0.604611,-0.791103,0.810023,-0.979127,0.860649,-1.0002,0.726077,-0.859938,0.455051,-0.636756,0.157587,-0.419306,-0.0830623,-0.258647,-0.233905,-0.160526,-0.306342,-0.101428,-0.311419,-0.0790343,-0.245232,-0.128914,-0.0751218,-0.289934,0.214126,-0.54672,0.550064,-0.797121,0.807163,-0.93846,0.905993,-0.911494,0.810129,-0.717755,0.577083,-0.4475,0.310724,-0.193792,0.0904107,-0.00835105,-0.0565074,0.105012,-0.141199,0.168021,-0.188565,0.205029,-0.219195,0.232292,-0.245254
-0.233737,0.221909,-0.211078,0.200513,-0.189618,0.176559,-0.160316,0.136364,-0.104348,0.0553827,0.00538708,-0.0946131,0.190739,-0.325313,0.442765,-0.603771,0.694538,-0.842235,0.845803,-0.944287,0.821324,-0.875796,0.632106,-0.678753,0.361601,-0.450478,0.107321,-0.263986,-0.0714678,-0.144222,-0.16345,-0.0808321,-0.188053,-0.0663132,-0.149924,-0.106566,-0.0297542,-0.22846,0.186712,-0.440831,0.474258,-0.69514,0.743856,-0.879452,0.880616,-0.902863,0.830945,-0.754246,0.625359,-0.496688,0.356837,-0.232055,0.118942,-0.0275624,-0.0454486,0.0999172,-0.139781,0.168137,-0.188565,0.203756,-0.215877,0.226439,-0.236541,0.246913
0.237472,-0.227896,0.21926,-0.211078,0.202376,-0.192122,0.177844,-0.157639,0.126488,-0.0833017,0.0200111,0.0589904,-0.165516,0.280286,-0.423849,0.546698,-0.691321,0.769335,-0.870094,0.851691,-0.884904,0.758836,-0.743543,0.536366,-0.521924,0.284781,-0.309511,0.0821269,-0.159929,-0.0413947,-0.0809459,-0.0921154,-0.0556794,-0.0761675,-0.0829343,0.00832573,-0.183389,0.176021,-0.366175,0.417373,-0.602479,0.676047,-0.81079,0.846947,-0.888234,0.846128,-0.786855,0.674728,-0.5526,0.411905,-0.280041,0.157541,-0.0551282,-0.0279984,0.0906717,-0.13648,0.168282,-0.190064,0.205029,-0.215877,0.224496,-0.23224,0.240005,-0.248402
-0.241746,0.234324,-0.227896,0.221909,-0.215618,0.20761,-0.196147,0.17796,-0.150303,0.107965,-0.0494425,-0.0319012,0.130854,-0.254598,0.38429,-0.528352,0.647062,-0.765894,0.820322,-0.871329,0.828222,-0.807611,0.678153,-0.617292,0.446756,-0.395633,0.225911,-0.215747,0.0726018,-0.105912,-0.00251893,-0.0600615,-0.0133956,-0.0743512,0.0380976,-0.152928,0.167443,-0.30859,0.373248,-0.526003,0.614331,-0.744096,0.804939,-0.863515,0.852575,-0.814996,0.722929,-0.610567,0.474157,-0.33752,0.205793,-0.091839,-0.00324792,0.0763951,-0.130452,0.167872,-0.19278,0.208777,-0.219195,0.226439,-0.23224,0.237729,-0.243654,0.250483
0.247026,-0.241746,0.237472,-0.233737,0.229713,-0.224187,0.215041,-0.199624,0.173913,-0.134596,0.0766304,0.00126476,-0.102839,0.2218,-0.359781,0.495536,-0.631803,0.734785,-0.820115,0.842373,-0.847691,0.779819,-0.719581,0.589232,-0.509295,0.366092,-0.305961,0.184863,-0.164813,0.0766779,-0.0965095,0.0377979,-0.089061,0.0653662,-0.142176,0.161821,-0.269903,0.333734,-0.466423,0.556146,-0.683605,0.760177,-0.834137,0.848419,-0.835652,0.766211,-0.669244,0.539984,-0.40331,0.263556,-0.138089,0.0298629,0.0559338,-0.12066,0.166004,-0.196137,0.21474,-0.22579,0.232292,-0.236541,0.240005,-0.243654,0.248071,-0.253619
-0.253619,0.250483,-0.248402,0.246913,-0.245254,0.242106,-0.235511,0.222405,-0.199274,0.161557,-0.105881,0.0277645,0.0719086,-0.194457,0.330233,-0.474873,0.606799,-0.726005,0.801535,-0.849487,0.835281,-0.804667,0.711631,-0.63172,0.503488,-0.423827,0.300592,-0.254078,0.159912,-0.154051,0.0945912,-0.121235,0.0947226,-0.1538,0.160264,-0.253653,0.301059,-0.423349,0.503951,-0.631294,0.712005,-0.804353,0.835535,-0.849291,0.80168,-0.725902,0.606868,-0.474829,0.330259,-0.194442,0.0719162,0.0277677,-0.10588,0.161556,-0.199275,0.222405,-0.235512,0.242105,-0.245254,0.246913,-0.248402,0.250483,-0.253619,0.258061
