0.01014,-7.3285e-05,-2.139e-05,0.00017,0.00019,4.2813e-05,-2.6941e-05,-0.00012638,0.00030767,9.4796e-05,-3.1761e-05,0.00022802,-6.3375e-05,0.0001174,1.3586e-05,-0.00013455,4.4202e-05,3.8955e-05,-1.3796e-05,2.1424e-05,5.3762e-06,-3.1222e-06,-4.1721e-05,-2.5834e-05,-7.0784e-05,1.3053e-06,4.8829e-05,-8.9391e-05,-9.4989e-05,-1.2289e-05,0.00015369,-0.00015922,-0.00055182,-0.00045829,-0.00075413,-0.0045319,-0.014141,-0.0046329,-0.0010115,-0.0005314,-0.00042511,-0.00021718,-0.00018535,-7.1854e-05,-0.00013458,-0.00011159,6.3727e-05,-4.9338e-05,-5.343e-05,8.5911e-05,-2.6296e-05,-2.5727e-05,3.8262e-06,2.0954e-05,-1.3387e-05,-2.869e-06,9.6878e-05,-4.9527e-05,-6.2293e-05,-1.9951e-05,8.3696e-05,0.00010653,-6.4226e-05,-8.2076e-05
0.0077305,-3.5303e-05,-6.5791e-05,4.8886e-05,0.000123,-3.2895e-05,-5.8477e-05,-6.0567e-05,-0.00018302,-0.00017595,-5.472e-06,0.00013036,-4.8964e-05,-6.66e-06,0.00012017,-5.4409e-05,1.6652e-06,2.4708e-06,-9.0791e-06,6.5388e-06,-1.9337e-05,-6.696e-06,-6.1263e-05,-7.3367e-05,-0.00017749,-6.843e-05,0.00011292,-8.886e-05,-1.2289e-05,-7.7252e-05,-0.00011846,-8.7519e-05,-0.00021815,-0.00088106,-0.0044822,-0.013975,-0.0045444,-0.0011773,-0.00026178,-0.00039503,-0.00060589,-0.00029015,-0.00011491,-1.8269e-05,-0.00014581,-1.155e-05,8.0754e-05,-1.1485e-05,-2.9803e-05,1.1923e-05,-1.7092e-05,-1.443e-05,-8.3843e-06,3.3704e-05,-3.4619e-05,-9.4745e-05,-6.6158e-05,-6.8273e-05,-6.2042e-05,-6.4204e-05,6.0698e-05,-8.6891e-06,-0.00011465,-2.9088e-05
0.0056438,0.0003372,0.00032702,0.00022075,0.00018565,-0.00010606,-0.00013734,-3.3694e-06,-8.9368e-05,-3.2062e-05,6.4296e-05,-2.3595e-05,3.1157e-05,-3.1011e-05,3.2307e-05,7.7573e-05,2.8343e-05,-1.5831e-05,-5.0625e-06,1.4824e-05,-3.6753e-05,1.6486e-05,-6.5622e-05,-7.0267e-05,-5.7318e-05,-0.00016478,3.3248e-05,-7.8683e-06,0.00015369,-0.00011846,-0.00044639,-0.00052944,-0.0010099,-0.0046119,-0.014241,-0.0044969,-0.00076983,-0.00048556,-0.00022809,-0.0003509,-0.00026377,-0.00024374,-0.00013572,-1.1504e-05,-7.2813e-05,9.6179e-05,5.342e-05,1.7299e-05,-4.574e-05,-2.3025e-05,1.0749e-05,-2.3354e-05,2.6591e-05,-3.007e-05,3.835e-05,-1.0902e-06,-4.6944e-05,1.0162e-05,-0.00014549,-7.2217e-05,0.00011474,0.00014643,0.00029628,0.00028717
0.0030485,8.6154e-05,0.00033113,7.5345e-05,0.0002304,0.00022371,-5.9442e-05,-9.1617e-06,-0.00015386,5.8786e-05,8.636e-05,3.4132e-05,0.00011209,-7.5773e-06,-5.4022e-05,2.6333e-05,-5.4099e-06,-1.637e-05,-2.2503e-05,-1.1072e-05,1.6358e-06,-4.0033e-05,-0.00015772,-5.0709e-05,8.8709e-05,-0.00013751,-0.00014546,-0.00021483,-0.00015922,-8.7519e-05,-0.00052944,-0.00097049,-0.0044695,-0.013944,-0.0046319,-0.00089369,-0.0004777,-0.0003837,-0.00031718,-0.00023566,0.00012235,-0.00011984,-0.00030503,-7.2372e-05,5.5724e-05,-2.3006e-05,-3.3616e-05,1.2478e-05,6.9882e-06,8.589e-06,1.1113e-06,-6.886e-06,5.8686e-05,3.4175e-05,0.0001082,5.6724e-05,-0.00012703,-3.5922e-06,-3.2733e-05,0.00017216,0.00020584,7.9352e-05,0.00027718,8.0149e-05
0.00049,-0.00031567,-0.00012196,-0.00022287,0.00021735,0.0001065,-0.00017994,9.7286e-05,-4.7554e-05,0.00015404,3.1207e-05,0.00012504,2.5615e-05,-2.4101e-05,-5.131e-05,-1.3226e-06,1.9186e-05,2.1439e-05,-3.8955e-05,-6.7986e-05,4.168e-05,-7.7297e-05,-0.00023611,-2.9821e-05,0.00014424,-0.00015535,-0.00020811,-0.00043489,-0.00055182,-0.00021815,-0.0010099,-0.0044695,-0.01401,-0.0044848,-0.001025,-0.00022491,-0.00056617,-0.00043562,-0.00020388,-0.00013515,0.00011961,-5.8737e-05,-0.00025072,-0.00012231,1.7942e-05,-9.9008e-05,-3.8404e-05,3.6778e-05,-1.9186e-05,-2.0754e-05,-4.9779e-05,-6.2048e-05,3.0743e-05,0.00010351,2.3012e-05,0.00014761,-5.6293e-05,8.1979e-05,-0.00019321,0.00012523,0.00022466,-0.00022442,-0.00012692,-0.00031469
-0.0018643,7.6082e-05,0.00028417,7.411e-05,0.0001909,0.00015002,-3.6175e-05,-1.6589e-05,-0.00014788,4.0217e-05,9.5416e-05,2.9209e-05,3.1144e-05,2.1862e-06,-1.9556e-05,-8.589e-06,4.3064e-06,-1.2013e-05,-4.7395e-05,-9.2176e-06,5.4455e-05,-5.0167e-05,-0.00030869,-9.5725e-05,0.000138,-0.00025621,-0.0003205,-0.00037396,-0.00045829,-0.00088106,-0.0046119,-0.013944,-0.0044848,-0.00099111,-0.00055379,-9.7434e-05,-0.00017769,-0.00022298,-0.00014143,-0.00011677,7.789e-05,-7.0639e-05,-0.00015512,-5.8951e-05,4.3457e-06,-2.9434e-05,-4.6952e-07,1.637e-05,-8.5756e-06,4.8838e-05,-3.0738e-05,-2.0391e-05,0.00012887,3.3198e-05,9.9166e-05,7.5565e-05,-0.00013298,9.1441e-07,-5.5481e-05,0.00024081,0.00023656,7.7391e-05,0.00032904,8.6154e-05
-0.0042028,0.0002878,0.00030554,0.00014339,0.00011345,-9.1437e-05,-0.00015441,-1.4536e-05,-7.6778e-05,7.0608e-07,4.0443e-05,-1.7096e-05,1.4017e-05,-3.8643e-06,-1.0749e-05,-5.0353e-05,-2.9212e-05,1.5641e-06,4.7735e-05,0.00010759,-6.5284e-05,-1.5886e-06,-0.00012907,-0.00021556,-0.00023466,-0.00034803,-0.00021039,-0.00046784,-0.00075413,-0.0044822,-0.014241,-0.0046319,-0.001025,-0.00055379,-0.00046344,-0.00011966,0.00013653,-2.9466e-05,2.728e-06,-0.00016178,-9.8835e-05,-0.0001016,-5.9182e-05,3.8396e-06,-4.325e-05,1.1038e-05,5.0625e-06,2.3894e-06,2.5092e-05,0.00010164,5.323e-05,-5.3739e-05,3.2574e-05,-4.0015e-05,6.0839e-05,-2.8269e-05,-6.7415e-05,1.59e-05,-0.00013075,-9.9447e-05,0.00018642,0.00022063,0.00032702,0.00033714
-0.0070905,-2.5542e-05,-9.9883e-05,-8.0859e-06,7.1708e-05,-6.9368e-05,-5.5096e-05,-8.1878e-05,-6.9857e-05,-7.067e-05,-1.1736e-05,4.8978e-05,-3.7207e-06,1.443e-05,-2.5269e-05,4.9065e-06,-1.641e-05,-1.1081e-05,8.6023e-05,7.8053e-06,-0.00014551,-4.0406e-06,-0.00013144,-0.0002802,-0.00059515,-0.00039168,-0.00024744,-0.0011681,-0.0045319,-0.013975,-0.0044969,-0.00089369,-0.00022491,-9.7434e-05,-0.00011966,-5.3765e-05,1.1172e-07,-9.2527e-05,0.00010384,-6.4693e-05,-0.00019035,-8.1873e-05,-2.6467e-05,-1.4107e-05,-1.2405e-05,-6.5388e-06,-1.1781e-05,1.1594e-05,-6.5316e-06,-3.9561e-05,0.00011677,-3.5104e-05,-5.5771e-05,0.00011422,-2.1743e-05,-0.00019202,-0.00017586,-5.106e-05,-6.1542e-05,-3.1198e-05,0.00012083,4.8886e-05,-6.196e-05,-3.2869e-05
-0.0097367,-8.6104e-05,-5.758e-05,0.00010018,8.8436e-05,-1.2283e-05,-4.6946e-05,-3.8812e-05,0.00011503,3.5121e-05,6.441e-06,3.3943e-05,-3.8262e-06,-1.4815e-05,-2.2597e-05,9.4504e-05,-2.9806e-05,-2.1876e-05,9.1288e-05,-8.8826e-05,-0.00011259,-5.7742e-05,-0.00019648,-0.00021992,-0.00042193,-0.00053064,-0.0010006,-0.0046187,-0.014141,-0.0045444,-0.00076983,-0.0004777,-0.00056617,-0.00017769,0.00013653,1.1172e-07,-8.8347e-05,-7.9394e-05,4.5459e-05,3.0638e-05,-6.0478e-05,-1.1097e-05,-1.7265e-05,-7.3147e-06,-5.3762e-06,-6.4163e-06,-3.0645e-05,1.5685e-05,2.5308e-05,-0.00014628,1.2463e-05,0.0001012,-5.9006e-05,0.0002209,-4.7151e-05,7.6668e-05,0.00030091,-0.00012976,-2.9514e-05,4.1955e-05,0.00019,0.00016949,-1.9376e-05,-7.2719e-05
-0.012289,1.75e-05,-3.2284e-05,8.404e-05,5.8719e-05,-7.3784e-05,4.5196e-05,-7.2121e-05,0.00013489,-2.9734e-06,1.0144e-05,-4.9247e-06,-9.4169e-09,-4.041e-05,-3.4144e-05,6.8919e-05,0.00015667,1.8417e-05,-0.00013181,-0.00011415,-0.00019852,-0.00016146,-0.00018542,-0.0002431,-0.00032493,-0.0010778,-0.0048722,-0.014242,-0.0046329,-0.0011773,-0.00048556,-0.0003837,-0.00043562,-0.00022298,-2.9466e-05,-9.2527e-05,-7.9394e-05,-0.00010651,-0.00011224,4.7082e-06,4.1997e-05,-1.0028e-05,5.02e-06,-1.453e-05,1.3671e-05,3.2666e-05,2.5274e-05,-9.9669e-06,-0.00010166,-0.0001231,3.0395e-05,9.5213e-05,-9.4848e-05,3.8382e-05,6.4638e-05,-1.1239e-05,0.00047969,-0.00014732,8.2141e-05,-6.6513e-05,0.00014662,0.00017769,-4.1587e-05,7.2223e-05
-0.014871,4.8562e-05,-1.9535e-05,2.9392e-06,1.9332e-06,-2.4892e-06,2.8805e-05,-0.00016904,1.5457e-05,-1.1562e-05,5.1456e-06,1.6984e-06,-1.1941e-05,-4.6146e-05,-2.2698e-05,-6.8796e-05,3.7335e-05,9.7509e-06,-6.0019e-05,-3.8027e-05,-0.00017067,-0.00022829,-0.00031089,-0.00072444,-0.0011841,-0.0045227,-0.014239,-0.0048877,-0.0010115,-0.00026178,-0.00022809,-0.00031718,-0.00020388,-0.00014143,2.728e-06,0.00010384,4.5459e-05,-0.00011224,-8.0366e-05,6.1195e-06,-3.0517e-05,-2.5963e-05,1.3978e-06,-4.6377e-06,2.0233e-05,2.4089e-06,3.1462e-05,-2.2751e-05,-4.7046e-05,0.00012586,3.2297e-05,0.00013138,4.0541e-05,2.8014e-05,0.0002161,-0.00016193,9.4456e-05,-0.00048365,0.0001203,-1.4266e-05,5.482e-05,3.3179e-05,3.5905e-05,4.0487e-05
-0.017539,-3.3458e-05,0.00010238,4.0863e-05,5.4791e-05,-1.3634e-05,-2.1444e-05,-2.3374e-05,-1.1568e-05,1.8024e-06,2.7444e-06,3.1128e-06,-2.4889e-05,1.6e-06,0.00011342,-9.1626e-05,-3.6394e-05,0.00018417,6.77e-05,-0.00010576,1.0295e-05,-0.00020603,-0.00073532,-0.0013902,-0.0045488,-0.013702,-0.0045374,-0.0010853,-0.0005314,-0.00039503,-0.0003509,-0.00023566,-0.00013515,-0.00011677,-0.00016178,-6.4693e-05,3.0638e-05,4.7082e-06,6.1195e-06,5.3905e-05,9.1466e-06,-6.6424e-06,1.2445e-05,-1.9882e-05,-8.2245e-05,-4.1041e-06,-3.6583e-05,-0.00017791,-2.9465e-05,0.00011488,-0.00011385,-2.1833e-05,6.9554e-05,6.196e-05,7.3119e-05,0.00015636,-0.00012116,-0.00013806,3.3427e-06,-9.1571e-06,3.7593e-05,0.0001292,0.00014971,-2.6985e-05
-0.020301,1.7605e-05,-1.4451e-06,5.3158e-05,4.153e-06,3.4551e-05,-3.61e-05,4.8215e-05,-6.224e-06,-3.6825e-05,2.4294e-05,0.00010892,3.8658e-05,1.3891e-05,0.00010644,-0.00014034,-4.2854e-05,-2.7246e-05,-0.00016446,-0.00029797,-0.0003027,-0.00047362,-0.0011493,-0.0047157,-0.014107,-0.0045633,-0.0011927,-0.00033452,-0.00042511,-0.00060589,-0.00026377,0.00012235,0.00011961,7.789e-05,-9.8835e-05,-0.00019035,-6.0478e-05,4.1997e-05,-3.0517e-05,9.1466e-06,1.2055e-05,2.2075e-05,1.7907e-05,-2.4422e-05,8.1705e-06,7.2814e-05,5.1947e-06,-2.0872e-05,9.5224e-06,0.00012165,-0.00015571,1.5548e-05,-5.6909e-05,-0.00033993,-8.4983e-05,0.0002705,-0.00019,0.00046715,-0.00012843,0.00016806,4.7381e-05,4.744e-05,1.5541e-05,4.8895e-05
-0.023495,3.604e-06,-6.1321e-05,4.7979e-05,-1.3485e-05,8.4996e-05,-2.5251e-05,1.6762e-05,2.5555e-05,-8.9834e-06,-4.4904e-05,8.3726e-05,-5.995e-05,-0.00018769,-4.0892e-05,-9.6725e-05,-0.00014099,-0.00016096,-0.00028787,-0.00036501,-0.00052629,-0.00093985,-0.0044777,-0.014025,-0.0047299,-0.0014049,-0.00073782,-0.00025054,-0.00021718,-0.00029015,-0.00024374,-0.00011984,-5.8737e-05,-7.0639e-05,-0.0001016,-8.1873e-05,-1.1097e-05,-1.0028e-05,-2.5963e-05,-6.6424e-06,2.2075e-05,1.4625e-05,-3.5534e-05,-5.6331e-05,3.4785e-05,3.6638e-05,5.3087e-05,1.5609e-05,0.00011916,8.7987e-05,-1.9006e-05,0.00035288,0.00019982,-0.00013407,0.00024315,4.6186e-05,-0.00020737,0.00022079,-0.00030467,0.00037004,-6.2899e-05,8.3611e-05,-0.00014472,5.9884e-06
-0.02664,8.5351e-05,-8.2307e-05,6.6269e-05,-9.3024e-06,1.7404e-05,-1.2694e-05,-5.7751e-06,-4.7498e-05,2.9569e-05,-8.2134e-05,2.331e-05,-2.4792e-05,-6.5861e-05,4.0338e-05,0.00015657,-0.00019159,-0.00020643,-0.00028031,-0.0004812,-0.00089791,-0.0045794,-0.014083,-0.0044926,-0.0011627,-0.00075429,-0.00031879,-0.00018834,-0.00018535,-0.00011491,-0.00013572,-0.00030503,-0.00025072,-0.00015512,-5.9182e-05,-2.6467e-05,-1.7265e-05,5.02e-06,1.3978e-06,1.2445e-05,1.7907e-05,-3.5534e-05,1.0926e-06,1.9172e-05,-0.00012324,-2.3836e-05,-5.8024e-06,2.2633e-05,5.8912e-05,-0.00021671,-2.6962e-05,1.8257e-05,9.6031e-05,0.00011541,0.00031142,-0.00011122,0.00017668,4.9193e-05,-0.00012084,0.00013186,-0.00010082,0.00021716,-0.00015865,6.9933e-05
-0.029633,0.00018633,3.9694e-05,7.0308e-05,7.869e-06,-1.2321e-05,-4.5154e-05,-2.581e-05,-7.8687e-05,-1.8998e-05,3.9135e-06,-3.7857e-05,2.0918e-06,0.00018653,-0.00013271,0.00011204,4.551e-05,-0.00025459,-0.00047586,-0.00098308,-0.0045568,-0.01449,-0.0045967,-0.00095262,-0.00048899,-0.00022561,-0.00024241,-0.00018465,-7.1854e-05,-1.8269e-05,-1.1504e-05,-7.2372e-05,-0.00012231,-5.8951e-05,3.8396e-06,-1.4107e-05,-7.3147e-06,-1.453e-05,-4.6377e-06,-1.9882e-05,-2.4422e-05,-5.6331e-05,1.9172e-05,0.0002214,-2.5572e-05,-8.1741e-05,1.3445e-06,-2.2619e-05,-0.00024498,-0.00021542,0.00013575,-0.00025403,-4.5147e-05,0.00014004,0.00013682,3.7225e-05,0.00014152,1.484e-05,0.00010925,1.3055e-05,3.141e-05,0.00020996,9.5723e-05,0.00025557
-0.033209,4.8688e-05,9.5808e-06,4.8821e-06,-1.9996e-06,-9.7202e-06,-4.1783e-05,4.1824e-07,5.1759e-05,7.7859e-05,0.00022564,7.2137e-05,-0.00011998,0.00021482,-0.00027972,-0.00035769,9.8434e-05,-0.00044439,-0.0013427,-0.0046187,-0.013833,-0.0045737,-0.0009124,-0.00054024,-0.00031461,2.0241e-06,-0.00017433,-0.00021684,-0.00013458,-0.00014581,-7.2813e-05,5.5724e-05,1.7942e-05,4.3457e-06,-4.325e-05,-1.2405e-05,-5.3762e-06,1.3671e-05,2.0233e-05,-8.2245e-05,8.1705e-06,3.4785e-05,-0.00012324,-2.5572e-05,-0.00017024,4.7498e-05,0.00021824,-4.9475e-05,-0.00032649,0.00018952,0.00022701,-0.00026698,0.00019,-0.00014087,-0.00031611,-7.7844e-05,-9.6654e-05,-1.3101e-05,0.00010802,-2.451e-06,4.6156e-05,3.0537e-05,1.3004e-05,0.00013395
-0.036977,-8.2209e-06,-2.3863e-06,-2.2129e-06,-2.7502e-06,3.7411e-05,1.5517e-05,-8.9575e-06,2.6577e-05,-5.2068e-05,-6.4294e-06,0.00012294,-0.00022771,-4.1352e-05,-0.00035273,-0.00057189,-0.00051989,-0.0010518,-0.0045657,-0.014162,-0.0046348,-0.00099494,-0.00049556,-0.00037604,-0.00030997,-0.00010355,-2.2955e-05,-0.00012889,-0.00011159,-1.155e-05,9.6179e-05,-2.3006e-05,-9.9008e-05,-2.9434e-05,1.1038e-05,-6.5388e-06,-6.4163e-06,3.2666e-05,2.4089e-06,-4.1041e-06,7.2814e-05,3.6638e-05,-2.3836e-05,-8.1741e-05,4.7498e-05,8.1156e-05,-8.55e-06,1.9422e-05,3.718e-05,0.00035703,0.00022426,-4.9273e-05,0.00029296,-0.0001731,-6.4258e-05,0.00013581,2.0005e-05,6.3364e-05,-2.7006e-05,-0.00019978,-7.015e-05,-5.6514e-05,1.8277e-06,-2.7935e-05
-0.040891,-8.4203e-06,-1.3119e-05,-1.7663e-05,-6.8602e-05,-4.499e-05,-3.9819e-05,1.6913e-05,1.4447e-05,-0.00012552,-6.9274e-05,-7.5151e-05,-0.00017818,-0.00016816,-0.00038033,-0.00037523,-0.0012924,-0.0047449,-0.013772,-0.0045813,-0.0013528,-0.00048076,-0.00028459,-0.00029632,-0.00018272,6.7399e-05,-4.6513e-05,-0.00012862,6.3727e-05,8.0754e-05,5.342e-05,-3.3616e-05,-3.8404e-05,-4.6952e-07,5.0625e-06,-1.1781e-05,-3.0645e-05,2.5274e-05,3.1462e-05,-3.6583e-05,5.1947e-06,5.3087e-05,-5.8024e-06,1.3445e-06,0.00021824,-8.55e-06,-0.00021119,0.0001767,0.00025668,-7.6479e-05,0.00016126,3.0983e-05,0.00010238,4.5961e-05,8.8841e-05,7.2932e-05,-2.1928e-05,5.4696e-05,3.921e-05,1.9063e-06,5.4791e-05,-1.525e-06,2.1609e-05,-4.3725e-05
-0.045223,-1.1929e-05,-4.2912e-05,-9.6589e-06,-9.1392e-05,-3.9558e-05,9.8433e-05,1.1208e-05,-3.0864e-05,-0.00011743,0.00021923,2.6975e-06,0.00014216,-0.00012165,-0.00058955,-0.00088581,-0.0044544,-0.014281,-0.0047629,-0.0010661,-0.00045361,-0.00025469,-0.00020742,-0.00017627,-5.255e-05,0.00016521,1.9149e-05,4.4511e-06,-4.9338e-05,-1.1485e-05,1.7299e-05,1.2478e-05,3.6778e-05,1.637e-05,2.3894e-06,1.1594e-05,1.5685e-05,-9.9669e-06,-2.2751e-05,-0.00017791,-2.0872e-05,1.5609e-05,2.2633e-05,-2.2619e-05,-4.9475e-05,1.9422e-05,0.0001767,0.00026437,-6.5389e-05,-0.00014742,0.00015264,-9.4431e-05,-0.00033813,-9.9912e-05,-0.00028713,0.00012446,1.3306e-05,1.3435e-05,-7.5004e-05,1.6194e-05,0.00010543,-4.907e-05,2.6988e-05,-3.3209e-05
-0.049989,1.697e-06,-6.5842e-06,5.715e-05,2.4206e-05,-1.6405e-05,9.3924e-06,-0.00010501,-7.9748e-05,-0.00021207,-0.00012738,-0.00047386,-0.0001982,-0.00057767,-0.0010893,-0.0045757,-0.01369,-0.0044716,-0.0013017,-0.00052778,9.5392e-05,5.2739e-05,-0.00018496,-0.00014576,-5.6141e-05,-3.2423e-05,4.1927e-05,0.00015247,-5.343e-05,-2.9803e-05,-4.574e-05,6.9882e-06,-1.9186e-05,-8.5756e-06,2.5092e-05,-6.5316e-06,2.5308e-05,-0.00010166,-4.7046e-05,-2.9465e-05,9.5224e-06,0.00011916,5.8912e-05,-0.00024498,-0.00032649,3.718e-05,0.00025668,-6.5389e-05,-0.00031,5.0119e-05,4.4844e-05,9.9198e-05,-4.3974e-05,0.00024194,-2.5348e-05,0.00018682,5.2579e-05,3.6487e-05,-1.6521e-05,6.258e-05,-3.5511e-05,-6.0667e-05,1.6942e-06,1.3667e-05
-0.055241,-1.2545e-05,5.664e-05,1.6315e-05,-2.7446e-06,4.1292e-05,-8.8239e-05,0.00010265,-0.00029009,-4.9349e-05,0.00010857,-0.00038192,-0.00047919,-0.0010426,-0.0043867,-0.014089,-0.0045852,-0.00089583,-0.00037629,-0.00057268,-0.00037017,9.5011e-05,0.00012621,-0.00013964,-0.0001631,-0.00011349,-7.7715e-05,6.9506e-05,8.5911e-05,1.1923e-05,-2.3025e-05,8.589e-06,-2.0754e-05,4.8838e-05,0.00010164,-3.9561e-05,-0.00014628,-0.0001231,0.00012586,0.00011488,0.00012165,8.7987e-05,-0.00021671,-0.00021542,0.00018952,0.00035703,-7.6479e-05,-0.00014742,5.0119e-05,7.5506e-05,-0.00016791,1.6136e-05,-2.4263e-05,7.7813e-05,-0.00026847,-7.5506e-05,0.00020258,-0.00013545,2.5365e-05,-6.5822e-05,-1.2627e-05,7.2081e-06,-2.2628e-05,1.3304e-05
-0.061072,-3.9264e-05,-4.5451e-05,0.0001045,-4.6632e-05,0.00023532,-0.00016183,0.00014338,-0.0002446,-0.00017729,1.0227e-05,-0.00049007,-0.0012384,-0.0046302,-0.014062,-0.0044002,-0.0010927,-0.00060428,-0.00038148,-0.0003485,-0.00029049,-0.00014423,9.9016e-06,-4.985e-05,9.5345e-05,9.5916e-05,-4.5578e-05,-2.3587e-05,-2.6296e-05,-1.7092e-05,1.0749e-05,1.1113e-06,-4.9779e-05,-3.0738e-05,5.323e-05,0.00011677,1.2463e-05,3.0395e-05,3.2297e-05,-0.00011385,-0.00015571,-1.9006e-05,-2.6962e-05,0.00013575,0.00022701,0.00022426,0.00016126,0.00015264,4.4844e-05,-0.00016791,5.697e-05,5.366e-05,0.00012679,2.5804e-07,-0.00023998,-8.1711e-06,7.6166e-05,-9.3797e-05,6.8449e-05,-0.00015812,1.1141e-05,-6.5311e-08,4.6969e-06,-4.7849e-07
-0.067873,-8.3457e-05,-0.00018439,9.6376e-05,-0.00027278,8.8975e-05,-0.00026183,-0.00046551,-0.00022839,-0.00036201,-0.00052728,-0.0010749,-0.0046132,-0.014085,-0.0046484,-0.0010585,-0.00059161,-0.00016147,-0.00018895,-5.009e-05,0.00020377,0.00019083,-4.6416e-05,-0.00016887,3.4079e-05,1.3274e-06,-7.3367e-05,-4.9411e-05,-2.5727e-05,-1.443e-05,-2.3354e-05,-6.886e-06,-6.2048e-05,-2.0391e-05,-5.3739e-05,-3.5104e-05,0.0001012,9.5213e-05,0.00013138,-2.1833e-05,1.5548e-05,0.00035288,1.8257e-05,-0.00025403,-0.00026698,-4.9273e-05,3.0983e-05,-9.4431e-05,9.9198e-05,1.6136e-05,5.366e-05,2.3748e-05,4.1415e-05,-2.134e-05,-2.6559e-06,4.7476e-05,5.5665e-05,0.00015545,7.7901e-05,-3.647e-05,2.6162e-05,-2.2371e-06,-6.4325e-05,-5.2152e-05
-0.075343,8.8808e-05,-8.239e-05,3.9666e-05,0.00014614,-0.00015218,-8.3237e-05,-0.00045572,-0.0001917,-0.00021608,-0.0011377,-0.0046565,-0.013728,-0.0046282,-0.0012495,-0.00048753,-0.00019425,0.00011945,-0.00018088,-0.00022407,-0.00013215,1.2841e-05,-2.9736e-05,-6.2998e-05,3.5532e-05,-5.099e-05,-4.3588e-05,2.5102e-05,3.8262e-06,-8.3843e-06,2.6591e-05,5.8686e-05,3.0743e-05,0.00012887,3.2574e-05,-5.5771e-05,-5.9006e-05,-9.4848e-05,4.0541e-05,6.9554e-05,-5.6909e-05,0.00019982,9.6031e-05,-4.5147e-05,0.00019,0.00029296,0.00010238,-0.00033813,-4.3974e-05,-2.4263e-05,0.00012679,4.1415e-05,-0.00023752,5.1181e-05,1.1561e-05,-0.00010426,-3.0292e-05,6.2069e-05,-3.976e-06,1.806e-05,1.7296e-06,1.7519e-05,-4.6439e-05,3.0022e-05
-0.084071,-0.00014458,0.00015602,-1.8544e-05,0.0003341,-0.00024081,-0.00017208,-0.00027356,-0.00096635,-0.0010918,-0.0045257,-0.014342,-0.0046734,-0.0010841,-0.00049678,-0.00038012,-0.00044908,-1.361e-06,-6.0802e-05,0.0001298,6.4744e-05,-5.6707e-05,-2.4181e-05,4.0082e-05,7.8333e-05,-4.2771e-05,-1.348e-05,4.9247e-06,2.0954e-05,3.3704e-05,-3.007e-05,3.4175e-05,0.00010351,3.3198e-05,-4.0015e-05,0.00011422,0.0002209,3.8382e-05,2.8014e-05,6.196e-05,-0.00033993,-0.00013407,0.00011541,0.00014004,-0.00014087,-0.0001731,4.5961e-05,-9.9912e-05,0.00024194,7.7813e-05,2.5804e-07,-2.134e-05,5.1181e-05,0.00016013,-4.154e-06,-6.1718e-06,0.00011631,-2.5204e-05,-1.4687e-05,-1.0313e-05,4.0683e-05,-2.7337e-06,8.4559e-05,-9.9779e-05
-0.094475,-0.00049604,-0.00012029,-0.00024235,-0.00017636,-5.4403e-05,-0.00049891,-0.00038407,-0.0010672,-0.0047835,-0.014205,-0.0045391,-0.0011458,-0.00052928,9.155e-06,0.00011469,-0.00011342,0.00020319,-6.1931e-05,-1.0117e-06,0.00018992,-2.1273e-05,-0.00012875,-9.1923e-05,-3.9197e-06,-1.97e-05,-5.1456e-06,6.1889e-06,-1.3387e-05,-3.4619e-05,3.835e-05,0.0001082,2.3012e-05,9.9166e-05,6.0839e-05,-2.1743e-05,-4.7151e-05,6.4638e-05,0.0002161,7.3119e-05,-8.4983e-05,0.00024315,0.00031142,0.00013682,-0.00031611,-6.4258e-05,8.8841e-05,-0.00028713,-2.5348e-05,-0.00026847,-0.00023998,-2.6559e-06,1.1561e-05,-4.154e-06,3.5094e-05,3.965e-05,-7.5605e-06,-2.4253e-05,-4.204e-07,6.4112e-06,-2.3773e-05,-9.0579e-05,-6.5886e-05,-0.000292
-0.10735,-0.00035408,-0.00025657,0.00024075,-0.00021884,4.8285e-05,-0.00042982,-0.0013358,-0.0043395,-0.013881,-0.0047978,-0.0011002,-0.00023029,-0.00037572,-0.0001943,-5.735e-05,-0.00021752,-0.00014888,-0.00010627,-5.4186e-05,7.4491e-05,9.7674e-06,4.1446e-05,-1.9114e-05,-9.7196e-06,-1.8024e-06,-2.2833e-05,-1.1762e-05,-2.869e-06,-9.4745e-05,-1.0902e-06,5.6724e-05,0.00014761,7.5565e-05,-2.8269e-05,-0.00019202,7.6668e-05,-1.1239e-05,-0.00016193,0.00015636,0.0002705,4.6186e-05,-0.00011122,3.7225e-05,-7.7844e-05,0.00013581,7.2932e-05,0.00012446,0.00018682,-7.5506e-05,-8.1711e-06,4.7476e-05,-0.00010426,-6.1718e-06,3.965e-05,-1.5858e-05,-3.449e-06,1.4087e-05,1.833e-05,5.4417e-05,-2.4438e-05,0.00015242,-0.00011935,-0.00025555
