4.3205e-06,9.0974e-06,1.8694e-05,3.7487e-05,7.3361e-05,0.0001401,0.00026111,0.00047488,0.00084286,0.0014599,0.0024676,0.0040704,0.0065524,0.010293,0.01578,0.023607,0.034466,0.049106,0.068277,0.092643,0.12267,0.15852,0.1999,0.246,0.29543,0.34623,0.39599,0.44197,0.4814,0.5117,0.53078,0.5373,0.53078,0.5117,0.4814,0.44197,0.39599,0.34623,0.29543,0.246,0.1999,0.15852,0.12267,0.092643,0.068277,0.049106,0.034466,0.023607,0.01578,0.010293,0.0065524,0.0040704,0.0024676,0.0014599,0.00084286,0.00047488,0.00026111,0.0001401,7.3361e-05,3.7487e-05,1.8694e-05,9.0974e-06,4.3205e-06,2.0023e-06
4.0646e-06,8.5588e-06,1.7587e-05,3.5268e-05,6.9017e-05,0.00013181,0.00024565,0.00044676,0.00079295,0.0013734,0.0023215,0.0038294,0.0061644,0.0096837,0.014845,0.02221,0.032425,0.046199,0.064234,0.087157,0.11541,0.14913,0.18806,0.23143,0.27793,0.32573,0.37254,0.4158,0.4529,0.4814,0.49936,0.50549,0.49936,0.4814,0.4529,0.4158,0.37254,0.32573,0.27793,0.23143,0.18806,0.14913,0.11541,0.087157,0.064234,0.046199,0.032425,0.02221,0.014845,0.0096837,0.0061644,0.0038294,0.0023215,0.0013734,0.00079295,0.00044676,0.00024565,0.00013181,6.9017e-05,3.5268e-05,1.7587e-05,8.5588e-06,4.0646e-06,1.8838e-06
3.7317e-06,7.8578e-06,1.6147e-05,3.2379e-05,6.3365e-05,0.00012101,0.00022553,0.00041017,0.00072801,0.001261,0.0021314,0.0035158,0.0056595,0.0088906,0.01363,0.020391,0.02977,0.042415,0.058974,0.080019,0.10596,0.13692,0.17266,0.21248,0.25517,0.29905,0.34203,0.38175,0.4158,0.44197,0.45846,0.46409,0.45846,0.44197,0.4158,0.38175,0.34203,0.29905,0.25517,0.21248,0.17266,0.13692,0.10596,0.080019,0.058974,0.042415,0.02977,0.020391,0.01363,0.0088906,0.0056595,0.0035158,0.0021314,0.001261,0.00072801,0.00041017,0.00022553,0.00012101,6.3365e-05,3.2379e-05,1.6147e-05,7.8578e-06,3.7317e-06,1.7295e-06
3.3435e-06,7.0402e-06,1.4467e-05,2.901e-05,5.6772e-05,0.00010842,0.00020206,0.0003675,0.00065226,0.0011298,0.0019096,0.00315,0.0050707,0.0079656,0.012212,0.018269,0.026672,0.038002,0.052838,0.071694,0.094932,0.12267,0.15469,0.19037,0.22862,0.26794,0.30645,0.34203,0.37254,0.39599,0.41076,0.4158,0.41076,0.39599,0.37254,0.34203,0.30645,0.26794,0.22862,0.19037,0.15469,0.12267,0.094932,0.071694,0.052838,0.038002,0.026672,0.018269,0.012212,0.0079656,0.0050707,0.00315,0.0019096,0.0011298,0.00065226,0.0003675,0.00020206,0.00010842,5.6772e-05,2.901e-05,1.4467e-05,7.0402e-06,3.3435e-06,1.5496e-06
2.9234e-06,6.1556e-06,1.2649e-05,2.5365e-05,4.9638e-05,9.4797e-05,0.00017667,0.00032132,0.00057031,0.00098781,0.0016697,0.0027542,0.0044335,0.0069647,0.010677,0.015974,0.023321,0.033227,0.046199,0.062685,0.083004,0.10726,0.13526,0.16645,0.1999,0.23427,0.26794,0.29905,0.32573,0.34623,0.35915,0.36356,0.35915,0.34623,0.32573,0.29905,0.26794,0.23427,0.1999,0.16645,0.13526,0.10726,0.083004,0.062685,0.046199,0.033227,0.023321,0.015974,0.010677,0.0069647,0.0044335,0.0027542,0.0016697,0.00098781,0.00057031,0.00032132,0.00017667,9.4797e-05,4.9638e-05,2.5365e-05,1.2649e-05,6.1556e-06,2.9234e-06,1.3549e-06
2.4944e-06,5.2523e-06,1.0793e-05,2.1643e-05,4.2355e-05,8.0887e-05,0.00015075,0.00027417,0.00048662,0.00084286,0.0014247,0.00235,0.003783,0.0059427,0.0091104,0.01363,0.019899,0.028351,0.039419,0.053487,0.070824,0.091519,0.11541,0.14202,0.17056,0.1999,0.22862,0.25517,0.27793,0.29543,0.30645,0.31021,0.30645,0.29543,0.27793,0.25517,0.22862,0.1999,0.17056,0.14202,0.11541,0.091519,0.070824,0.053487,0.039419,0.028351,0.019899,0.01363,0.0091104,0.0059427,0.003783,0.00235,0.0014247,0.00084286,0.00048662,0.00027417,0.00015075,8.0887e-05,4.2355e-05,2.1643e-05,1.0793e-05,5.2523e-06,2.4944e-06,1.156e-06
2.077e-06,4.3735e-06,8.987e-06,1.8022e-05,3.5268e-05,6.7353e-05,0.00012552,0.0002283,0.0004052,0.00070183,0.0011863,0.0019568,0.00315,0.0049484,0.007586,0.011349,0.016569,0.023607,0.032824,0.044537,0.058974,0.076206,0.096098,0.11826,0.14202,0.16645,0.19037,0.21248,0.23143,0.246,0.25517,0.2583,0.25517,0.246,0.23143,0.21248,0.19037,0.16645,0.14202,0.11826,0.096098,0.076206,0.058974,0.044537,0.032824,0.023607,0.016569,0.011349,0.007586,0.0049484,0.00315,0.0019568,0.0011863,0.00070183,0.0004052,0.0002283,0.00012552,6.7353e-05,3.5268e-05,1.8022e-05,8.987e-06,4.3735e-06,2.077e-06,9.6261e-07
1.6878e-06,3.5539e-06,7.3028e-06,1.4644e-05,2.8659e-05,5.4731e-05,0.000102,0.00018551,0.00032926,0.00057031,0.00096398,0.0015901,0.0025597,0.004021,0.0061644,0.0092223,0.013464,0.019183,0.026672,0.036191,0.047922,0.061925,0.078089,0.096098,0.11541,0.13526,0.15469,0.17266,0.18806,0.1999,0.20735,0.2099,0.20735,0.1999,0.18806,0.17266,0.15469,0.13526,0.11541,0.096098,0.078089,0.061925,0.047922,0.036191,0.026672,0.019183,0.013464,0.0092223,0.0061644,0.004021,0.0025597,0.0015901,0.00096398,0.00057031,0.00032926,0.00018551,0.000102,5.4731e-05,2.8659e-05,1.4644e-05,7.3028e-06,3.5539e-06,1.6878e-06,7.8222e-07
1.3384e-06,2.8182e-06,5.7911e-06,1.1613e-05,2.2726e-05,4.3401e-05,8.0887e-05,0.00014711,0.00026111,0.00045225,0.00076444,0.001261,0.0020298,0.0031887,0.0048884,0.0073132,0.010677,0.015212,0.021151,0.028699,0.038002,0.049106,0.061925,0.076206,0.091519,0.10726,0.12267,0.13692,0.14913,0.15852,0.16443,0.16645,0.16443,0.15852,0.14913,0.13692,0.12267,0.10726,0.091519,0.076206,0.061925,0.049106,0.038002,0.028699,0.021151,0.015212,0.010677,0.0073132,0.0048884,0.0031887,0.0020298,0.001261,0.00076444,0.00045225,0.00026111,0.00014711,8.0887e-05,4.3401e-05,2.2726e-05,1.1613e-05,5.7911e-06,2.8182e-06,1.3384e-06,6.203e-07
1.0358e-06,2.181e-06,4.4816e-06,8.987e-06,1.7587e-05,3.3587e-05,6.2596e-05,0.00011385,0.00020206,0.00034999,0.00059158,0.00097582,0.0015708,0.0024676,0.003783,0.0056595,0.0082628,0.011772,0.016368,0.02221,0.029409,0.038002,0.047922,0.058974,0.070824,0.083004,0.094932,0.10596,0.11541,0.12267,0.12725,0.12881,0.12725,0.12267,0.11541,0.10596,0.094932,0.083004,0.070824,0.058974,0.047922,0.038002,0.029409,0.02221,0.016368,0.011772,0.0082628,0.0056595,0.003783,0.0024676,0.0015708,0.00097582,0.00059158,0.00034999,0.00020206,0.00011385,6.2596e-05,3.3587e-05,1.7587e-05,8.987e-06,4.4816e-06,2.181e-06,1.0358e-06,4.8003e-07
7.8222e-07,1.6471e-06,3.3845e-06,6.7871e-06,1.3282e-05,2.5365e-05,4.7273e-05,8.5977e-05,0.0001526,0.00026431,0.00044676,0.00073695,0.0011863,0.0018636,0.0028569,0.0042741,0.0062401,0.0088906,0.012362,0.016773,0.02221,0.028699,0.036191,0.044537,0.053487,0.062685,0.071694,0.080019,0.087157,0.092643,0.096098,0.097278,0.096098,0.092643,0.087157,0.080019,0.071694,0.062685,0.053487,0.044537,0.036191,0.028699,0.02221,0.016773,0.012362,0.0088906,0.0062401,0.0042741,0.0028569,0.0018636,0.0011863,0.00073695,0.00044676,0.00026431,0.0001526,8.5977e-05,4.7273e-05,2.5365e-05,1.3282e-05,6.7871e-06,3.3845e-06,1.6471e-06,7.8222e-07,3.6252e-07
5.7649e-07,1.2139e-06,2.4944e-06,5.002e-06,9.7887e-06,1.8694e-05,3.484e-05,6.3365e-05,0.00011246,0.0001948,0.00032926,0.00054313,0.0008743,0.0013734,0.0021055,0.00315,0.0045989,0.0065524,0.0091104,0.012362,0.016368,0.021151,0.026672,0.032824,0.039419,0.046199,0.052838,0.058974,0.064234,0.068277,0.070824,0.071694,0.070824,0.068277,0.064234,0.058974,0.052838,0.046199,0.039419,0.032824,0.026672,0.021151,0.016368,0.012362,0.0091104,0.0065524,0.0045989,0.00315,0.0021055,0.0013734,0.0008743,0.00054313,0.00032926,0.0001948,0.00011246,6.3365e-05,3.484e-05,1.8694e-05,9.7887e-06,5.002e-06,2.4944e-06,1.2139e-06,5.7649e-07,2.6718e-07
4.1462e-07,8.7305e-07,1.794e-06,3.5976e-06,7.0402e-06,1.3445e-05,2.5057e-05,4.5573e-05,8.0887e-05,0.0001401,0.00023681,0.00039063,0.00062881,0.00098781,0.0015143,0.0022655,0.0033076,0.0047126,0.0065524,0.0088906,0.011772,0.015212,0.019183,0.023607,0.028351,0.033227,0.038002,0.042415,0.046199,0.049106,0.050938,0.051563,0.050938,0.049106,0.046199,0.042415,0.038002,0.033227,0.028351,0.023607,0.019183,0.015212,0.011772,0.0088906,0.0065524,0.0047126,0.0033076,0.0022655,0.0015143,0.00098781,0.00062881,0.00039063,0.00023681,0.0001401,8.0887e-05,4.5573e-05,2.5057e-05,1.3445e-05,7.0402e-06,3.5976e-06,1.794e-06,8.7305e-07,4.1462e-07,1.9216e-07
2.9101e-07,6.1277e-07,1.2592e-06,2.525e-06,4.9413e-06,9.4367e-06,1.7587e-05,3.1986e-05,5.6772e-05,9.8333e-05,0.00016621,0.00027417,0.00044134,0.00069332,0.0010629,0.0015901,0.0023215,0.0033076,0.0045989,0.0062401,0.0082628,0.010677,0.013464,0.016569,0.019899,0.023321,0.026672,0.02977,0.032425,0.034466,0.035752,0.036191,0.035752,0.034466,0.032425,0.02977,0.026672,0.023321,0.019899,0.016569,0.013464,0.010677,0.0082628,0.0062401,0.0045989,0.0033076,0.0023215,0.0015901,0.0010629,0.00069332,0.00044134,0.00027417,0.00016621,9.8333e-05,5.6772e-05,3.1986e-05,1.7587e-05,9.4367e-06,4.9413e-06,2.525e-06,1.2592e-06,6.1277e-07,2.9101e-07,1.3487e-07
1.9933e-07,4.1971e-07,8.6246e-07,1.7295e-06,3.3845e-06,6.4636e-06,1.2046e-05,2.1909e-05,3.8886e-05,6.7353e-05,0.00011385,0.00018779,0.0003023,0.00047488,0.00072801,0.0010891,0.0015901,0.0022655,0.00315,0.0042741,0.0056595,0.0073132,0.0092223,0.011349,0.01363,0.015974,0.018269,0.020391,0.02221,0.023607,0.024488,0.024789,0.024488,0.023607,0.02221,0.020391,0.018269,0.015974,0.01363,0.011349,0.0092223,0.0073132,0.0056595,0.0042741,0.00315,0.0022655,0.0015901,0.0010891,0.00072801,0.00047488,0.0003023,0.00018779,0.00011385,6.7353e-05,3.8886e-05,2.1909e-05,1.2046e-05,6.4636e-06,3.3845e-06,1.7295e-06,8.6246e-07,4.1971e-07,1.9933e-07,9.2379e-08
1.3323e-07,2.8055e-07,5.7649e-07,1.156e-06,2.2623e-06,4.3205e-06,8.052e-06,1.4644e-05,2.5992e-05,4.502e-05,7.6097e-05,0.00012552,0.00020206,0.00031742,0.00048662,0.00072801,0.0010629,0.0015143,0.0021055,0.0028569,0.003783,0.0048884,0.0061644,0.007586,0.0091104,0.010677,0.012212,0.01363,0.014845,0.01578,0.016368,0.016569,0.016368,0.01578,0.014845,0.01363,0.012212,0.010677,0.0091104,0.007586,0.0061644,0.0048884,0.003783,0.0028569,0.0021055,0.0015143,0.0010629,0.00072801,0.00048662,0.00031742,0.00020206,0.00012552,7.6097e-05,4.502e-05,2.5992e-05,1.4644e-05,8.052e-06,4.3205e-06,2.2623e-06,1.156e-06,5.7649e-07,2.8055e-07,1.3323e-07,6.1748e-08
8.6909e-08,1.83e-07,3.7605e-07,7.5409e-07,1.4757e-06,2.8182e-06,5.2523e-06,9.5526e-06,1.6955e-05,2.9367e-05,4.9638e-05,8.188e-05,0.00013181,0.00020706,0.00031742,0.00047488,0.00069332,0.00098781,0.0013734,0.0018636,0.0024676,0.0031887,0.004021,0.0049484,0.0059427,0.0069647,0.0079656,0.0088906,0.0096837,0.010293,0.010677,0.010808,0.010677,0.010293,0.0096837,0.0088906,0.0079656,0.0069647,0.0059427,0.0049484,0.004021,0.0031887,0.0024676,0.0018636,0.0013734,0.00098781,0.00069332,0.00047488,0.00031742,0.00020706,0.00013181,8.188e-05,4.9638e-05,2.9367e-05,1.6955e-05,9.5526e-06,5.2523e-06,2.8182e-06,1.4757e-06,7.5409e-07,3.7605e-07,1.83e-07,8.6909e-08,4.0279e-08
5.5324e-08,1.1649e-07,2.3938e-07,4.8003e-07,9.394e-07,1.794e-06,3.3435e-06,6.0809e-06,1.0793e-05,1.8694e-05,3.1598e-05,5.2122e-05,8.3904e-05,0.00013181,0.00020206,0.0003023,0.00044134,0.00062881,0.0008743,0.0011863,0.0015708,0.0020298,0.0025597,0.00315,0.003783,0.0044335,0.0050707,0.0056595,0.0061644,0.0065524,0.0067968,0.0068802,0.0067968,0.0065524,0.0061644,0.0056595,0.0050707,0.0044335,0.003783,0.00315,0.0025597,0.0020298,0.0015708,0.0011863,0.0008743,0.00062881,0.00044134,0.0003023,0.00020206,0.00013181,8.3904e-05,5.2122e-05,3.1598e-05,1.8694e-05,1.0793e-05,6.0809e-06,3.3435e-06,1.794e-06,9.394e-07,4.8003e-07,2.3938e-07,1.1649e-07,5.5324e-08,2.564e-08
3.4368e-08,7.2368e-08,1.4871e-07,2.982e-07,5.8357e-07,1.1145e-06,2.077e-06,3.7776e-06,6.7047e-06,1.1613e-05,1.9629e-05,3.2379e-05,5.2122e-05,8.188e-05,0.00012552,0.00018779,0.00027417,0.00039063,0.00054313,0.00073695,0.00097582,0.001261,0.0015901,0.0019568,0.00235,0.0027542,0.00315,0.0035158,0.0038294,0.0040704,0.0042223,0.0042741,0.0042223,0.0040704,0.0038294,0.0035158,0.00315,0.0027542,0.00235,0.0019568,0.0015901,0.001261,0.00097582,0.00073695,0.00054313,0.00039063,0.00027417,0.00018779,0.00012552,8.188e-05,5.2122e-05,3.2379e-05,1.9629e-05,1.1613e-05,6.7047e-06,3.7776e-06,2.077e-06,1.1145e-06,5.8357e-07,2.982e-07,1.4871e-07,7.2368e-08,3.4368e-08,1.5928e-08
2.0835e-08,4.3872e-08,9.0151e-08,1.8078e-07,3.5378e-07,6.7563e-07,1.2592e-06,2.2901e-06,4.0646e-06,7.0402e-06,1.19e-05,1.9629e-05,3.1598e-05,4.9638e-05,7.6097e-05,0.00011385,0.00016621,0.00023681,0.00032926,0.00044676,0.00059158,0.00076444,0.00096398,0.0011863,0.0014247,0.0016697,0.0019096,0.0021314,0.0023215,0.0024676,0.0025597,0.0025911,0.0025597,0.0024676,0.0023215,0.0021314,0.0019096,0.0016697,0.0014247,0.0011863,0.00096398,0.00076444,0.00059158,0.00044676,0.00032926,0.00023681,0.00016621,0.00011385,7.6097e-05,4.9638e-05,3.1598e-05,1.9629e-05,1.19e-05,7.0402e-06,4.0646e-06,2.2901e-06,1.2592e-06,6.7563e-07,3.5378e-07,1.8078e-07,9.0151e-08,4.3872e-08,2.0835e-08,9.6562e-09
1.2326e-08,2.5955e-08,5.3335e-08,1.0695e-07,2.093e-07,3.9971e-07,7.4494e-07,1.3549e-06,2.4047e-06,4.1651e-06,7.0402e-06,1.1613e-05,1.8694e-05,2.9367e-05,4.502e-05,6.7353e-05,9.8333e-05,0.0001401,0.0001948,0.00026431,0.00034999,0.00045225,0.00057031,0.00070183,0.00084286,0.00098781,0.0011298,0.001261,0.0013734,0.0014599,0.0015143,0.0015329,0.0015143,0.0014599,0.0013734,0.001261,0.0011298,0.00098781,0.00084286,0.00070183,0.00057031,0.00045225,0.00034999,0.00026431,0.0001948,0.0001401,9.8333e-05,6.7353e-05,4.502e-05,2.9367e-05,1.8694e-05,1.1613e-05,7.0402e-06,4.1651e-06,2.4047e-06,1.3549e-06,7.4494e-07,3.9971e-07,2.093e-07,1.0695e-07,5.3335e-08,2.5955e-08,1.2326e-08,5.7127e-09
7.1166e-09,1.4985e-08,3.0792e-08,6.1748e-08,1.2084e-07,2.3077e-07,4.3009e-07,7.8222e-07,1.3883e-06,2.4047e-06,4.0646e-06,6.7047e-06,1.0793e-05,1.6955e-05,2.5992e-05,3.8886e-05,5.6772e-05,8.0887e-05,0.00011246,0.0001526,0.00020206,0.00026111,0.00032926,0.0004052,0.00048662,0.00057031,0.00065226,0.00072801,0.00079295,0.00084286,0.0008743,0.00088503,0.0008743,0.00084286,0.00079295,0.00072801,0.00065226,0.00057031,0.00048662,0.0004052,0.00032926,0.00026111,0.00020206,0.0001526,0.00011246,8.0887e-05,5.6772e-05,3.8886e-05,2.5992e-05,1.6955e-05,1.0793e-05,6.7047e-06,4.0646e-06,2.4047e-06,1.3883e-06,7.8222e-07,4.3009e-07,2.3077e-07,1.2084e-07,6.1748e-08,3.0792e-08,1.4985e-08,7.1166e-09,3.2982e-09
4.0096e-09,8.4429e-09,1.7349e-08,3.479e-08,6.8083e-08,1.3002e-07,2.4232e-07,4.4072e-07,7.8222e-07,1.3549e-06,2.2901e-06,3.7776e-06,6.0809e-06,9.5526e-06,1.4644e-05,2.1909e-05,3.1986e-05,4.5573e-05,6.3365e-05,8.5977e-05,0.00011385,0.00014711,0.00018551,0.0002283,0.00027417,0.00032132,0.0003675,0.00041017,0.00044676,0.00047488,0.0004926,0.00049865,0.0004926,0.00047488,0.00044676,0.00041017,0.0003675,0.00032132,0.00027417,0.0002283,0.00018551,0.00014711,0.00011385,8.5977e-05,6.3365e-05,4.5573e-05,3.1986e-05,2.1909e-05,1.4644e-05,9.5526e-06,6.0809e-06,3.7776e-06,2.2901e-06,1.3549e-06,7.8222e-07,4.4072e-07,2.4232e-07,1.3002e-07,6.8083e-08,3.479e-08,1.7349e-08,8.4429e-09,4.0096e-09,1.8583e-09
2.2046e-09,4.6422e-09,9.539e-09,1.9129e-08,3.7434e-08,7.149e-08,1.3323e-07,2.4232e-07,4.3009e-07,7.4494e-07,1.2592e-06,2.077e-06,3.3435e-06,5.2523e-06,8.052e-06,1.2046e-05,1.7587e-05,2.5057e-05,3.484e-05,4.7273e-05,6.2596e-05,8.0887e-05,0.000102,0.00012552,0.00015075,0.00017667,0.00020206,0.00022553,0.00024565,0.00026111,0.00027084,0.00027417,0.00027084,0.00026111,0.00024565,0.00022553,0.00020206,0.00017667,0.00015075,0.00012552,0.000102,8.0887e-05,6.2596e-05,4.7273e-05,3.484e-05,2.5057e-05,1.7587e-05,1.2046e-05,8.052e-06,5.2523e-06,3.3435e-06,2.077e-06,1.2592e-06,7.4494e-07,4.3009e-07,2.4232e-07,1.3323e-07,7.149e-08,3.7434e-08,1.9129e-08,9.539e-09,4.6422e-09,2.2046e-09,1.0217e-09
1.1829e-09,2.4908e-09,5.1184e-09,1.0264e-08,2.0086e-08,3.8359e-08,7.149e-08,1.3002e-07,2.3077e-07,3.9971e-07,6.7563e-07,1.1145e-06,1.794e-06,2.8182e-06,4.3205e-06,6.4636e-06,9.4367e-06,1.3445e-05,1.8694e-05,2.5365e-05,3.3587e-05,4.3401e-05,5.4731e-05,6.7353e-05,8.0887e-05,9.4797e-05,0.00010842,0.00012101,0.00013181,0.0001401,0.00014533,0.00014711,0.00014533,0.0001401,0.00013181,0.00012101,0.00010842,9.4797e-05,8.0887e-05,6.7353e-05,5.4731e-05,4.3401e-05,3.3587e-05,2.5365e-05,1.8694e-05,1.3445e-05,9.4367e-06,6.4636e-06,4.3205e-06,2.8182e-06,1.794e-06,1.1145e-06,6.7563e-07,3.9971e-07,2.3077e-07,1.3002e-07,7.149e-08,3.8359e-08,2.0086e-08,1.0264e-08,5.1184e-09,2.4908e-09,1.1829e-09,5.4823e-10
6.1941e-10,1.3043e-09,2.6801e-09,5.3745e-09,1.0518e-08,2.0086e-08,3.7434e-08,6.8083e-08,1.2084e-07,2.093e-07,3.5378e-07,5.8357e-07,9.394e-07,1.4757e-06,2.2623e-06,3.3845e-06,4.9413e-06,7.0402e-06,9.7887e-06,1.3282e-05,1.7587e-05,2.2726e-05,2.8659e-05,3.5268e-05,4.2355e-05,4.9638e-05,5.6772e-05,6.3365e-05,6.9017e-05,7.3361e-05,7.6097e-05,7.7032e-05,7.6097e-05,7.3361e-05,6.9017e-05,6.3365e-05,5.6772e-05,4.9638e-05,4.2355e-05,3.5268e-05,2.8659e-05,2.2726e-05,1.7587e-05,1.3282e-05,9.7887e-06,7.0402e-06,4.9413e-06,3.3845e-06,2.2623e-06,1.4757e-06,9.394e-07,5.8357e-07,3.5378e-07,2.093e-07,1.2084e-07,6.8083e-08,3.7434e-08,2.0086e-08,1.0518e-08,5.3745e-09,2.6801e-09,1.3043e-09,6.1941e-10,2.8707e-10
3.1652e-10,6.6648e-10,1.3695e-09,2.7464e-09,5.3745e-09,1.0264e-08,1.9129e-08,3.479e-08,6.1748e-08,1.0695e-07,1.8078e-07,2.982e-07,4.8003e-07,7.5409e-07,1.156e-06,1.7295e-06,2.525e-06,3.5976e-06,5.002e-06,6.7871e-06,8.987e-06,1.1613e-05,1.4644e-05,1.8022e-05,2.1643e-05,2.5365e-05,2.901e-05,3.2379e-05,3.5268e-05,3.7487e-05,3.8886e-05,3.9363e-05,3.8886e-05,3.7487e-05,3.5268e-05,3.2379e-05,2.901e-05,2.5365e-05,2.1643e-05,1.8022e-05,1.4644e-05,1.1613e-05,8.987e-06,6.7871e-06,5.002e-06,3.5976e-06,2.525e-06,1.7295e-06,1.156e-06,7.5409e-07,4.8003e-07,2.982e-07,1.8078e-07,1.0695e-07,6.1748e-08,3.479e-08,1.9129e-08,1.0264e-08,5.3745e-09,2.7464e-09,1.3695e-09,6.6648e-10,3.1652e-10,1.4669e-10
1.5784e-10,3.3236e-10,6.8296e-10,1.3695e-09,2.6801e-09,5.1184e-09,9.539e-09,1.7349e-08,3.0792e-08,5.3335e-08,9.0151e-08,1.4871e-07,2.3938e-07,3.7605e-07,5.7649e-07,8.6246e-07,1.2592e-06,1.794e-06,2.4944e-06,3.3845e-06,4.4816e-06,5.7911e-06,7.3028e-06,8.987e-06,1.0793e-05,1.2649e-05,1.4467e-05,1.6147e-05,1.7587e-05,1.8694e-05,1.9391e-05,1.9629e-05,1.9391e-05,1.8694e-05,1.7587e-05,1.6147e-05,1.4467e-05,1.2649e-05,1.0793e-05,8.987e-06,7.3028e-06,5.7911e-06,4.4816e-06,3.3845e-06,2.4944e-06,1.794e-06,1.2592e-06,8.6246e-07,5.7649e-07,3.7605e-07,2.3938e-07,1.4871e-07,9.0151e-08,5.3335e-08,3.0792e-08,1.7349e-08,9.539e-09,5.1184e-09,2.6801e-09,1.3695e-09,6.8296e-10,3.3236e-10,1.5784e-10,7.3152e-11
7.6813e-11,1.6174e-10,3.3236e-10,6.6648e-10,1.3043e-09,2.4908e-09,4.6422e-09,8.4429e-09,1.4985e-08,2.5955e-08,4.3872e-08,7.2368e-08,1.1649e-07,1.83e-07,2.8055e-07,4.1971e-07,6.1277e-07,8.7305e-07,1.2139e-06,1.6471e-06,2.181e-06,2.8182e-06,3.5539e-06,4.3735e-06,5.2523e-06,6.1556e-06,7.0402e-06,7.8578e-06,8.5588e-06,9.0974e-06,9.4367e-06,9.5526e-06,9.4367e-06,9.0974e-06,8.5588e-06,7.8578e-06,7.0402e-06,6.1556e-06,5.2523e-06,4.3735e-06,3.5539e-06,2.8182e-06,2.181e-06,1.6471e-06,1.2139e-06,8.7305e-07,6.1277e-07,4.1971e-07,2.8055e-07,1.83e-07,1.1649e-07,7.2368e-08,4.3872e-08,2.5955e-08,1.4985e-08,8.4429e-09,4.6422e-09,2.4908e-09,1.3043e-09,6.6648e-10,3.3236e-10,1.6174e-10,7.6813e-11,3.5599e-11
3.6479e-11,7.6813e-11,1.5784e-10,3.1652e-10,6.1941e-10,1.1829e-09,2.2046e-09,4.0096e-09,7.1166e-09,1.2326e-08,2.0835e-08,3.4368e-08,5.5324e-08,8.6909e-08,1.3323e-07,1.9933e-07,2.9101e-07,4.1462e-07,5.7649e-07,7.8222e-07,1.0358e-06,1.3384e-06,1.6878e-06,2.077e-06,2.4944e-06,2.9234e-06,3.3435e-06,3.7317e-06,4.0646e-06,4.3205e-06,4.4816e-06,4.5366e-06,4.4816e-06,4.3205e-06,4.0646e-06,3.7317e-06,3.3435e-06,2.9234e-06,2.4944e-06,2.077e-06,1.6878e-06,1.3384e-06,1.0358e-06,7.8222e-07,5.7649e-07,4.1462e-07,2.9101e-07,1.9933e-07,1.3323e-07,8.6909e-08,5.5324e-08,3.4368e-08,2.0835e-08,1.2326e-08,7.1166e-09,4.0096e-09,2.2046e-09,1.1829e-09,6.1941e-10,3.1652e-10,1.5784e-10,7.6813e-11,3.6479e-11,1.6907e-11
1.6907e-11,3.5599e-11,7.3152e-11,1.4669e-10,2.8707e-10,5.4823e-10,1.0217e-09,1.8583e-09,3.2982e-09,5.7127e-09,9.6562e-09,1.5928e-08,2.564e-08,4.0279e-08,6.1748e-08,9.2379e-08,1.3487e-07,1.9216e-07,2.6718e-07,3.6252e-07,4.8003e-07,6.203e-07,7.8222e-07,9.6261e-07,1.156e-06,1.3549e-06,1.5496e-06,1.7295e-06,1.8838e-06,2.0023e-06,2.077e-06,2.1025e-06,2.077e-06,2.0023e-06,1.8838e-06,1.7295e-06,1.5496e-06,1.3549e-06,1.156e-06,9.6261e-07,7.8222e-07,6.203e-07,4.8003e-07,3.6252e-07,2.6718e-07,1.9216e-07,1.3487e-07,9.2379e-08,6.1748e-08,4.0279e-08,2.564e-08,1.5928e-08,9.6562e-09,5.7127e-09,3.2982e-09,1.8583e-09,1.0217e-09,5.4823e-10,2.8707e-10,1.4669e-10,7.3152e-11,3.5599e-11,1.6907e-11,7.8354e-12
