-0.01178,-0.011035,-0.010315,-0.009619,-0.0089476,-0.0083007,-0.0076781,-0.00708,-0.0065063,-0.005957,-0.0054321,-0.0049316,-0.0044556,-0.0040039,-0.0035767,-0.0031738,-0.0027954,-0.0024414,-0.0021118,-0.0018066,-0.0015259,-0.0012695,-0.0010376,-0.00083008,-0.00064697,-0.00048828,-0.000354,-0.00024414,-0.00015869,-9.7656e-05,-6.1035e-05,-4.8828e-05,-6.1035e-05,-0.014327,-0.00015869,-0.00024414,-0.000354,-0.00048828,-0.00064697,-0.00083008,-0.0010376,-0.0012695,-0.0015259,-0.0018066,-0.0021118,-0.0024414,-0.0027954,-0.0031738,-0.0035767,-0.0040039,-0.0044556,-0.0049316,-0.0054321,-0.005957,-0.0065063,-0.00708,-0.0076781,-0.0083007,-0.0089476,-0.009619,-0.010315,-0.011035,-0.01178,-0.012548
-0.011841,-0.011096,-0.010376,-0.00968,-0.0090087,-0.0083617,-0.0077392,-0.0071411,-0.0065673,-0.006018,-0.0054931,-0.0049927,-0.0045166,-0.0040649,-0.0036377,-0.0032349,-0.0028564,-0.0025024,-0.0021728,-0.0018677,-0.0015869,-0.0013306,-0.0010986,-0.00089111,-0.00070801,-0.00054932,-0.00041504,-0.00030518,-0.00021973,-0.00015869,-0.00012207,-0.00010986,-0.00012207,-0.00015869,-0.014449,-0.00030518,-0.00041504,-0.00054932,-0.00070801,-0.00089111,-0.0010986,-0.0013306,-0.0015869,-0.0018677,-0.0021728,-0.0025024,-0.0028564,-0.0032349,-0.0036377,-0.0040649,-0.0045166,-0.0049927,-0.0054931,-0.006018,-0.0065673,-0.0071411,-0.0077392,-0.0083617,-0.0090087,-0.00968,-0.010376,-0.011096,-0.011841,-0.01261
-0.011926,-0.011181,-0.010461,-0.0097655,-0.0090941,-0.0084472,-0.0078246,-0.0072265,-0.0066528,-0.0061035,-0.0055786,-0.0050781,-0.004602,-0.0041504,-0.0037231,-0.0033203,-0.0029419,-0.0025879,-0.0022583,-0.0019531,-0.0016724,-0.001416,-0.0011841,-0.00097656,-0.00079346,-0.00063477,-0.00050049,-0.00039062,-0.00030518,-0.00024414,-0.00020752,-0.00019531,-0.00020752,-0.00024414,-0.00030518,-0.01462,-0.00050049,-0.00063477,-0.00079346,-0.00097656,-0.0011841,-0.001416,-0.0016724,-0.0019531,-0.0022583,-0.0025879,-0.0029419,-0.0033203,-0.0037231,-0.0041504,-0.004602,-0.0050781,-0.0055786,-0.0061035,-0.0066528,-0.0072265,-0.0078246,-0.0084472,-0.0090941,-0.0097655,-0.010461,-0.011181,-0.011926,-0.012695
-0.012036,-0.011291,-0.010571,-0.0098753,-0.009204,-0.008557,-0.0079345,-0.0073364,-0.0067626,-0.0062133,-0.0056884,-0.005188,-0.0047119,-0.0042602,-0.003833,-0.0034302,-0.0030518,-0.0026978,-0.0023682,-0.002063,-0.0017822,-0.0015259,-0.0012939,-0.0010864,-0.00090332,-0.00074463,-0.00061035,-0.00050049,-0.00041504,-0.000354,-0.00031738,-0.00030518,-0.00031738,-0.000354,-0.00041504,-0.00050049,-0.014839,-0.00074463,-0.00090332,-0.0010864,-0.0012939,-0.0015259,-0.0017822,-0.002063,-0.0023682,-0.0026978,-0.0030518,-0.0034302,-0.003833,-0.0042602,-0.0047119,-0.005188,-0.0056884,-0.0062133,-0.0067626,-0.0073364,-0.0079345,-0.008557,-0.009204,-0.0098753,-0.010571,-0.011291,-0.012036,-0.012805
-0.01217,-0.011426,-0.010705,-0.01001,-0.0093382,-0.0086913,-0.0080688,-0.0074706,-0.0068969,-0.0063476,-0.0058227,-0.0053222,-0.0048462,-0.0043945,-0.0039673,-0.0035644,-0.003186,-0.002832,-0.0025024,-0.0021973,-0.0019165,-0.0016602,-0.0014282,-0.0012207,-0.0010376,-0.00087891,-0.00074463,-0.00063477,-0.00054932,-0.00048828,-0.00045166,-0.00043945,-0.00045166,-0.00048828,-0.00054932,-0.00063477,-0.00074463,-0.015108,-0.0010376,-0.0012207,-0.0014282,-0.0016602,-0.0019165,-0.0021973,-0.0025024,-0.002832,-0.003186,-0.0035644,-0.0039673,-0.0043945,-0.0048462,-0.0053222,-0.0058227,-0.0063476,-0.0068969,-0.0074706,-0.0080688,-0.0086913,-0.0093382,-0.01001,-0.010705,-0.011426,-0.01217,-0.012939
-0.012329,-0.011584,-0.010864,-0.010168,-0.0094969,-0.00885,-0.0082274,-0.0076293,-0.0070556,-0.0065063,-0.0059814,-0.0054809,-0.0050049,-0.0045532,-0.004126,-0.0037231,-0.0033447,-0.0029907,-0.0026611,-0.002356,-0.0020752,-0.0018188,-0.0015869,-0.0013794,-0.0011963,-0.0010376,-0.00090332,-0.00079346,-0.00070801,-0.00064697,-0.00061035,-0.00059814,-0.00061035,-0.00064697,-0.00070801,-0.00079346,-0.00090332,-0.0010376,-0.015425,-0.0013794,-0.0015869,-0.0018188,-0.0020752,-0.002356,-0.0026611,-0.0029907,-0.0033447,-0.0037231,-0.004126,-0.0045532,-0.0050049,-0.0054809,-0.0059814,-0.0065063,-0.0070556,-0.0076293,-0.0082274,-0.00885,-0.0094969,-0.010168,-0.010864,-0.011584,-0.012329,-0.013098
-0.012512,-0.011767,-0.011047,-0.010351,-0.00968,-0.0090331,-0.0084105,-0.0078124,-0.0072387,-0.0066894,-0.0061645,-0.005664,-0.005188,-0.0047363,-0.0043091,-0.0039062,-0.0035278,-0.0031738,-0.0028442,-0.0025391,-0.0022583,-0.002002,-0.00177,-0.0015625,-0.0013794,-0.0012207,-0.0010864,-0.00097656,-0.00089111,-0.00083008,-0.00079346,-0.00078125,-0.00079346,-0.00083008,-0.00089111,-0.00097656,-0.0010864,-0.0012207,-0.0013794,-0.015791,-0.00177,-0.002002,-0.0022583,-0.0025391,-0.0028442,-0.0031738,-0.0035278,-0.0039062,-0.0043091,-0.0047363,-0.005188,-0.005664,-0.0061645,-0.0066894,-0.0072387,-0.0078124,-0.0084105,-0.0090331,-0.00968,-0.010351,-0.011047,-0.011767,-0.012512,-0.013281
-0.012719,-0.011975,-0.011255,-0.010559,-0.0098875,-0.0092406,-0.0086181,-0.0080199,-0.0074462,-0.0068969,-0.006372,-0.0058715,-0.0053955,-0.0049438,-0.0045166,-0.0041138,-0.0037353,-0.0033813,-0.0030518,-0.0027466,-0.0024658,-0.0022095,-0.0019775,-0.00177,-0.0015869,-0.0014282,-0.0012939,-0.0011841,-0.0010986,-0.0010376,-0.001001,-0.00098877,-0.001001,-0.0010376,-0.0010986,-0.0011841,-0.0012939,-0.0014282,-0.0015869,-0.00177,-0.016206,-0.0022095,-0.0024658,-0.0027466,-0.0030518,-0.0033813,-0.0037353,-0.0041138,-0.0045166,-0.0049438,-0.0053955,-0.0058715,-0.006372,-0.0068969,-0.0074462,-0.0080199,-0.0086181,-0.0092406,-0.0098875,-0.010559,-0.011255,-0.011975,-0.012719,-0.013488
-0.012951,-0.012207,-0.011487,-0.010791,-0.010119,-0.0094725,-0.00885,-0.0082519,-0.0076781,-0.0071288,-0.006604,-0.0061035,-0.0056274,-0.0051758,-0.0047485,-0.0043457,-0.0039673,-0.0036133,-0.0032837,-0.0029785,-0.0026978,-0.0024414,-0.0022095,-0.002002,-0.0018188,-0.0016602,-0.0015259,-0.001416,-0.0013306,-0.0012695,-0.0012329,-0.0012207,-0.0012329,-0.0012695,-0.0013306,-0.001416,-0.0015259,-0.0016602,-0.0018188,-0.002002,-0.0022095,-0.01667,-0.0026978,-0.0029785,-0.0032837,-0.0036133,-0.0039673,-0.0043457,-0.0047485,-0.0051758,-0.0056274,-0.0061035,-0.006604,-0.0071288,-0.0076781,-0.0082519,-0.00885,-0.0094725,-0.010119,-0.010791,-0.011487,-0.012207,-0.012951,-0.01372
-0.013208,-0.012463,-0.011743,-0.011047,-0.010376,-0.0097289,-0.0091063,-0.0085082,-0.0079345,-0.0073852,-0.0068603,-0.0063598,-0.0058838,-0.0054321,-0.0050049,-0.004602,-0.0042236,-0.0038696,-0.00354,-0.0032349,-0.0029541,-0.0026978,-0.0024658,-0.0022583,-0.0020752,-0.0019165,-0.0017822,-0.0016724,-0.0015869,-0.0015259,-0.0014893,-0.0014771,-0.0014893,-0.0015259,-0.0015869,-0.0016724,-0.0017822,-0.0019165,-0.0020752,-0.0022583,-0.0024658,-0.0026978,-0.017183,-0.0032349,-0.00354,-0.0038696,-0.0042236,-0.004602,-0.0050049,-0.0054321,-0.0058838,-0.0063598,-0.0068603,-0.0073852,-0.0079345,-0.0085082,-0.0091063,-0.0097289,-0.010376,-0.011047,-0.011743,-0.012463,-0.013208,-0.013977
-0.013488,-0.012744,-0.012024,-0.011328,-0.010657,-0.01001,-0.0093871,-0.0087889,-0.0082152,-0.0076659,-0.0071411,-0.0066406,-0.0061645,-0.0057129,-0.0052856,-0.0048828,-0.0045044,-0.0041504,-0.0038208,-0.0035156,-0.0032349,-0.0029785,-0.0027466,-0.0025391,-0.002356,-0.0021973,-0.002063,-0.0019531,-0.0018677,-0.0018066,-0.00177,-0.0017578,-0.00177,-0.0018066,-0.0018677,-0.0019531,-0.002063,-0.0021973,-0.002356,-0.0025391,-0.0027466,-0.0029785,-0.0032349,-0.017744,-0.0038208,-0.0041504,-0.0045044,-0.0048828,-0.0052856,-0.0057129,-0.0061645,-0.0066406,-0.0071411,-0.0076659,-0.0082152,-0.0087889,-0.0093871,-0.01001,-0.010657,-0.011328,-0.012024,-0.012744,-0.013488,-0.014257
-0.013794,-0.013049,-0.012329,-0.011633,-0.010962,-0.010315,-0.0096922,-0.0090941,-0.0085204,-0.0079711,-0.0074462,-0.0069457,-0.0064697,-0.006018,-0.0055908,-0.005188,-0.0048096,-0.0044556,-0.004126,-0.0038208,-0.00354,-0.0032837,-0.0030518,-0.0028442,-0.0026611,-0.0025024,-0.0023682,-0.0022583,-0.0021728,-0.0021118,-0.0020752,-0.002063,-0.0020752,-0.0021118,-0.0021728,-0.0022583,-0.0023682,-0.0025024,-0.0026611,-0.0028442,-0.0030518,-0.0032837,-0.00354,-0.0038208,-0.018354,-0.0044556,-0.0048096,-0.005188,-0.0055908,-0.006018,-0.0064697,-0.0069457,-0.0074462,-0.0079711,-0.0085204,-0.0090941,-0.0096922,-0.010315,-0.010962,-0.011633,-0.012329,-0.013049,-0.013794,-0.014562
-0.014123,-0.013379,-0.012658,-0.011963,-0.011291,-0.010644,-0.010022,-0.0094237,-0.00885,-0.0083007,-0.0077758,-0.0072753,-0.0067993,-0.0063476,-0.0059204,-0.0055176,-0.0051391,-0.0047851,-0.0044556,-0.0041504,-0.0038696,-0.0036133,-0.0033813,-0.0031738,-0.0029907,-0.002832,-0.0026978,-0.0025879,-0.0025024,-0.0024414,-0.0024048,-0.0023926,-0.0024048,-0.0024414,-0.0025024,-0.0025879,-0.0026978,-0.002832,-0.0029907,-0.0031738,-0.0033813,-0.0036133,-0.0038696,-0.0041504,-0.0044556,-0.019013,-0.0051391,-0.0055176,-0.0059204,-0.0063476,-0.0067993,-0.0072753,-0.0077758,-0.0083007,-0.00885,-0.0094237,-0.010022,-0.010644,-0.011291,-0.011963,-0.012658,-0.013379,-0.014123,-0.014892
-0.014477,-0.013732,-0.013012,-0.012317,-0.011645,-0.010998,-0.010376,-0.0097777,-0.009204,-0.0086547,-0.0081298,-0.0076293,-0.0071533,-0.0067016,-0.0062744,-0.0058715,-0.0054931,-0.0051391,-0.0048096,-0.0045044,-0.0042236,-0.0039673,-0.0037353,-0.0035278,-0.0033447,-0.003186,-0.0030518,-0.0029419,-0.0028564,-0.0027954,-0.0027588,-0.0027466,-0.0027588,-0.0027954,-0.0028564,-0.0029419,-0.0030518,-0.003186,-0.0033447,-0.0035278,-0.0037353,-0.0039673,-0.0042236,-0.0045044,-0.0048096,-0.0051391,-0.019721,-0.0058715,-0.0062744,-0.0067016,-0.0071533,-0.0076293,-0.0081298,-0.0086547,-0.009204,-0.0097777,-0.010376,-0.010998,-0.011645,-0.012317,-0.013012,-0.013732,-0.014477,-0.015246
-0.014855,-0.014111,-0.013391,-0.012695,-0.012024,-0.011377,-0.010754,-0.010156,-0.0095824,-0.0090331,-0.0085082,-0.0080077,-0.0075317,-0.00708,-0.0066528,-0.00625,-0.0058715,-0.0055176,-0.005188,-0.0048828,-0.004602,-0.0043457,-0.0041138,-0.0039062,-0.0037231,-0.0035644,-0.0034302,-0.0033203,-0.0032349,-0.0031738,-0.0031372,-0.003125,-0.0031372,-0.0031738,-0.0032349,-0.0033203,-0.0034302,-0.0035644,-0.0037231,-0.0039062,-0.0041138,-0.0043457,-0.004602,-0.0048828,-0.005188,-0.0055176,-0.0058715,-0.020478,-0.0066528,-0.00708,-0.0075317,-0.0080077,-0.0085082,-0.0090331,-0.0095824,-0.010156,-0.010754,-0.011377,-0.012024,-0.012695,-0.013391,-0.014111,-0.014855,-0.015624
-0.015258,-0.014514,-0.013794,-0.013098,-0.012426,-0.01178,-0.011157,-0.010559,-0.0099852,-0.0094359,-0.008911,-0.0084105,-0.0079345,-0.0074828,-0.0070556,-0.0066528,-0.0062744,-0.0059204,-0.0055908,-0.0052856,-0.0050049,-0.0047485,-0.0045166,-0.0043091,-0.004126,-0.0039673,-0.003833,-0.0037231,-0.0036377,-0.0035767,-0.00354,-0.0035278,-0.00354,-0.0035767,-0.0036377,-0.0037231,-0.003833,-0.0039673,-0.004126,-0.0043091,-0.0045166,-0.0047485,-0.0050049,-0.0052856,-0.0055908,-0.0059204,-0.0062744,-0.0066528,-0.021283,-0.0074828,-0.0079345,-0.0084105,-0.008911,-0.0094359,-0.0099852,-0.010559,-0.011157,-0.01178,-0.012426,-0.013098,-0.013794,-0.014514,-0.015258,-0.016027
-0.015685,-0.014941,-0.014221,-0.013525,-0.012854,-0.012207,-0.011584,-0.010986,-0.010412,-0.0098631,-0.0093382,-0.0088378,-0.0083617,-0.0079101,-0.0074828,-0.00708,-0.0067016,-0.0063476,-0.006018,-0.0057129,-0.0054321,-0.0051758,-0.0049438,-0.0047363,-0.0045532,-0.0043945,-0.0042602,-0.0041504,-0.0040649,-0.0040039,-0.0039673,-0.0039551,-0.0039673,-0.0040039,-0.0040649,-0.0041504,-0.0042602,-0.0043945,-0.0045532,-0.0047363,-0.0049438,-0.0051758,-0.0054321,-0.0057129,-0.006018,-0.0063476,-0.0067016,-0.00708,-0.0074828,-0.022138,-0.0083617,-0.0088378,-0.0093382,-0.0098631,-0.010412,-0.010986,-0.011584,-0.012207,-0.012854,-0.013525,-0.014221,-0.014941,-0.015685,-0.016454
-0.016137,-0.015392,-0.014672,-0.013977,-0.013305,-0.012658,-0.012036,-0.011438,-0.010864,-0.010315,-0.0097899,-0.0092894,-0.0088134,-0.0083617,-0.0079345,-0.0075317,-0.0071533,-0.0067993,-0.0064697,-0.0061645,-0.0058838,-0.0056274,-0.0053955,-0.005188,-0.0050049,-0.0048462,-0.0047119,-0.004602,-0.0045166,-0.0044556,-0.0044189,-0.0044067,-0.0044189,-0.0044556,-0.0045166,-0.004602,-0.0047119,-0.0048462,-0.0050049,-0.005188,-0.0053955,-0.0056274,-0.0058838,-0.0061645,-0.0064697,-0.0067993,-0.0071533,-0.0075317,-0.0079345,-0.0083617,-0.023041,-0.0092894,-0.0097899,-0.010315,-0.010864,-0.011438,-0.012036,-0.012658,-0.013305,-0.013977,-0.014672,-0.015392,-0.016137,-0.016906
-0.016613,-0.015868,-0.015148,-0.014453,-0.013781,-0.013134,-0.012512,-0.011914,-0.01134,-0.010791,-0.010266,-0.0097655,-0.0092894,-0.0088378,-0.0084105,-0.0080077,-0.0076293,-0.0072753,-0.0069457,-0.0066406,-0.0063598,-0.0061035,-0.0058715,-0.005664,-0.0054809,-0.0053222,-0.005188,-0.0050781,-0.0049927,-0.0049316,-0.004895,-0.0048828,-0.004895,-0.0049316,-0.0049927,-0.0050781,-0.005188,-0.0053222,-0.0054809,-0.005664,-0.0058715,-0.0061035,-0.0063598,-0.0066406,-0.0069457,-0.0072753,-0.0076293,-0.0080077,-0.0084105,-0.0088378,-0.0092894,-0.023993,-0.010266,-0.010791,-0.01134,-0.011914,-0.012512,-0.013134,-0.013781,-0.014453,-0.015148,-0.015868,-0.016613,-0.017382
-0.017113,-0.016369,-0.015649,-0.014953,-0.014282,-0.013635,-0.013012,-0.012414,-0.011841,-0.011291,-0.010766,-0.010266,-0.0097899,-0.0093382,-0.008911,-0.0085082,-0.0081298,-0.0077758,-0.0074462,-0.0071411,-0.0068603,-0.006604,-0.006372,-0.0061645,-0.0059814,-0.0058227,-0.0056884,-0.0055786,-0.0054931,-0.0054321,-0.0053955,-0.0053833,-0.0053955,-0.0054321,-0.0054931,-0.0055786,-0.0056884,-0.0058227,-0.0059814,-0.0061645,-0.006372,-0.006604,-0.0068603,-0.0071411,-0.0074462,-0.0077758,-0.0081298,-0.0085082,-0.008911,-0.0093382,-0.0097899,-0.010266,-0.024993,-0.011291,-0.011841,-0.012414,-0.013012,-0.013635,-0.014282,-0.014953,-0.015649,-0.016369,-0.017113,-0.017882
-0.017638,-0.016894,-0.016174,-0.015478,-0.014807,-0.01416,-0.013537,-0.012939,-0.012365,-0.011816,-0.011291,-0.010791,-0.010315,-0.0098631,-0.0094359,-0.0090331,-0.0086547,-0.0083007,-0.0079711,-0.0076659,-0.0073852,-0.0071288,-0.0068969,-0.0066894,-0.0065063,-0.0063476,-0.0062133,-0.0061035,-0.006018,-0.005957,-0.0059204,-0.0059082,-0.0059204,-0.005957,-0.006018,-0.0061035,-0.0062133,-0.0063476,-0.0065063,-0.0066894,-0.0068969,-0.0071288,-0.0073852,-0.0076659,-0.0079711,-0.0083007,-0.0086547,-0.0090331,-0.0094359,-0.0098631,-0.010315,-0.010791,-0.011291,-0.026043,-0.012365,-0.012939,-0.013537,-0.01416,-0.014807,-0.015478,-0.016174,-0.016894,-0.017638,-0.018407
-0.018187,-0.017443,-0.016723,-0.016027,-0.015356,-0.014709,-0.014086,-0.013488,-0.012915,-0.012365,-0.011841,-0.01134,-0.010864,-0.010412,-0.0099852,-0.0095824,-0.009204,-0.00885,-0.0085204,-0.0082152,-0.0079345,-0.0076781,-0.0074462,-0.0072387,-0.0070556,-0.0068969,-0.0067626,-0.0066528,-0.0065673,-0.0065063,-0.0064697,-0.0064575,-0.0064697,-0.0065063,-0.0065673,-0.0066528,-0.0067626,-0.0068969,-0.0070556,-0.0072387,-0.0074462,-0.0076781,-0.0079345,-0.0082152,-0.0085204,-0.00885,-0.009204,-0.0095824,-0.0099852,-0.010412,-0.010864,-0.01134,-0.011841,-0.012365,-0.027141,-0.013488,-0.014086,-0.014709,-0.015356,-0.016027,-0.016723,-0.017443,-0.018187,-0.018956
-0.018761,-0.018017,-0.017297,-0.016601,-0.01593,-0.015283,-0.01466,-0.014062,-0.013488,-0.012939,-0.012414,-0.011914,-0.011438,-0.010986,-0.010559,-0.010156,-0.0097777,-0.0094237,-0.0090941,-0.0087889,-0.0085082,-0.0082519,-0.0080199,-0.0078124,-0.0076293,-0.0074706,-0.0073364,-0.0072265,-0.0071411,-0.00708,-0.0070434,-0.0070312,-0.0070434,-0.00708,-0.0071411,-0.0072265,-0.0073364,-0.0074706,-0.0076293,-0.0078124,-0.0080199,-0.0082519,-0.0085082,-0.0087889,-0.0090941,-0.0094237,-0.0097777,-0.010156,-0.010559,-0.010986,-0.011438,-0.011914,-0.012414,-0.012939,-0.013488,-0.028288,-0.01466,-0.015283,-0.01593,-0.016601,-0.017297,-0.018017,-0.018761,-0.01953
-0.019359,-0.018615,-0.017895,-0.017199,-0.016528,-0.015881,-0.015258,-0.01466,-0.014086,-0.013537,-0.013012,-0.012512,-0.012036,-0.011584,-0.011157,-0.010754,-0.010376,-0.010022,-0.0096922,-0.0093871,-0.0091063,-0.00885,-0.0086181,-0.0084105,-0.0082274,-0.0080688,-0.0079345,-0.0078246,-0.0077392,-0.0076781,-0.0076415,-0.0076293,-0.0076415,-0.0076781,-0.0077392,-0.0078246,-0.0079345,-0.0080688,-0.0082274,-0.0084105,-0.0086181,-0.00885,-0.0091063,-0.0093871,-0.0096922,-0.010022,-0.010376,-0.010754,-0.011157,-0.011584,-0.012036,-0.012512,-0.013012,-0.013537,-0.014086,-0.01466,-0.029484,-0.015881,-0.016528,-0.017199,-0.017895,-0.018615,-0.019359,-0.020128
-0.019982,-0.019237,-0.018517,-0.017821,-0.01715,-0.016503,-0.015881,-0.015283,-0.014709,-0.01416,-0.013635,-0.013134,-0.012658,-0.012207,-0.01178,-0.011377,-0.010998,-0.010644,-0.010315,-0.01001,-0.0097289,-0.0094725,-0.0092406,-0.0090331,-0.00885,-0.0086913,-0.008557,-0.0084472,-0.0083617,-0.0083007,-0.0082641,-0.0082519,-0.0082641,-0.0083007,-0.0083617,-0.0084472,-0.008557,-0.0086913,-0.00885,-0.0090331,-0.0092406,-0.0094725,-0.0097289,-0.01001,-0.010315,-0.010644,-0.010998,-0.011377,-0.01178,-0.012207,-0.012658,-0.013134,-0.013635,-0.01416,-0.014709,-0.015283,-0.015881,-0.030728,-0.01715,-0.017821,-0.018517,-0.019237,-0.019982,-0.02075
-0.020628,-0.019884,-0.019164,-0.018468,-0.017797,-0.01715,-0.016528,-0.01593,-0.015356,-0.014807,-0.014282,-0.013781,-0.013305,-0.012854,-0.012426,-0.012024,-0.011645,-0.011291,-0.010962,-0.010657,-0.010376,-0.010119,-0.0098875,-0.00968,-0.0094969,-0.0093382,-0.009204,-0.0090941,-0.0090087,-0.0089476,-0.008911,-0.0088988,-0.008911,-0.0089476,-0.0090087,-0.0090941,-0.009204,-0.0093382,-0.0094969,-0.00968,-0.0098875,-0.010119,-0.010376,-0.010657,-0.010962,-0.011291,-0.011645,-0.012024,-0.012426,-0.012854,-0.013305,-0.013781,-0.014282,-0.014807,-0.015356,-0.01593,-0.016528,-0.01715,-0.032022,-0.018468,-0.019164,-0.019884,-0.020628,-0.021397
-0.0213,-0.020555,-0.019835,-0.019139,-0.018468,-0.017821,-0.017199,-0.016601,-0.016027,-0.015478,-0.014953,-0.014453,-0.013977,-0.013525,-0.013098,-0.012695,-0.012317,-0.011963,-0.011633,-0.011328,-0.011047,-0.010791,-0.010559,-0.010351,-0.010168,-0.01001,-0.0098753,-0.0097655,-0.00968,-0.009619,-0.0095824,-0.0095702,-0.0095824,-0.009619,-0.00968,-0.0097655,-0.0098753,-0.01001,-0.010168,-0.010351,-0.010559,-0.010791,-0.011047,-0.011328,-0.011633,-0.011963,-0.012317,-0.012695,-0.013098,-0.013525,-0.013977,-0.014453,-0.014953,-0.015478,-0.016027,-0.016601,-0.017199,-0.017821,-0.018468,-0.033364,-0.019835,-0.020555,-0.0213,-0.022069
-0.021995,-0.021251,-0.020531,-0.019835,-0.019164,-0.018517,-0.017895,-0.017297,-0.016723,-0.016174,-0.015649,-0.015148,-0.014672,-0.014221,-0.013794,-0.013391,-0.013012,-0.012658,-0.012329,-0.012024,-0.011743,-0.011487,-0.011255,-0.011047,-0.010864,-0.010705,-0.010571,-0.010461,-0.010376,-0.010315,-0.010278,-0.010266,-0.010278,-0.010315,-0.010376,-0.010461,-0.010571,-0.010705,-0.010864,-0.011047,-0.011255,-0.011487,-0.011743,-0.012024,-0.012329,-0.012658,-0.013012,-0.013391,-0.013794,-0.014221,-0.014672,-0.015148,-0.015649,-0.016174,-0.016723,-0.017297,-0.017895,-0.018517,-0.019164,-0.019835,-0.034755,-0.021251,-0.021995,-0.022764
-0.022715,-0.021971,-0.021251,-0.020555,-0.019884,-0.019237,-0.018615,-0.018017,-0.017443,-0.016894,-0.016369,-0.015868,-0.015392,-0.014941,-0.014514,-0.014111,-0.013732,-0.013379,-0.013049,-0.012744,-0.012463,-0.012207,-0.011975,-0.011767,-0.011584,-0.011426,-0.011291,-0.011181,-0.011096,-0.011035,-0.010998,-0.010986,-0.010998,-0.011035,-0.011096,-0.011181,-0.011291,-0.011426,-0.011584,-0.011767,-0.011975,-0.012207,-0.012463,-0.012744,-0.013049,-0.013379,-0.013732,-0.014111,-0.014514,-0.014941,-0.015392,-0.015868,-0.016369,-0.016894,-0.017443,-0.018017,-0.018615,-0.019237,-0.019884,-0.020555,-0.021251,-0.036194,-0.022715,-0.023484
-0.02346,-0.022715,-0.021995,-0.0213,-0.020628,-0.019982,-0.019359,-0.018761,-0.018187,-0.017638,-0.017113,-0.016613,-0.016137,-0.015685,-0.015258,-0.014855,-0.014477,-0.014123,-0.013794,-0.013488,-0.013208,-0.012951,-0.012719,-0.012512,-0.012329,-0.01217,-0.012036,-0.011926,-0.011841,-0.01178,-0.011743,-0.011731,-0.011743,-0.01178,-0.011841,-0.011926,-0.012036,-0.01217,-0.012329,-0.012512,-0.012719,-0.012951,-0.013208,-0.013488,-0.013794,-0.014123,-0.014477,-0.014855,-0.015258,-0.015685,-0.016137,-0.016613,-0.017113,-0.017638,-0.018187,-0.018761,-0.019359,-0.019982,-0.020628,-0.0213,-0.021995,-0.022715,-0.037682,-0.024229
-0.024229,-0.023484,-0.022764,-0.022069,-0.021397,-0.02075,-0.020128,-0.01953,-0.018956,-0.018407,-0.017882,-0.017382,-0.016906,-0.016454,-0.016027,-0.015624,-0.015246,-0.014892,-0.014562,-0.014257,-0.013977,-0.01372,-0.013488,-0.013281,-0.013098,-0.012939,-0.012805,-0.012695,-0.01261,-0.012548,-0.012512,-0.0125,-0.012512,-0.012548,-0.01261,-0.012695,-0.012805,-0.012939,-0.013098,-0.013281,-0.013488,-0.01372,-0.013977,-0.014257,-0.014562,-0.014892,-0.015246,-0.015624,-0.016027,-0.016454,-0.016906,-0.017382,-0.017882,-0.018407,-0.018956,-0.01953,-0.020128,-0.02075,-0.021397,-0.022069,-0.022764,-0.023484,-0.024229,-0.039219
