9.5797e-06,1.9761e-05,3.9755e-05,7.7989e-05,0.00014919,0.00027828,0.00050611,0.00089741,0.0015513,0.0026141,0.0042938,0.0068737,0.010724,0.016302,0.024145,0.034836,0.048951,0.066975,0.089207,0.11563,0.14581,0.17879,0.21307,0.24662,0.27701,0.30163,0.31796,0.32387,0.31797,0.29979,0.26997,0.2302,0.18306,0.12988,0.166,0.18931,0.20135,0.20277,0.19503,0.18016,0.16039,0.13798,0.11492,0.092785,0.072698,0.055321,0.040915,0.029425,0.020587,0.014017,0.0092903,0.0059959,0.0037688,0.0023076,0.0013766,0.00080019,0.0004533,0.00025027,0.00013469,7.0659e-05,3.6138e-05,1.802e-05,8.7608e-06,4.1532e-06
9.2003e-06,1.8991e-05,3.8229e-05,7.5049e-05,0.00014368,0.00026821,0.0004882,0.00086645,0.0014993,0.0025291,0.0041589,0.0066663,0.010415,0.015855,0.023521,0.033995,0.047864,0.065632,0.087632,0.11391,0.14408,0.17729,0.21215,0.24672,0.27867,0.30545,0.32458,0.33389,0.33189,0.31797,0.29255,0.25709,0.21392,0.166,0.11493,0.14337,0.15954,0.1656,0.16273,0.15275,0.13769,0.11963,0.10043,0.081623,0.06431,0.04917,0.036514,0.026353,0.018495,0.012627,0.0083899,0.0054267,0.0034178,0.0020964,0.0012526,0.00072922,0.00041364,0.00022866,0.0001232,6.4701e-05,3.3124e-05,1.6532e-05,8.0444e-06,3.8166e-06
8.6175e-06,1.7798e-05,3.5851e-05,7.0426e-05,0.00013492,0.00025205,0.00045916,0.00081561,0.0014126,0.0023852,0.0039265,0.0063011,0.0098559,0.015025,0.022323,0.032317,0.045581,0.062626,0.083802,0.10919,0.1385,0.17096,0.2053,0.23973,0.27205,0.29987,0.32075,0.3326,0.33389,0.32387,0.30281,0.27188,0.23315,0.18931,0.14337,0.096864,0.11791,0.12805,0.1297,0.12438,0.11392,0.10022,0.084965,0.069609,0.055208,0.042447,0.031671,0.022951,0.016164,0.011071,0.0073759,0.0047824,0.0030186,0.0018553,0.0011105,0.00064752,0.00036785,0.00020363,0.00010985,5.7755e-05,2.9599e-05,1.4787e-05,7.202e-06,3.4199e-06
7.8723e-06,1.6268e-05,3.2788e-05,6.445e-05,0.00012356,0.00023098,0.00042109,0.00074859,0.0012976,0.0021931,0.0036139,0.0058053,0.0090911,0.013877,0.020644,0.029931,0.042284,0.0582,0.078033,0.1019,0.12956,0.16037,0.19318,0.22637,0.25796,0.28568,0.30728,0.32075,0.32458,0.31796,0.30097,0.27461,0.2406,0.20135,0.15954,0.11791,0.077739,0.092343,0.097863,0.096728,0.090524,0.080915,0.069458,0.057467,0.045945,0.03556,0.02668,0.019426,0.013738,0.0094421,0.0063105,0.0041028,0.002596,0.001599,0.00095903,0.00056019,0.00031876,0.00017671,9.5457e-05,5.0251e-05,2.5783e-05,1.2895e-05,6.2864e-06,2.9879e-06
7.0143e-06,1.4502e-05,2.9246e-05,5.7521e-05,0.00011034,0.00020641,0.00037657,0.00066994,0.0011622,0.001966,0.0032425,0.005214,0.0081737,0.012491,0.018606,0.027012,0.038218,0.052687,0.070767,0.092592,0.11799,0.14641,0.17684,0.20788,0.23771,0.26434,0.28568,0.29987,0.30545,0.30163,0.28835,0.26636,0.23715,0.20277,0.1656,0.12805,0.092343,0.059414,0.068871,0.071227,0.068701,0.062743,0.054729,0.045845,0.037015,0.028879,0.021811,0.01597,0.011348,0.0078309,0.0052522,0.0034255,0.0021733,0.001342,0.00080662,0.0004721,0.00026911,0.00014943,8.0839e-05,4.2614e-05,2.1892e-05,1.0962e-05,5.3495e-06,2.545e-06
6.0958e-06,1.261e-05,2.5443e-05,5.0069e-05,9.6099e-05,0.00017989,0.00032839,0.00058465,0.001015,0.0017183,0.0028365,0.0045653,0.0071639,0.01096,0.016343,0.023757,0.033657,0.046469,0.062517,0.081943,0.10462,0.1301,0.15754,0.18569,0.21301,0.23771,0.25796,0.27205,0.27867,0.27701,0.26694,0.24902,0.22447,0.19503,0.16273,0.1297,0.097863,0.068871,0.043242,0.048916,0.049367,0.046467,0.041413,0.035251,0.028816,0.022704,0.017286,0.01274,0.0091031,0.006312,0.0042508,0.0027822,0.0017707,0.0010964,0.00066061,0.00038749,0.00022132,0.00012311,6.6709e-05,3.5217e-05,1.8117e-05,9.0821e-06,4.4376e-06,2.1135e-06
5.1673e-06,1.0694e-05,2.1588e-05,4.2506e-05,8.1628e-05,0.00015289,0.00027928,0.00049754,0.00086439,0.0014644,0.0024193,0.0038972,0.0061212,0.0093734,0.013993,0.020364,0.028887,0.039937,0.053808,0.070643,0.090358,0.11258,0.13663,0.16144,0.18569,0.20788,0.22637,0.23973,0.24672,0.24662,0.23923,0.22496,0.2048,0.18016,0.15275,0.12438,0.096728,0.071227,0.048916,0.029971,0.033085,0.032585,0.02993,0.02603,0.021622,0.017248,0.013262,0.0098532,0.007087,0.0049414,0.0033436,0.0021973,0.0014035,0.00087168,0.00052668,0.00030968,0.00017727,9.8801e-05,5.3632e-05,2.836e-05,1.4611e-05,7.3344e-06,3.5881e-06,1.7108e-06
4.2725e-06,8.8463e-06,1.7866e-05,3.5195e-05,6.7625e-05,0.00012673,0.00023164,0.00041292,0.00071785,0.001217,0.0020122,0.0032439,0.0050993,0.0078158,0.011679,0.017015,0.024163,0.033448,0.045128,0.059333,0.076017,0.094885,0.11537,0.13663,0.15754,0.17684,0.19318,0.2053,0.21215,0.21307,0.20784,0.19675,0.18055,0.16039,0.13769,0.11392,0.090524,0.068701,0.049367,0.033085,0.019781,0.021311,0.020481,0.018358,0.01558,0.01263,0.009832,0.0073771,0.0053486,0.0037541,0.0025544,0.0016867,0.0010817,0.00067421,0.00040863,0.00024093,0.00013825,7.7225e-05,4.2003e-05,2.225e-05,1.1482e-05,5.7722e-06,2.8276e-06,1.3499e-06
3.4459e-06,7.1379e-06,1.4422e-05,2.8425e-05,5.4644e-05,0.00010246,0.00018737,0.00033421,0.00058137,0.0009863,0.0016318,0.0026327,0.0041419,0.0063538,0.0095033,0.013858,0.019702,0.027304,0.036883,0.048561,0.062306,0.077897,0.094885,0.11258,0.1301,0.14641,0.16037,0.17096,0.17729,0.17879,0.17523,0.16681,0.15409,0.13798,0.11963,0.10022,0.080915,0.062743,0.046467,0.032585,0.021311,0.012433,0.013072,0.012259,0.010724,0.0088812,0.0070255,0.0053371,0.0039078,0.0027649,0.0018938,0.0012575,0.00081026,0.00050709,0.00030843,0.00018243,0.00010497,5.8775e-05,3.2038e-05,1.7004e-05,8.7905e-06,4.4265e-06,2.1716e-06,1.0382e-06
2.7111e-06,5.618e-06,1.1356e-05,2.2391e-05,4.3066e-05,8.0789e-05,0.00014783,0.00026382,0.00045919,0.00077951,0.0012906,0.0020835,0.0032803,0.0050362,0.0075392,0.011004,0.015659,0.021725,0.029381,0.038731,0.049761,0.062306,0.076017,0.090358,0.10462,0.11799,0.12956,0.1385,0.14408,0.14581,0.14349,0.13724,0.12748,0.11492,0.10043,0.084965,0.069458,0.054729,0.041413,0.02993,0.020481,0.013072,0.0074423,0.0076353,0.0069881,0.005965,0.004821,0.0037216,0.0027589,0.0019713,0.001361,0.00090974,0.00058947,0.00037067,0.00022638,0.00013437,7.7554e-05,4.3546e-05,2.3795e-05,1.2658e-05,6.5559e-06,3.3072e-06,1.6252e-06,7.7806e-07
2.0806e-06,4.3132e-06,8.7223e-06,1.7206e-05,3.3106e-05,6.2136e-05,0.00011375,0.00020311,0.00035373,0.00060082,0.00099532,0.001608,0.0025334,0.0038924,0.0058316,0.0085191,0.012134,0.016851,0.022813,0.030108,0.038731,0.048561,0.059333,0.070643,0.081943,0.092592,0.1019,0.10919,0.11391,0.11563,0.1142,0.10967,0.10236,0.092785,0.081623,0.069609,0.057467,0.045845,0.035251,0.02603,0.018358,0.012259,0.0076353,0.0042422,0.0042472,0.0037934,0.0031598,0.0024921,0.0018773,0.0013581,0.00094698,0.00063805,0.00041618,0.00026316,0.00016148,9.624e-05,5.5744e-05,3.1398e-05,1.7204e-05,9.1738e-06,4.7621e-06,2.407e-06,1.1849e-06,5.682e-07
1.5576e-06,3.2302e-06,6.5348e-06,1.2895e-05,2.4824e-05,4.6613e-05,8.5372e-05,0.00015251,0.00026576,0.00045165,0.00074863,0.0012102,0.001908,0.0029336,0.0043983,0.0064305,0.0091672,0.012742,0.017267,0.022813,0.029381,0.036883,0.045128,0.053808,0.062517,0.070767,0.078033,0.083802,0.087632,0.089207,0.088374,0.085171,0.079818,0.072698,0.06431,0.055208,0.045945,0.037015,0.028816,0.021622,0.01558,0.010724,0.0069881,0.0042472,0.0023027,0.0022498,0.0019609,0.001594,0.0012268,0.00090184,0.00063667,0.00043322,0.00028485,0.00018131,0.00011187,6.6992e-05,3.8963e-05,2.2023e-05,1.2105e-05,6.4726e-06,3.3681e-06,1.7062e-06,8.4155e-07,4.0427e-07
1.1375e-06,2.3599e-06,4.7759e-06,9.4285e-06,1.8156e-05,3.4108e-05,6.2498e-05,0.0001117,0.00019473,0.00033113,0.00054917,0.00088831,0.0014014,0.002156,0.0032348,0.0047329,0.0067525,0.0093939,0.012742,0.016851,0.021725,0.027304,0.033448,0.039937,0.046469,0.052687,0.0582,0.062626,0.065632,0.066975,0.066532,0.064321,0.060492,0.055321,0.04917,0.042447,0.03556,0.028879,0.022704,0.017248,0.01263,0.0088812,0.005965,0.0037934,0.0022498,0.0011903,0.0011349,0.00096529,0.00076572,0.00057511,0.00041257,0.00028423,0.00018873,0.00012109,7.5218e-05,4.5293e-05,2.6467e-05,1.5022e-05,8.2858e-06,4.4443e-06,2.319e-06,1.1776e-06,5.8211e-07,2.8019e-07
8.1041e-07,1.6818e-06,3.4048e-06,6.7243e-06,1.2954e-05,2.4345e-05,4.4628e-05,7.98e-05,0.00013918,0.00023678,0.00039292,0.0006359,0.0010037,0.0015452,0.00232,0.0033969,0.00485,0.0067525,0.0091672,0.012134,0.015659,0.019702,0.024163,0.028887,0.033657,0.038218,0.042284,0.045581,0.047864,0.048951,0.048746,0.047255,0.044581,0.040915,0.036514,0.031671,0.02668,0.021811,0.017286,0.013262,0.009832,0.0070255,0.004821,0.0031598,0.0019609,0.0011349,0.00058595,0.0005452,0.00045251,0.00035029,0.00025674,0.00017973,0.00012084,7.8297e-05,4.9025e-05,2.9717e-05,1.7462e-05,9.9576e-06,5.515e-06,2.9686e-06,1.5539e-06,7.9122e-07,3.9208e-07,1.8914e-07
5.6324e-07,1.1692e-06,2.3679e-06,4.6782e-06,9.0159e-06,1.695e-05,3.1084e-05,5.5607e-05,9.7031e-05,0.00016515,0.00027419,0.00044398,0.00070121,0.0010802,0.0016227,0.0023774,0.0033969,0.0047329,0.0064305,0.0085191,0.011004,0.013858,0.017015,0.020364,0.023757,0.027012,0.029931,0.032317,0.033995,0.034836,0.034766,0.033786,0.031961,0.029425,0.026353,0.022951,0.019426,0.01597,0.01274,0.0098532,0.0073771,0.0053371,0.0037216,0.0024921,0.001594,0.00096529,0.0005452,0.00027469,0.00024941,0.00020201,0.00015261,0.00010915,7.4565e-05,4.8919e-05,3.0933e-05,1.8901e-05,1.118e-05,6.4111e-06,3.5676e-06,1.9282e-06,1.0129e-06,5.1735e-07,2.5707e-07,1.2431e-07
3.8189e-07,7.9302e-07,1.6066e-06,3.175e-06,6.1211e-06,1.1512e-05,2.112e-05,3.7796e-05,6.5981e-05,0.00011235,0.00018661,0.00030233,0.00047775,0.00073633,0.0011068,0.0016227,0.00232,0.0032348,0.0043983,0.0058316,0.0075392,0.0095033,0.011679,0.013993,0.016343,0.018606,0.020644,0.022323,0.023521,0.024145,0.024145,0.023516,0.0223,0.020587,0.018495,0.016164,0.013738,0.011348,0.0091031,0.007087,0.0053486,0.0039078,0.0027589,0.0018773,0.0012268,0.00076572,0.00045251,0.00024941,0.00012262,0.00010866,8.5883e-05,6.331e-05,4.4189e-05,2.9459e-05,1.886e-05,1.1638e-05,6.9394e-06,4.0057e-06,2.2415e-06,1.2172e-06,6.4201e-07,3.2909e-07,1.6404e-07,7.9542e-08
2.5259e-07,5.247e-07,1.0633e-06,2.1021e-06,4.054e-06,7.627e-06,1.3998e-05,2.506e-05,4.3766e-05,7.4558e-05,0.0001239,0.00020081,0.00031748,0.00048957,0.00073633,0.0010802,0.0015452,0.002156,0.0029336,0.0038924,0.0050362,0.0063538,0.0078158,0.0093734,0.01096,0.012491,0.013877,0.015025,0.015855,0.016302,0.016331,0.015937,0.015147,0.014017,0.012627,0.011071,0.0094421,0.0078309,0.006312,0.0049414,0.0037541,0.0027649,0.0019713,0.0013581,0.00090184,0.00057511,0.00035029,0.00020201,0.00010866,5.2129e-05,4.5077e-05,3.477e-05,2.5012e-05,1.7036e-05,1.1084e-05,6.9245e-06,4.1696e-06,2.4262e-06,1.3667e-06,7.4632e-07,3.9549e-07,2.0356e-07,1.0182e-07,4.9529e-08
1.6299e-07,3.3868e-07,6.8653e-07,1.3576e-06,2.6191e-06,4.9293e-06,9.05e-06,1.6208e-05,2.8317e-05,4.826e-05,8.0229e-05,0.00013009,0.00020578,0.00031748,0.00047775,0.00070121,0.0010037,0.0014014,0.001908,0.0025334,0.0032803,0.0041419,0.0050993,0.0061212,0.0071639,0.0081737,0.0090911,0.0098559,0.010415,0.010724,0.01076,0.010519,0.010017,0.0092903,0.0083899,0.0073759,0.0063105,0.0052522,0.0042508,0.0033436,0.0025544,0.0018938,0.001361,0.00094698,0.00063667,0.00041257,0.00025674,0.00015261,8.5883e-05,4.5077e-05,2.1104e-05,1.7809e-05,1.3405e-05,9.4103e-06,6.2549e-06,3.971e-06,2.421e-06,1.4226e-06,8.0781e-07,4.4405e-07,2.3663e-07,1.2237e-07,6.1463e-08,3.0003e-08
1.0261e-07,2.1327e-07,4.3245e-07,8.5543e-07,1.6509e-06,3.1079e-06,5.7078e-06,1.0226e-05,1.7873e-05,3.0472e-05,5.0678e-05,8.2214e-05,0.00013009,0.00020081,0.00030233,0.00044398,0.0006359,0.00088831,0.0012102,0.001608,0.0020835,0.0026327,0.0032439,0.0038972,0.0045653,0.005214,0.0058053,0.0063011,0.0066663,0.0068737,0.0069073,0.0067634,0.0064521,0.0059959,0.0054267,0.0047824,0.0041028,0.0034255,0.0027822,0.0021973,0.0016867,0.0012575,0.00090974,0.00063805,0.00043322,0.00028423,0.00017973,0.00010915,6.331e-05,3.477e-05,1.7809e-05,8.1361e-06,6.7003e-06,4.9216e-06,3.3715e-06,2.1869e-06,1.3548e-06,8.0607e-07,4.6224e-07,2.5614e-07,1.374e-07,7.1449e-08,3.6057e-08,1.7673e-08
6.3022e-08,1.3102e-07,2.6574e-07,5.2583e-07,1.0151e-06,1.9115e-06,3.5118e-06,6.294e-06,1.1004e-05,1.8768e-05,3.1225e-05,5.0678e-05,8.0229e-05,0.0001239,0.00018661,0.00027419,0.00039292,0.00054917,0.00074863,0.00099532,0.0012906,0.0016318,0.0020122,0.0024193,0.0028365,0.0032425,0.0036139,0.0039265,0.0041589,0.0042938,0.0043205,0.0042368,0.0040484,0.0037688,0.0034178,0.0030186,0.002596,0.0021733,0.0017707,0.0014035,0.0010817,0.00081026,0.00058947,0.00041618,0.00028485,0.00018873,0.00012084,7.4565e-05,4.4189e-05,2.5012e-05,1.3405e-05,6.7003e-06,2.987e-06,2.4006e-06,1.7208e-06,1.1503e-06,7.2814e-07,4.402e-07,2.5558e-07,1.4302e-07,7.7337e-08,4.0484e-08,2.0544e-08,1.0117e-08
3.7763e-08,7.8527e-08,1.5931e-07,3.1532e-07,6.0887e-07,1.147e-06,2.1079e-06,3.7789e-06,6.6092e-06,1.1276e-05,1.8768e-05,3.0472e-05,4.826e-05,7.4558e-05,0.00011235,0.00016515,0.00023678,0.00033113,0.00045165,0.00060082,0.00077951,0.0009863,0.001217,0.0014644,0.0017183,0.001966,0.0021931,0.0023852,0.0025291,0.0026141,0.0026337,0.0025861,0.0024748,0.0023076,0.0020964,0.0018553,0.001599,0.001342,0.0010964,0.00087168,0.00067421,0.00050709,0.00037067,0.00026316,0.00018131,0.00012109,7.8297e-05,4.8919e-05,2.9459e-05,1.7036e-05,9.4103e-06,4.9216e-06,2.4006e-06,1.0443e-06,8.1905e-07,5.7292e-07,3.7376e-07,2.3087e-07,1.3621e-07,7.717e-08,4.2142e-08,2.2238e-08,1.1359e-08,5.6254e-09
2.2075e-08,4.5917e-08,9.3179e-08,1.8447e-07,3.5631e-07,6.7139e-07,1.2342e-06,2.2134e-06,3.8725e-06,6.6092e-06,1.1004e-05,1.7873e-05,2.8317e-05,4.3766e-05,6.5981e-05,9.7031e-05,0.00013918,0.00019473,0.00026576,0.00035373,0.00045919,0.00058137,0.00071785,0.00086439,0.001015,0.0011622,0.0012976,0.0014126,0.0014993,0.0015513,0.0015647,0.0015384,0.0014742,0.0013766,0.0012526,0.0011105,0.00095903,0.00080662,0.00066061,0.00052668,0.00040863,0.00030843,0.00022638,0.00016148,0.00011187,7.5218e-05,4.9025e-05,3.0933e-05,1.886e-05,1.1084e-05,6.2549e-06,3.3715e-06,1.7208e-06,8.1905e-07,3.477e-07,2.6612e-07,1.8166e-07,1.1564e-07,6.9708e-08,4.0133e-08,2.2189e-08,1.1824e-08,6.089e-09,3.0354e-09
1.259e-08,2.6194e-08,5.3169e-08,1.0529e-07,2.0342e-07,3.8341e-07,7.0503e-07,1.2647e-06,2.2134e-06,3.7789e-06,6.294e-06,1.0226e-05,1.6208e-05,2.506e-05,3.7796e-05,5.5607e-05,7.98e-05,0.0001117,0.00015251,0.00020311,0.00026382,0.00033421,0.00041292,0.00049754,0.00058465,0.00066994,0.00074859,0.00081561,0.00086645,0.00089741,0.00090614,0.00089191,0.00085573,0.00080019,0.00072922,0.00064752,0.00056019,0.0004721,0.00038749,0.00030968,0.00024093,0.00018243,0.00013437,9.624e-05,6.6992e-05,4.5293e-05,2.9717e-05,1.8901e-05,1.1638e-05,6.9245e-06,3.971e-06,2.1869e-06,1.1503e-06,5.7292e-07,2.6612e-07,1.1024e-07,8.2341e-08,5.4849e-08,3.4075e-08,2.0044e-08,1.1261e-08,6.0759e-09,3.1596e-09,1.5878e-09
7.0057e-09,1.4579e-08,2.9599e-08,5.8629e-08,1.133e-07,2.1361e-07,3.929e-07,7.0503e-07,1.2342e-06,2.1079e-06,3.5118e-06,5.7078e-06,9.05e-06,1.3998e-05,2.112e-05,3.1084e-05,4.4628e-05,6.2498e-05,8.5372e-05,0.00011375,0.00014783,0.00018737,0.00023164,0.00027928,0.00032839,0.00037657,0.00042109,0.00045916,0.0004882,0.00050611,0.00051154,0.00050404,0.00048415,0.0004533,0.00041364,0.00036785,0.00031876,0.00026911,0.00022132,0.00017727,0.00013825,0.00010497,7.7554e-05,5.5744e-05,3.8963e-05,2.6467e-05,1.7462e-05,1.118e-05,6.9394e-06,4.1696e-06,2.421e-06,1.3548e-06,7.2814e-07,3.7376e-07,1.8166e-07,8.2341e-08,3.3285e-08,2.4262e-08,1.5771e-08,9.5613e-09,5.4884e-09,3.0091e-09,1.5843e-09,8.04e-10
3.8033e-09,7.9163e-09,1.6076e-08,3.1851e-08,6.1566e-08,1.1611e-07,2.1361e-07,3.8341e-07,6.7139e-07,1.147e-06,1.9115e-06,3.1079e-06,4.9293e-06,7.627e-06,1.1512e-05,1.695e-05,2.4345e-05,3.4108e-05,4.6613e-05,6.2136e-05,8.0789e-05,0.00010246,0.00012673,0.00015289,0.00017989,0.00020641,0.00023098,0.00025205,0.00026821,0.00027828,0.00028152,0.00027767,0.000267,0.00025027,0.00022866,0.00020363,0.00017671,0.00014943,0.00012311,9.8801e-05,7.7225e-05,5.8775e-05,4.3546e-05,3.1398e-05,2.2023e-05,1.5022e-05,9.9576e-06,6.4111e-06,4.0057e-06,2.4262e-06,1.4226e-06,8.0607e-07,4.402e-07,2.3087e-07,1.1564e-07,5.4849e-08,2.4262e-08,9.5704e-09,6.8078e-09,4.3184e-09,2.5548e-09,1.4312e-09,7.6569e-10,3.9342e-10
2.0144e-09,4.1939e-09,8.5185e-09,1.6881e-08,3.2638e-08,6.1566e-08,1.133e-07,2.0342e-07,3.5631e-07,6.0887e-07,1.0151e-06,1.6509e-06,2.6191e-06,4.054e-06,6.1211e-06,9.0159e-06,1.2954e-05,1.8156e-05,2.4824e-05,3.3106e-05,4.3066e-05,5.4644e-05,6.7625e-05,8.1628e-05,9.6099e-05,0.00011034,0.00012356,0.00013492,0.00014368,0.00014919,0.00015106,0.00014913,0.00014353,0.00013469,0.0001232,0.00010985,9.5457e-05,8.0839e-05,6.6709e-05,5.3632e-05,4.2003e-05,3.2038e-05,2.3795e-05,1.7204e-05,1.2105e-05,8.2858e-06,5.515e-06,3.5676e-06,2.2415e-06,1.3667e-06,8.0781e-07,4.6224e-07,2.5558e-07,1.3621e-07,6.9708e-08,3.4075e-08,1.5771e-08,6.8078e-09,2.6205e-09,1.8191e-09,1.1261e-09,6.5011e-10,3.5538e-10,1.8554e-10
1.041e-09,2.1677e-09,4.404e-09,8.7293e-09,1.6881e-08,3.1851e-08,5.8629e-08,1.0529e-07,1.8447e-07,3.1532e-07,5.2583e-07,8.5543e-07,1.3576e-06,2.1021e-06,3.175e-06,4.6782e-06,6.7243e-06,9.4285e-06,1.2895e-05,1.7206e-05,2.2391e-05,2.8425e-05,3.5195e-05,4.2506e-05,5.0069e-05,5.7521e-05,6.445e-05,7.0426e-05,7.5049e-05,7.7989e-05,7.9029e-05,7.8086e-05,7.5228e-05,7.0659e-05,6.4701e-05,5.7755e-05,5.0251e-05,4.2614e-05,3.5217e-05,2.836e-05,2.225e-05,1.7004e-05,1.2658e-05,9.1738e-06,6.4726e-06,4.4443e-06,2.9686e-06,1.9282e-06,1.2172e-06,7.4632e-07,4.4405e-07,2.5614e-07,1.4302e-07,7.717e-08,4.0133e-08,2.0044e-08,9.5613e-09,4.3184e-09,1.8191e-09,6.8328e-10,4.6289e-10,2.7962e-10,1.5753e-10,8.4035e-11
5.2486e-10,1.0931e-09,2.2213e-09,4.404e-09,8.5185e-09,1.6076e-08,2.9599e-08,5.3169e-08,9.3179e-08,1.5931e-07,2.6574e-07,4.3245e-07,6.8653e-07,1.0633e-06,1.6066e-06,2.3679e-06,3.4048e-06,4.7759e-06,6.5348e-06,8.7223e-06,1.1356e-05,1.4422e-05,1.7866e-05,2.1588e-05,2.5443e-05,2.9246e-05,3.2788e-05,3.5851e-05,3.8229e-05,3.9755e-05,4.0315e-05,3.9865e-05,3.844e-05,3.6138e-05,3.3124e-05,2.9599e-05,2.5783e-05,2.1892e-05,1.8117e-05,1.4611e-05,1.1482e-05,8.7905e-06,6.5559e-06,4.7621e-06,3.3681e-06,2.319e-06,1.5539e-06,1.0129e-06,6.4201e-07,3.9549e-07,2.3663e-07,1.374e-07,7.7337e-08,4.2142e-08,2.2189e-08,1.1261e-08,5.4884e-09,2.5548e-09,1.1261e-09,4.6289e-10,1.6966e-10,1.1217e-10,6.6122e-11,3.6353e-11
2.5819e-10,5.3785e-10,1.0931e-09,2.1677e-09,4.1939e-09,7.9163e-09,1.4579e-08,2.6194e-08,4.5917e-08,7.8527e-08,1.3102e-07,2.1327e-07,3.3868e-07,5.247e-07,7.9302e-07,1.1692e-06,1.6818e-06,2.3599e-06,3.2302e-06,4.3132e-06,5.618e-06,7.1379e-06,8.8463e-06,1.0694e-05,1.261e-05,1.4502e-05,1.6268e-05,1.7798e-05,1.8991e-05,1.9761e-05,2.0054e-05,1.9845e-05,1.9151e-05,1.802e-05,1.6532e-05,1.4787e-05,1.2895e-05,1.0962e-05,9.0821e-06,7.3344e-06,5.7722e-06,4.4265e-06,3.3072e-06,2.407e-06,1.7062e-06,1.1776e-06,7.9122e-07,5.1735e-07,3.2909e-07,2.0356e-07,1.2237e-07,7.1449e-08,4.0484e-08,2.2238e-08,1.1824e-08,6.0759e-09,3.0091e-09,1.4312e-09,6.5011e-10,2.7962e-10,1.1217e-10,4.0118e-11,2.5884e-11,1.489e-11
1.2392e-10,2.5819e-10,5.2486e-10,1.041e-09,2.0144e-09,3.8033e-09,7.0057e-09,1.259e-08,2.2075e-08,3.7763e-08,6.3022e-08,1.0261e-07,1.6299e-07,2.5259e-07,3.8189e-07,5.6324e-07,8.1041e-07,1.1375e-06,1.5576e-06,2.0806e-06,2.7111e-06,3.4459e-06,4.2725e-06,5.1673e-06,6.0958e-06,7.0143e-06,7.8723e-06,8.6175e-06,9.2003e-06,9.5797e-06,9.728e-06,9.6337e-06,9.3034e-06,8.7608e-06,8.0444e-06,7.202e-06,6.2864e-06,5.3495e-06,4.4376e-06,3.5881e-06,2.8276e-06,2.1716e-06,1.6252e-06,1.1849e-06,8.4155e-07,5.8211e-07,3.9208e-07,2.5707e-07,1.6404e-07,1.0182e-07,6.1463e-08,3.6057e-08,2.0544e-08,1.1359e-08,6.089e-09,3.1596e-09,1.5843e-09,7.6569e-10,3.5538e-10,1.5753e-10,6.6122e-11,2.5884e-11,9.0338e-12,5.688e-12
5.803e-11,1.2093e-10,2.4588e-10,4.8776e-10,9.4405e-10,1.7827e-09,3.2845e-09,5.9041e-09,1.0354e-08,1.7717e-08,2.9575e-08,4.8166e-08,7.6531e-08,1.1863e-07,1.794e-07,2.6469e-07,3.8096e-07,5.3489e-07,7.3268e-07,9.7903e-07,1.2762e-06,1.6228e-06,2.0128e-06,2.4354e-06,2.8743e-06,3.3089e-06,3.7156e-06,4.0694e-06,4.347e-06,4.529e-06,4.6019e-06,4.5603e-06,4.4071e-06,4.1532e-06,3.8166e-06,3.4199e-06,2.9879e-06,2.545e-06,2.1135e-06,1.7108e-06,1.3499e-06,1.0382e-06,7.7806e-07,5.682e-07,4.0427e-07,2.8019e-07,1.8914e-07,1.2431e-07,7.9542e-08,4.9529e-08,3.0003e-08,1.7673e-08,1.0117e-08,5.6254e-09,3.0354e-09,1.5878e-09,8.04e-10,3.9342e-10,1.8554e-10,8.4035e-11,3.6353e-11,1.489e-11,5.688e-12,1.9372e-12
