9.8081e-06,2.0202e-05,4.0583e-05,7.9504e-05,0.00015188,0.00028294,0.00051394,0.00091021,0.0015716,0.0026454,0.0043407,0.0069419,0.01082,0.016433,0.024319,0.035058,0.049225,0.067303,0.089585,0.11605,0.14625,0.17925,0.21351,0.24702,0.27737,0.30193,0.31818,0.32403,0.31807,0.29985,0.27001,0.23022,0.18308,0.13365,0.16606,0.18941,0.20149,0.20297,0.19529,0.18046,0.16073,0.13834,0.11528,0.093121,0.073006,0.055592,0.041145,0.029613,0.020735,0.014129,0.0093735,0.0060553,0.0038099,0.0023353,0.0013946,0.00081161,0.00046031,0.00025446,0.00013712,7.2032e-05,3.6892e-05,1.8422e-05,8.9697e-06,4.2588e-06
9.4208e-06,1.9417e-05,3.9031e-05,7.6516e-05,0.00014629,0.00027273,0.00049581,0.00087891,0.0015191,0.0025598,0.0042048,0.0067332,0.010509,0.015985,0.023693,0.034216,0.048138,0.065961,0.088014,0.11433,0.14454,0.17777,0.21261,0.24716,0.27907,0.30579,0.32484,0.33409,0.33203,0.31807,0.29263,0.25715,0.21398,0.16606,0.1183,0.14345,0.15968,0.16578,0.16297,0.15303,0.13799,0.11995,0.10075,0.081929,0.06459,0.049417,0.036723,0.026524,0.01863,0.01273,0.0084661,0.0054812,0.0034555,0.0021218,0.0012692,0.00073971,0.00042009,0.00023252,0.00012545,6.5966e-05,3.3819e-05,1.6903e-05,8.2372e-06,3.9141e-06
8.8255e-06,1.82e-05,3.6609e-05,7.1815e-05,0.00013739,0.00025635,0.00046641,0.00082749,0.0014315,0.0024145,0.0039706,0.0063654,0.0099471,0.01515,0.02249,0.032532,0.04585,0.062951,0.084181,0.10961,0.13896,0.17144,0.20578,0.24019,0.27249,0.30025,0.32107,0.33286,0.33409,0.32403,0.30293,0.27198,0.23325,0.18941,0.14345,0.099739,0.11803,0.12821,0.1299,0.12462,0.11419,0.1005,0.085249,0.069881,0.055458,0.042667,0.031858,0.023104,0.016285,0.011163,0.0074441,0.0048312,0.0030525,0.0018781,0.0011254,0.00065695,0.00037365,0.0002071,0.00011186,5.8894e-05,3.0225e-05,1.5121e-05,7.3759e-06,3.5079e-06
8.0641e-06,1.664e-05,3.3488e-05,6.5736e-05,0.00012585,0.00023497,0.00042782,0.00075965,0.0013153,0.0022206,0.0036552,0.0058659,0.0091771,0.013995,0.020803,0.030137,0.042543,0.058515,0.078403,0.10232,0.13002,0.16086,0.19368,0.22687,0.25842,0.2861,0.30766,0.32107,0.32484,0.31818,0.30117,0.27477,0.24076,0.20149,0.15968,0.11803,0.080081,0.092481,0.09804,0.096938,0.090758,0.081163,0.069706,0.057705,0.046163,0.035752,0.026844,0.01956,0.013844,0.0095229,0.0063702,0.0041456,0.0026257,0.001619,0.00097209,0.00056848,0.00032386,0.00017976,9.7231e-05,5.1254e-05,2.6334e-05,1.3189e-05,6.4396e-06,3.0654e-06
7.1871e-06,1.4838e-05,2.9879e-05,5.8685e-05,0.00011242,0.00021003,0.0003827,0.00068002,0.0011783,0.0019911,0.0032804,0.0052698,0.0082533,0.012601,0.018754,0.027205,0.038462,0.052986,0.071122,0.093,0.11845,0.14689,0.17734,0.20838,0.23821,0.2648,0.2861,0.30025,0.30579,0.30193,0.28861,0.2666,0.23737,0.20297,0.16578,0.12821,0.092481,0.061237,0.069014,0.071401,0.068897,0.062951,0.054939,0.046047,0.037201,0.029043,0.021951,0.016084,0.011438,0.0079,0.0053033,0.0034622,0.0021988,0.0013591,0.00081782,0.00047921,0.00027349,0.00015205,8.2363e-05,4.3476e-05,2.2366e-05,1.1215e-05,5.4813e-06,2.6117e-06
6.248e-06,1.2906e-05,2.6002e-05,5.1098e-05,9.7942e-05,0.0001831,0.00033384,0.00059364,0.0010294,0.0017408,0.0028706,0.0046156,0.0072359,0.01106,0.016479,0.023935,0.033883,0.046748,0.062851,0.08233,0.10506,0.13058,0.15804,0.18621,0.21352,0.23821,0.25842,0.27249,0.27907,0.27737,0.26726,0.24932,0.22475,0.19529,0.16297,0.1299,0.09804,0.069014,0.044597,0.049052,0.049524,0.046637,0.041585,0.035417,0.02897,0.02284,0.017402,0.012836,0.0091785,0.0063697,0.0042935,0.0028129,0.001792,0.0011108,0.00067,0.00039345,0.00022499,0.0001253,6.7989e-05,3.5941e-05,1.8515e-05,9.295e-06,4.5484e-06,2.1696e-06
5.2983e-06,1.0949e-05,2.2071e-05,4.3395e-05,8.3224e-05,0.00015568,0.00028402,0.00050537,0.000877,0.0014841,0.0024494,0.0039416,0.006185,0.0094626,0.014114,0.020524,0.029091,0.040191,0.054115,0.071003,0.090767,0.11304,0.13711,0.16194,0.18621,0.20838,0.22687,0.24019,0.24716,0.24702,0.23961,0.22532,0.20512,0.18046,0.15303,0.12462,0.096938,0.071401,0.049052,0.030933,0.033203,0.032715,0.030066,0.026162,0.021746,0.017358,0.013356,0.0099305,0.0071483,0.0049885,0.0033785,0.0022224,0.0014209,0.00088342,0.00053436,0.00031456,0.00018028,0.0001006,5.4681e-05,2.8953e-05,1.4937e-05,7.5091e-06,3.6791e-06,1.7569e-06
4.3826e-06,9.0608e-06,1.8273e-05,3.5947e-05,6.8976e-05,0.0001291,0.00023567,0.0004196,0.00072863,0.0012339,0.002038,0.0032822,0.0051546,0.0078934,0.011785,0.017155,0.024344,0.033675,0.045404,0.05966,0.076393,0.095305,0.11583,0.13711,0.15804,0.17734,0.19368,0.20578,0.21261,0.21351,0.20826,0.19713,0.18091,0.16073,0.13799,0.11419,0.090758,0.068897,0.049524,0.033203,0.020433,0.021405,0.020583,0.018459,0.015676,0.012716,0.0099057,0.007438,0.0053971,0.0037914,0.0025821,0.0017066,0.0010956,0.00068358,0.00041476,0.00024483,0.00014066,7.8666e-05,4.2842e-05,2.2725e-05,1.1743e-05,5.9121e-06,2.9005e-06,1.3868e-06
3.5363e-06,7.3144e-06,1.4758e-05,2.9045e-05,5.5761e-05,0.00010442,0.00019072,0.00033977,0.00059037,0.0010005,0.0016535,0.002665,0.0041888,0.0064199,0.009594,0.013979,0.019859,0.027502,0.037126,0.048851,0.062643,0.078278,0.095305,0.11304,0.13058,0.14689,0.16086,0.17144,0.17777,0.17925,0.17567,0.16721,0.15447,0.13834,0.11995,0.1005,0.081163,0.062951,0.046637,0.032715,0.021405,0.012855,0.013142,0.012333,0.010794,0.0089456,0.0070814,0.0053836,0.0039451,0.0027936,0.0019152,0.0012729,0.00082103,0.00051437,0.00031321,0.00018546,0.00010684,5.9899e-05,3.2693e-05,1.7376e-05,8.9948e-06,4.5359e-06,2.2286e-06,1.067e-06
2.7836e-06,5.7598e-06,1.1626e-05,2.2892e-05,4.3969e-05,8.2377e-05,0.00015054,0.00026834,0.00046654,0.00079111,0.0013084,0.0021102,0.0033192,0.0050912,0.007615,0.011106,0.015792,0.021894,0.02959,0.038982,0.050056,0.062643,0.076393,0.090767,0.10506,0.11845,0.13002,0.13896,0.14454,0.14625,0.14391,0.13764,0.12786,0.11528,0.10075,0.085249,0.069706,0.054939,0.041585,0.030066,0.020583,0.013142,0.0077026,0.0076848,0.0070378,0.0060113,0.0048619,0.003756,0.0027866,0.0019928,0.0013771,0.00092138,0.00059762,0.00037619,0.00023,0.00013668,7.898e-05,4.4402e-05,2.4294e-05,1.2941e-05,6.7117e-06,3.3907e-06,1.6687e-06,8.0012e-07
2.1375e-06,4.4245e-06,8.9346e-06,1.76e-05,3.382e-05,6.3392e-05,0.0001159,0.00020671,0.00035959,0.0006101,0.0010096,0.0016295,0.0025649,0.0039371,0.0058936,0.0086027,0.012244,0.016991,0.022988,0.03032,0.038982,0.048851,0.05966,0.071003,0.08233,0.093,0.10232,0.10961,0.11433,0.11605,0.1146,0.11005,0.10272,0.093121,0.081929,0.069881,0.057705,0.046047,0.035417,0.026162,0.018459,0.012333,0.0076848,0.0043955,0.0042798,0.003825,0.0031884,0.0025166,0.0018972,0.0013737,0.00095873,0.00064658,0.00042216,0.00026723,0.00016415,9.7947e-05,5.6801e-05,3.2033e-05,1.7574e-05,9.384e-06,4.878e-06,2.4692e-06,1.2173e-06,5.8464e-07
1.6011e-06,3.3156e-06,6.698e-06,1.3199e-05,2.5375e-05,4.7584e-05,8.7044e-05,0.00015531,0.00027032,0.0004589,0.00075987,0.0012271,0.0019329,0.0029691,0.0044478,0.0064975,0.0092558,0.012856,0.01741,0.022988,0.02959,0.037126,0.045404,0.054115,0.062851,0.071122,0.078403,0.084181,0.088014,0.089585,0.088742,0.085523,0.08015,0.073006,0.06459,0.055458,0.046163,0.037201,0.02897,0.021746,0.015676,0.010794,0.0070378,0.0042798,0.0023889,0.0022699,0.0019799,0.0016106,0.0012406,0.00091276,0.00064496,0.00043928,0.00028912,0.00018422,0.0001138,6.8222e-05,3.9726e-05,2.2482e-05,1.2373e-05,6.6249e-06,3.4522e-06,1.7513e-06,8.6509e-07,4.1622e-07
1.1701e-06,2.4239e-06,4.8983e-06,9.6568e-06,1.8571e-05,3.4842e-05,6.3764e-05,0.00011383,0.00019821,0.00033667,0.00055778,0.00090133,0.0014206,0.0021835,0.0032733,0.0047854,0.0068223,0.0094843,0.012856,0.016991,0.021894,0.027502,0.033675,0.040191,0.046748,0.052986,0.058515,0.062951,0.065961,0.067303,0.066853,0.064629,0.060784,0.055592,0.049417,0.042667,0.035752,0.029043,0.02284,0.017358,0.012716,0.0089456,0.0060113,0.003825,0.0022699,0.0012365,0.0011466,0.000976,0.00077484,0.00058246,0.00041821,0.0002884,0.00019168,0.00012312,7.6562e-05,4.6155e-05,2.7003e-05,1.5345e-05,8.4751e-06,4.5519e-06,2.3784e-06,1.2096e-06,5.9879e-07,2.8866e-07
8.3422e-07,1.7287e-06,3.4946e-06,6.892e-06,1.326e-05,2.4886e-05,4.5563e-05,8.1376e-05,0.00014177,0.00024092,0.00039936,0.00064568,0.0010182,0.0015661,0.0023493,0.003437,0.0049036,0.0068223,0.0092558,0.012244,0.015792,0.019859,0.024344,0.029091,0.033883,0.038462,0.042543,0.04585,0.048138,0.049225,0.049016,0.047515,0.044827,0.041145,0.036723,0.031858,0.026844,0.021951,0.017402,0.013356,0.0099057,0.0070814,0.0048619,0.0031884,0.0019799,0.0011466,0.00060953,0.00055164,0.00045823,0.00035502,0.00026044,0.0001825,0.00012282,7.9665e-05,4.9936e-05,3.0304e-05,1.7828e-05,1.0179e-05,5.645e-06,3.0427e-06,1.5949e-06,8.1325e-07,4.036e-07,1.95e-07
5.8023e-07,1.2027e-06,2.4322e-06,4.7985e-06,9.2354e-06,1.734e-05,3.176e-05,5.6748e-05,9.8908e-05,0.00016816,0.00027889,0.00045115,0.00071185,0.0010956,0.0016444,0.0024073,0.003437,0.0047854,0.0064975,0.0086027,0.011106,0.013979,0.017155,0.020524,0.023935,0.027205,0.030137,0.032532,0.034216,0.035058,0.034985,0.033998,0.032162,0.029613,0.026524,0.023104,0.01956,0.016084,0.012836,0.0099305,0.007438,0.0053836,0.003756,0.0025166,0.0016106,0.000976,0.00055164,0.00028618,0.00025275,0.0002049,0.00015492,0.00011091,7.5845e-05,4.9811e-05,3.1532e-05,1.9289e-05,1.1423e-05,6.5587e-06,3.6545e-06,1.9778e-06,1.0404e-06,5.3216e-07,2.6483e-07,1.2826e-07
3.9372e-07,8.1639e-07,1.6515e-06,3.2593e-06,6.2751e-06,1.1786e-05,2.1597e-05,3.8603e-05,6.7312e-05,0.0001145,0.00018997,0.00030746,0.0004854,0.00074743,0.0011225,0.0016444,0.0023493,0.0032733,0.0044478,0.0058936,0.007615,0.009594,0.011785,0.014114,0.016479,0.018754,0.020803,0.02249,0.023693,0.024319,0.024317,0.023682,0.022458,0.020735,0.01863,0.016285,0.013844,0.011438,0.0091785,0.0071483,0.0053971,0.0039451,0.0027866,0.0018972,0.0012406,0.00077484,0.00045823,0.00025275,0.00012796,0.0001103,8.7257e-05,6.4384e-05,4.4984e-05,3.002e-05,1.924e-05,1.1887e-05,7.096e-06,4.1012e-06,2.2979e-06,1.2496e-06,6.5997e-07,3.3878e-07,1.6912e-07,8.2133e-08
2.6064e-07,5.4062e-07,1.0939e-06,2.1597e-06,4.1596e-06,7.8155e-06,1.4326e-05,2.5617e-05,4.4687e-05,7.6043e-05,0.00012623,0.00020439,0.00032284,0.00049738,0.00074743,0.0010956,0.0015661,0.0021835,0.0029691,0.0039371,0.0050912,0.0064199,0.0078934,0.0094626,0.01106,0.012601,0.013995,0.01515,0.015985,0.016433,0.016461,0.016063,0.015267,0.014129,0.01273,0.011163,0.0095229,0.0079,0.0063697,0.0049885,0.0037914,0.0027936,0.0019928,0.0013737,0.00091276,0.00058246,0.00035502,0.0002049,0.0001103,5.449e-05,4.5838e-05,3.539e-05,2.5484e-05,1.7376e-05,1.1317e-05,7.0783e-06,4.2674e-06,2.4862e-06,1.4023e-06,7.6678e-07,4.0691e-07,2.0973e-07,1.0507e-07,5.1187e-08
1.6834e-07,3.4927e-07,7.0698e-07,1.3961e-06,2.6898e-06,5.0557e-06,9.2705e-06,1.6583e-05,2.8939e-05,4.9266e-05,8.1815e-05,0.00013253,0.00020944,0.00032284,0.0004854,0.00071185,0.0010182,0.0014206,0.0019329,0.0025649,0.0033192,0.0041888,0.0051546,0.006185,0.0072359,0.0082533,0.0091771,0.0099471,0.010509,0.01082,0.010856,0.010612,0.010106,0.0093735,0.0084661,0.0074441,0.0063702,0.0053033,0.0042935,0.0033785,0.0025821,0.0019152,0.0013771,0.00095873,0.00064496,0.00041821,0.00026044,0.00015492,8.7257e-05,4.5838e-05,2.21e-05,1.8143e-05,1.367e-05,9.6065e-06,6.3923e-06,4.0629e-06,2.48e-06,1.4591e-06,8.296e-07,4.5664e-07,2.4368e-07,1.262e-07,6.3479e-08,3.1035e-08
1.0608e-07,2.2015e-07,4.4575e-07,8.8053e-07,1.697e-06,3.1906e-06,5.8525e-06,1.0473e-05,1.8283e-05,3.1137e-05,5.1729e-05,8.3836e-05,0.00013253,0.00020439,0.00030746,0.00045115,0.00064568,0.00090133,0.0012271,0.0016295,0.0021102,0.002665,0.0032822,0.0039416,0.0046156,0.0052698,0.0058659,0.0063654,0.0067332,0.0069419,0.0069753,0.0068298,0.0065156,0.0060553,0.0054812,0.0048312,0.0041456,0.0034622,0.0028129,0.0022224,0.0017066,0.0012729,0.00092138,0.00064658,0.00043928,0.0002884,0.0001825,0.00011091,6.4384e-05,3.539e-05,1.8143e-05,8.5363e-06,6.8393e-06,5.029e-06,3.4489e-06,2.2396e-06,1.3892e-06,8.2753e-07,4.7516e-07,2.6365e-07,1.4163e-07,7.3753e-08,3.7275e-08,1.8298e-08
6.5217e-08,1.3538e-07,2.7419e-07,5.4179e-07,1.0445e-06,1.9643e-06,3.6044e-06,6.4522e-06,1.1268e-05,1.9197e-05,3.1905e-05,5.1729e-05,8.1815e-05,0.00012623,0.00018997,0.00027889,0.00039936,0.00055778,0.00075987,0.0010096,0.0013084,0.0016535,0.002038,0.0024494,0.0028706,0.0032804,0.0036552,0.0039706,0.0042048,0.0043407,0.0043674,0.0042827,0.0040923,0.0038099,0.0034555,0.0030525,0.0026257,0.0021988,0.001792,0.0014209,0.0010956,0.00082103,0.00059762,0.00042216,0.00028912,0.00019168,0.00012282,7.5845e-05,4.4984e-05,2.5484e-05,1.367e-05,6.8393e-06,3.1402e-06,2.4555e-06,1.762e-06,1.1793e-06,7.4734e-07,4.5237e-07,2.6299e-07,1.4737e-07,7.9796e-08,4.1831e-08,2.126e-08,1.0486e-08
3.9119e-08,8.1226e-08,1.6455e-07,3.2524e-07,6.2717e-07,1.18e-06,2.1657e-06,3.878e-06,6.7747e-06,1.1546e-05,1.9197e-05,3.1137e-05,4.9266e-05,7.6043e-05,0.0001145,0.00016816,0.00024092,0.00033667,0.0004589,0.0006101,0.00079111,0.0010005,0.0012339,0.0014841,0.0017408,0.0019911,0.0022206,0.0024145,0.0025598,0.0026454,0.002665,0.0026168,0.0025043,0.0023353,0.0021218,0.0018781,0.001619,0.0013591,0.0011108,0.00088342,0.00068358,0.00051437,0.00037619,0.00026723,0.00018422,0.00012312,7.9665e-05,4.9811e-05,3.002e-05,1.7376e-05,9.6065e-06,5.029e-06,2.4555e-06,1.1002e-06,8.3956e-07,5.8794e-07,3.8401e-07,2.375e-07,1.403e-07,7.9597e-08,4.3527e-08,2.3002e-08,1.1767e-08,5.8364e-09
2.2893e-08,4.7547e-08,9.6349e-08,1.9048e-07,3.6742e-07,6.9144e-07,1.2695e-06,2.274e-06,3.9738e-06,6.7747e-06,1.1268e-05,1.8283e-05,2.8939e-05,4.4687e-05,6.7312e-05,9.8908e-05,0.00014177,0.00019821,0.00027032,0.00035959,0.00046654,0.00059037,0.00072863,0.000877,0.0010294,0.0011783,0.0013153,0.0014315,0.0015191,0.0015716,0.0015851,0.0015584,0.0014934,0.0013946,0.0012692,0.0011254,0.00097209,0.00081782,0.00067,0.00053436,0.00041476,0.00031321,0.00023,0.00016415,0.0001138,7.6562e-05,4.9936e-05,3.1532e-05,1.924e-05,1.1317e-05,6.3923e-06,3.4489e-06,1.762e-06,8.3956e-07,3.6711e-07,2.7339e-07,1.8685e-07,1.1909e-07,7.1883e-08,4.1441e-08,2.2944e-08,1.2244e-08,6.3146e-09,3.1527e-09
1.3072e-08,2.7155e-08,5.5041e-08,1.0884e-07,2.1001e-07,3.9532e-07,7.2601e-07,1.3008e-06,2.274e-06,3.878e-06,6.4522e-06,1.0473e-05,1.6583e-05,2.5617e-05,3.8603e-05,5.6748e-05,8.1376e-05,0.00011383,0.00015531,0.00020671,0.00026834,0.00033977,0.0004196,0.00050537,0.00059364,0.00068002,0.00075965,0.00082749,0.00087891,0.00091021,0.000919,0.00090454,0.00086787,0.00081161,0.00073971,0.00065695,0.00056848,0.00047921,0.00039345,0.00031456,0.00024483,0.00018546,0.00013668,9.7947e-05,6.8222e-05,4.6155e-05,3.0304e-05,1.9289e-05,1.1887e-05,7.0783e-06,4.0629e-06,2.2396e-06,1.1793e-06,5.8794e-07,2.7339e-07,1.1667e-07,8.4791e-08,5.6552e-08,3.5178e-08,2.0721e-08,1.1658e-08,6.2989e-09,3.2805e-09,1.651e-09
7.2824e-09,1.5132e-08,3.0678e-08,6.0681e-08,1.1711e-07,2.205e-07,4.0507e-07,7.2601e-07,1.2695e-06,2.1657e-06,3.6044e-06,5.8525e-06,9.2705e-06,1.4326e-05,2.1597e-05,3.176e-05,4.5563e-05,6.3764e-05,8.7044e-05,0.0001159,0.00015054,0.00019072,0.00023567,0.00028402,0.00033384,0.0003827,0.00042782,0.00046641,0.00049581,0.00051394,0.00051941,0.00051179,0.0004916,0.00046031,0.00042009,0.00037365,0.00032386,0.00027349,0.00022499,0.00018028,0.00014066,0.00010684,7.898e-05,5.6801e-05,3.9726e-05,2.7003e-05,1.7828e-05,1.1423e-05,7.096e-06,4.2674e-06,2.48e-06,1.3892e-06,7.4734e-07,3.8401e-07,1.8685e-07,8.4791e-08,3.5309e-08,2.5045e-08,1.6301e-08,9.896e-09,5.6884e-09,3.1233e-09,1.6469e-09,8.3704e-10
3.9584e-09,8.2269e-09,1.6683e-08,3.3007e-08,6.3715e-08,1.2e-07,2.205e-07,3.9532e-07,6.9144e-07,1.18e-06,1.9643e-06,3.1906e-06,5.0557e-06,7.8155e-06,1.1786e-05,1.734e-05,2.4886e-05,3.4842e-05,4.7584e-05,6.3392e-05,8.2377e-05,0.00010442,0.0001291,0.00015568,0.0001831,0.00021003,0.00023497,0.00025635,0.00027273,0.00028294,0.00028622,0.00028229,0.00027145,0.00025446,0.00023252,0.0002071,0.00017976,0.00015205,0.0001253,0.0001006,7.8666e-05,5.9899e-05,4.4402e-05,3.2033e-05,2.2482e-05,1.5345e-05,1.0179e-05,6.5587e-06,4.1012e-06,2.4862e-06,1.4591e-06,8.2753e-07,4.5237e-07,2.375e-07,1.1909e-07,5.6552e-08,2.5045e-08,1.0177e-08,7.0454e-09,4.4752e-09,2.6513e-09,1.4873e-09,7.9692e-10,4.1009e-10
2.0993e-09,4.3641e-09,8.8515e-09,1.7517e-08,3.3821e-08,6.3715e-08,1.1711e-07,2.1001e-07,3.6742e-07,6.2717e-07,1.0445e-06,1.697e-06,2.6898e-06,4.1596e-06,6.2751e-06,9.2354e-06,1.326e-05,1.8571e-05,2.5375e-05,3.382e-05,4.3969e-05,5.5761e-05,6.8976e-05,8.3224e-05,9.7942e-05,0.00011242,0.00012585,0.00013739,0.00014629,0.00015188,0.00015377,0.0001518,0.00014611,0.00013712,0.00012545,0.00011186,9.7231e-05,8.2363e-05,6.7989e-05,5.4681e-05,4.2842e-05,3.2693e-05,2.4294e-05,1.7574e-05,1.2373e-05,8.4751e-06,5.645e-06,3.6545e-06,2.2979e-06,1.4023e-06,8.296e-07,4.7516e-07,2.6299e-07,1.403e-07,7.1883e-08,3.5178e-08,1.6301e-08,7.0454e-09,2.7939e-09,1.8875e-09,1.1701e-09,6.7649e-10,3.7035e-10,1.9365e-10
1.0863e-09,2.2587e-09,4.5823e-09,9.07e-09,1.7517e-08,3.3007e-08,6.0681e-08,1.0884e-07,1.9048e-07,3.2524e-07,5.4179e-07,8.8053e-07,1.3961e-06,2.1597e-06,3.2593e-06,4.7985e-06,6.892e-06,9.6568e-06,1.3199e-05,1.76e-05,2.2892e-05,2.9045e-05,3.5947e-05,4.3395e-05,5.1098e-05,5.8685e-05,6.5736e-05,7.1815e-05,7.6516e-05,7.9504e-05,8.0558e-05,7.9595e-05,7.6683e-05,7.2032e-05,6.5966e-05,5.8894e-05,5.1254e-05,4.3476e-05,3.5941e-05,2.8953e-05,2.2725e-05,1.7376e-05,1.2941e-05,9.384e-06,6.6249e-06,4.5519e-06,3.0427e-06,1.9778e-06,1.2496e-06,7.6678e-07,4.5664e-07,2.6365e-07,1.4737e-07,7.9597e-08,4.1441e-08,2.0721e-08,9.896e-09,4.4752e-09,1.8875e-09,7.3047e-10,4.8163e-10,2.9136e-10,1.6439e-10,8.7829e-11
5.4848e-10,1.1406e-09,2.3145e-09,4.5823e-09,8.8515e-09,1.6683e-08,3.0678e-08,5.5041e-08,9.6349e-08,1.6455e-07,2.7419e-07,4.4575e-07,7.0698e-07,1.0939e-06,1.6515e-06,2.4322e-06,3.4946e-06,4.8983e-06,6.698e-06,8.9346e-06,1.1626e-05,1.4758e-05,1.8273e-05,2.2071e-05,2.6002e-05,2.9879e-05,3.3488e-05,3.6609e-05,3.9031e-05,4.0583e-05,4.1153e-05,4.0692e-05,3.9238e-05,3.6892e-05,3.3819e-05,3.0225e-05,2.6334e-05,2.2366e-05,1.8515e-05,1.4937e-05,1.1743e-05,8.9948e-06,6.7117e-06,4.878e-06,3.4522e-06,2.3784e-06,1.5949e-06,1.0404e-06,6.5997e-07,4.0691e-07,2.4368e-07,1.4163e-07,7.9796e-08,4.3527e-08,2.2944e-08,1.1658e-08,5.6884e-09,2.6513e-09,1.1701e-09,4.8163e-10,1.8189e-10,1.1704e-10,6.9097e-11,3.8047e-11
2.7019e-10,5.6202e-10,1.1406e-09,2.2587e-09,4.3641e-09,8.2269e-09,1.5132e-08,2.7155e-08,4.7547e-08,8.1226e-08,1.3538e-07,2.2015e-07,3.4927e-07,5.4062e-07,8.1639e-07,1.2027e-06,1.7287e-06,2.4239e-06,3.3156e-06,4.4245e-06,5.7598e-06,7.3144e-06,9.0608e-06,1.0949e-05,1.2906e-05,1.4838e-05,1.664e-05,1.82e-05,1.9417e-05,2.0202e-05,2.05e-05,2.0286e-05,1.9577e-05,1.8422e-05,1.6903e-05,1.5121e-05,1.3189e-05,1.1215e-05,9.295e-06,7.5091e-06,5.9121e-06,4.5359e-06,3.3907e-06,2.4692e-06,1.7513e-06,1.2096e-06,8.1325e-07,5.3216e-07,3.3878e-07,2.0973e-07,1.262e-07,7.3753e-08,4.1831e-08,2.3002e-08,1.2244e-08,6.2989e-09,3.1233e-09,1.4873e-09,6.7649e-10,2.9136e-10,1.1704e-10,4.3133e-11,2.7088e-11,1.5606e-11
1.2987e-10,2.7019e-10,5.4848e-10,1.0863e-09,2.0993e-09,3.9584e-09,7.2824e-09,1.3072e-08,2.2893e-08,3.9119e-08,6.5217e-08,1.0608e-07,1.6834e-07,2.6064e-07,3.9372e-07,5.8023e-07,8.3422e-07,1.1701e-06,1.6011e-06,2.1375e-06,2.7836e-06,3.5363e-06,4.3826e-06,5.2983e-06,6.248e-06,7.1871e-06,8.0641e-06,8.8255e-06,9.4208e-06,9.8081e-06,9.9592e-06,9.8624e-06,9.5245e-06,8.9697e-06,8.2372e-06,7.3759e-06,6.4396e-06,5.4813e-06,4.5484e-06,3.6791e-06,2.9005e-06,2.2286e-06,1.6687e-06,1.2173e-06,8.6509e-07,5.9879e-07,4.036e-07,2.6483e-07,1.6912e-07,1.0507e-07,6.3479e-08,3.7275e-08,2.126e-08,1.1767e-08,6.3146e-09,3.2805e-09,1.6469e-09,7.9692e-10,3.7035e-10,1.6439e-10,6.9097e-11,2.7088e-11,9.7418e-12,5.9706e-12
6.0913e-11,1.2674e-10,2.5733e-10,5.0978e-10,9.8535e-10,1.8583e-09,3.4195e-09,6.1394e-09,1.0754e-08,1.8381e-08,3.0652e-08,4.9871e-08,7.9163e-08,1.226e-07,1.8525e-07,2.7309e-07,3.9275e-07,5.5107e-07,7.5434e-07,1.0074e-06,1.3124e-06,1.6679e-06,2.0678e-06,2.501e-06,2.9506e-06,3.3957e-06,3.812e-06,4.1741e-06,4.4581e-06,4.6441e-06,4.7185e-06,4.6758e-06,4.5188e-06,4.2588e-06,3.9141e-06,3.5079e-06,3.0654e-06,2.6117e-06,2.1696e-06,1.7569e-06,1.3868e-06,1.067e-06,8.0012e-07,5.8464e-07,4.1622e-07,2.8866e-07,1.95e-07,1.2826e-07,8.2133e-08,5.1187e-08,3.1035e-08,1.8298e-08,1.0486e-08,5.8364e-09,3.1527e-09,1.651e-09,8.3704e-10,4.1009e-10,1.9365e-10,8.7829e-11,3.8047e-11,1.5606e-11,5.9706e-12,2.0955e-12
